year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred,probabilidad_helada
2015,6,29,0.0,16.2,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-29,1,180,-4.8,-5.4,-2.4,-4.3195224,0.97875494
2015,6,30,0.0,15.8,-9.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-30,1,181,-7.8,-4.8,-5.4,-7.0698037,0.99588794
2015,7,1,0.0,16.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-01,1,182,-9.2,-7.8,-4.8,-8.1378765,0.99767846
2015,7,2,0.0,17.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-02,1,183,-6.4,-9.2,-7.8,-6.144608,0.992997
2015,7,3,0.0,16.6,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-03,1,184,-4.6,-6.4,-9.2,-5.1454396,0.9799732
2015,7,4,2.4,8.8,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-04,0,185,-2.2,-4.6,-6.4,-1.251786,0.7330268
2015,7,5,0.0,12.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-05,1,186,0.8,-2.2,-4.6,-1.8466004,0.7234918
2015,7,6,0.0,14.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-06,1,187,-1.4,0.8,-2.2,-2.093673,0.88271403
2015,7,7,0.0,13.8,-6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-07,1,188,-6.4,-1.4,0.8,-5.462736,0.985061
2015,7,8,0.0,15.2,-11.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-08,1,189,-6.2,-6.4,-1.4,-5.403445,0.9870286
2015,7,9,0.0,15.4,-8.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-09,1,190,-11.0,-6.2,-6.4,-9.684468,0.99779165
2015,7,10,0.0,16.0,-8.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-10,1,191,-8.8,-11.0,-6.2,-8.343112,0.9977412
2015,7,11,0.0,16.0,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-11,1,192,-8.2,-8.8,-11.0,-7.9217577,0.99731475
2015,7,12,0.0,17.0,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-12,1,193,-7.2,-8.2,-8.8,-6.789356,0.9961138
2015,7,13,0.0,17.8,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-13,1,194,-8.0,-7.2,-8.2,-7.279447,0.99632865
2015,7,14,0.0,16.8,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-14,1,195,-6.8,-8.0,-7.2,-6.421649,0.9956045
2015,7,15,0.0,12.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-15,1,196,-6.6,-6.8,-8.0,-6.1674485,0.9919626
2015,7,16,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-16,1,197,-4.4,-6.6,-6.8,-4.625577,0.9791332
2015,7,17,0.0,16.2,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-17,1,198,-5.0,-4.4,-6.6,-4.723943,0.9810121
2015,7,18,0.0,15.6,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-18,1,199,-6.4,-5.0,-4.4,-5.6098685,0.9894326
2015,7,19,0.0,16.4,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-19,1,200,-6.6,-6.4,-5.0,-5.9378166,0.99319917
2015,7,20,0.0,14.4,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-20,1,201,-8.0,-6.6,-6.4,-7.287351,0.99615115
2015,7,21,0.0,16.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-21,1,202,-7.8,-8.0,-6.6,-7.299917,0.9972398
2015,7,22,0.0,17.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-22,1,203,-7.0,-7.8,-8.0,-6.788556,0.9954465
2015,7,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-23,1,204,-5.4,-7.0,-7.8,-5.50922,0.9889671
2015,7,24,0.0,17.0,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-24,1,205,-4.8,-5.4,-7.0,-4.685443,0.9810106
2015,7,25,0.0,16.0,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-25,1,206,-3.8,-4.8,-5.4,-3.8877468,0.9724015
2015,7,26,0.0,17.6,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-26,1,207,-3.2,-3.8,-4.8,-3.3715534,0.9596336
2015,7,27,0.0,16.2,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-27,1,208,-3.8,-3.2,-3.8,-3.6431558,0.9724744
2015,7,28,0.0,15.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-28,1,209,-4.4,-3.8,-3.2,-4.0082803,0.97703177
2015,7,29,0.0,15.4,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-29,1,210,-4.8,-4.4,-3.8,-4.4111643,0.9795663
2015,7,30,0.0,15.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-30,1,211,-6.4,-4.8,-4.4,-5.5062084,0.989286
2015,7,31,0.0,14.8,-6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-31,1,212,-7.0,-6.4,-4.8,-6.290065,0.9936898
2015,8,1,0.0,17.2,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-01,1,213,-6.0,-7.0,-6.4,-5.505453,0.9870974
2015,8,2,0.0,16.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-02,1,214,-6.8,-6.0,-7.0,-6.200635,0.9918794
2015,8,3,0.0,16.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-03,1,215,-5.4,-6.8,-6.0,-5.0291047,0.9845354
2015,8,4,0.0,17.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-04,1,216,-5.2,-5.4,-6.8,-4.798683,0.98434794
2015,8,5,0.0,16.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-05,1,217,-5.2,-5.2,-5.4,-4.787045,0.9806147
2015,8,6,0.0,17.0,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-06,1,218,-4.6,-5.2,-5.2,-4.2846527,0.9751075
2015,8,7,0.0,17.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-07,1,219,-6.6,-4.6,-5.2,-5.6470265,0.9901424
2015,8,8,0.0,17.8,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-08,1,220,-5.6,-6.6,-4.6,-5.1678567,0.9846991
2015,8,9,0.0,16.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-09,0,221,-4.4,-5.6,-6.6,-4.266571,0.9710812
2015,8,10,0.0,15.4,-11.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-10,1,222,1.0,-4.4,-5.6,-1.8218458,0.7044559
2015,8,11,11.9,14.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-11,1,223,-11.4,1.0,-4.4,-6.8699374,0.9785584
2015,8,12,6.8,10.8,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-12,0,224,-5.2,-11.4,1.0,-3.011078,0.5336111
2015,8,13,0.0,10.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-13,0,225,2.6,-5.2,-11.4,-1.7506603,0.6934848
2015,8,14,0.0,15.2,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-14,1,226,0.4,2.6,-5.2,-1.4631454,0.6969211
2015,8,15,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-15,1,227,-1.2,0.4,2.6,-1.3319362,0.79073
2015,8,16,0.0,15.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-16,1,228,-5.0,-1.2,0.4,-3.9929547,0.95423603
2015,8,17,0.0,17.4,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-17,1,229,-2.4,-5.0,-1.2,-2.3834212,0.91416293
2015,8,18,0.1,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-18,0,230,-3.2,-2.4,-5.0,-1.6857574,0.7952393
2015,8,19,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-19,1,231,0.4,-3.2,-2.4,-0.84453034,0.66482073
2015,8,20,0.0,15.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-20,1,232,-2.0,0.4,-3.2,-1.9673929,0.8578941
2015,8,21,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-21,1,233,-2.4,-2.0,0.4,-2.0087087,0.8769726
2015,8,22,0.0,16.8,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-22,1,234,-1.6,-2.4,-2.0,-1.5968459,0.85833204
2015,8,23,0.0,17.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-23,1,235,-2.4,-1.6,-2.4,-2.160371,0.90092915
2015,8,24,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-24,1,236,-1.4,-2.4,-1.6,-1.3391614,0.83178973
2015,8,25,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-25,0,237,-1.6,-1.4,-2.4,-1.5636935,0.84460294
2015,8,26,0.0,16.6,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-26,1,238,0.8,-1.6,-1.4,-0.29670146,0.5105324
2015,8,27,0.0,13.6,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-27,1,239,-4.0,0.8,-1.6,-3.1470473,0.9119075
2015,8,28,0.0,14.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-28,1,240,-5.0,-4.0,0.8,-3.9518907,0.94830775
2015,8,29,0.0,15.0,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-29,1,241,-5.4,-5.0,-4.0,-4.514063,0.97536135
2015,8,30,0.0,14.0,-9.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-30,1,242,-7.8,-5.4,-5.0,-6.208594,0.98994154
2015,8,31,0.0,15.0,-5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-31,1,243,-9.4,-7.8,-5.4,-7.562211,0.99460757
2015,9,1,0.0,13.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-01,1,244,-5.8,-9.4,-7.8,-5.0775175,0.9775058
2015,9,2,8.4,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-02,0,245,-2.4,-5.8,-9.4,-1.0808475,0.6773038
2015,9,3,0.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-03,0,246,0.4,-2.4,-5.8,0.7907698,0.37038237
2015,9,4,2.6,13.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-04,0,247,2.8,0.4,-2.4,1.964242,0.07561091
2015,9,5,12.4,10.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-05,0,248,3.6,2.8,0.4,2.2726576,0.040851872
2015,9,6,0.0,16.4,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-06,0,249,3.4,3.6,2.8,2.0007741,0.124891676
2015,9,7,0.0,17.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-07,1,250,2.0,3.4,3.6,1.3738233,0.20541878
2015,9,8,0.0,17.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-08,1,251,-2.4,2.0,3.4,-1.7555399,0.80845904
2015,9,9,0.0,17.4,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-09,1,252,-5.2,-2.4,2.0,-3.8927865,0.94862455
2015,9,10,0.0,17.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-10,1,253,-4.6,-5.2,-2.4,-3.6684024,0.9553364
2015,9,11,0.0,18.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-11,1,254,-4.4,-4.6,-5.2,-3.510818,0.9482597
2015,9,12,0.0,18.8,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-12,1,255,-3.4,-4.4,-4.6,-2.6873753,0.9410377
2015,9,13,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-13,1,256,-2.0,-3.4,-4.4,-1.8331612,0.8432567
2015,9,14,0.0,18.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-14,1,257,-2.8,-2.0,-3.4,-2.1733468,0.8920748
2015,9,15,0.0,18.0,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-15,1,258,-1.4,-2.8,-2.0,-1.0459589,0.7772977
2015,9,16,0.0,18.2,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-16,1,259,-1.6,-1.4,-2.8,-1.2482618,0.80037457
2015,9,17,0.4,17.0,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-17,1,260,-0.4,-1.6,-1.4,0.772947,0.48458835
2015,9,18,0.9,17.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-18,0,261,-1.0,-0.4,-1.6,0.1286395,0.5976041
2015,9,19,0.0,13.8,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-19,0,262,2.8,-1.0,-0.4,1.041048,0.2733024
2015,9,20,0.0,16.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-20,0,263,3.0,2.8,-1.0,1.2997923,0.23413695
2015,9,21,0.0,17.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-21,1,264,2.8,3.0,2.8,1.8347509,0.103090435
2015,9,22,0.0,18.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-22,1,265,-0.4,2.8,3.0,0.19469407,0.48310465
2015,9,23,3.6,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-23,0,266,-0.6,-0.4,2.8,1.093062,0.27455592
2015,9,24,0.0,16.2,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-24,0,267,1.6,-0.6,-0.4,1.1201624,0.25551736
2015,9,25,2.1,16.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-25,0,268,3.6,1.6,-0.6,2.8051345,0.05025965
2015,9,26,0.0,18.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-26,0,269,4.8,3.6,1.6,2.7983093,0.078630514
2015,9,27,0.0,18.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-27,1,270,4.4,4.8,3.6,2.8913555,0.032017563
2015,9,28,0.0,17.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-28,0,271,-2.6,4.4,4.8,-1.0171235,0.6227611
2015,9,29,0.0,18.2,-3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-29,1,272,0.4,-2.6,4.4,0.30388665,0.3531193
2015,9,30,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-30,1,273,-3.0,0.4,-2.6,-1.8576584,0.8132869
2015,10,1,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-01,1,274,-1.8,-3.0,0.4,-0.8610368,0.67930835
2015,10,2,1.9,14.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-02,0,275,-2.4,-1.8,-3.0,-0.37395942,0.604479
2015,10,3,2.2,10.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-03,0,276,2.4,-2.4,-1.8,1.8779441,0.13624212
2015,10,4,0.0,15.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-04,0,277,2.2,2.4,-2.4,1.3308553,0.17662086
2015,10,5,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-05,1,278,0.4,2.2,2.4,1.1592854,0.25388235
2015,10,6,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-06,1,279,-2.0,0.4,2.2,-0.6204344,0.6070532
2015,10,7,0.0,18.2,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-07,1,280,-2.8,-2.0,0.4,-1.2490985,0.76898825
2015,10,8,0.0,19.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-08,0,281,-0.8,-2.8,-2.0,-0.3219481,0.68980926
2015,10,9,0.0,18.6,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-09,1,282,1.0,-0.8,-2.8,0.56538004,0.384616
2015,10,10,0.0,19.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-10,1,283,-5.4,1.0,-0.8,-3.4667978,0.91475433
2015,10,11,0.0,21.4,-4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-11,1,284,-5.2,-5.4,1.0,-3.0838103,0.91638285
2015,10,12,0.0,19.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-12,1,285,-4.2,-5.2,-5.4,-2.7084596,0.92315066
2015,10,13,0.0,18.8,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-13,1,286,-4.8,-4.2,-5.2,-2.8394494,0.93577844
2015,10,14,0.0,19.6,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-14,1,287,-5.6,-4.8,-4.2,-3.5667372,0.96089077
2015,10,15,0.0,18.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-15,0,288,-4.4,-5.6,-4.8,-2.7999988,0.9210193
2015,10,16,0.0,17.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-16,1,289,0.4,-4.4,-5.6,-0.56979394,0.5831805
2015,10,17,0.0,17.6,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-17,1,290,-1.4,0.4,-4.4,-0.7712986,0.630655
2015,10,18,0.0,14.4,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-18,0,291,-0.4,-1.4,0.4,0.4449101,0.4979112
2015,10,19,0.8,18.4,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-19,1,292,1.4,-0.4,-1.4,1.8332056,0.13061649
2015,10,20,12.6,18.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-20,0,293,-0.8,1.4,-0.4,1.2168642,0.31789216
2015,10,21,0.0,16.8,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-21,0,294,5.4,-0.8,1.4,2.39854,0.11436167
2015,10,22,0.0,17.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-22,1,295,1.8,5.4,-0.8,1.5266412,0.14457245
2015,10,23,0.0,17.4,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-23,1,296,-0.6,1.8,5.4,0.914603,0.3734227
2015,10,24,1.7,17.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-24,0,297,-0.4,-0.6,1.8,1.3600297,0.22970772
2015,10,25,3.5,13.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-25,0,298,3.4,-0.4,-0.6,3.0166261,0.046289776
2015,10,26,0.0,13.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-26,0,299,4.6,3.4,-0.4,3.0009918,0.068337806
2015,10,27,0.0,15.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-27,0,300,3.4,4.6,3.4,3.245341,0.034676757
2015,10,28,8.5,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-28,0,301,4.6,3.4,4.6,4.052623,0.005054902
2015,10,29,8.4,15.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-29,0,302,4.6,4.6,3.4,4.0214067,0.0031970737
2015,1,1,0.6,20.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-01,0,1,-0.6,1.8,1.8,0.218815,0.4555426
2015,1,2,8.4,14.4,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-02,0,2,0.4,-0.6,1.8,1.2424121,0.148939
2015,1,3,2.2,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-03,0,3,1.2,0.4,-0.6,0.9931488,0.29550606
2015,1,4,5.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-04,0,4,1.0,1.2,0.4,1.3513666,0.14299385
2015,1,5,5.6,14.4,1.5,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-05,0,5,2.6,1.0,1.2,2.2523031,0.08734128
2015,1,6,4.4,16.8,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-06,0,6,1.5,2.6,1.0,1.7183286,0.16036269
2015,1,7,0.0,16.6,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-07,1,7,2.6,1.5,2.6,1.1541414,0.3023722
2015,1,8,0.0,15.2,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-08,0,8,-0.6,2.6,1.5,-0.51742035,0.62675595
2015,1,9,6.8,19.6,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-09,0,9,2.6,-0.6,2.6,1.4260346,0.22781275
2015,1,10,5.6,14.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-10,0,10,1.6,2.6,-0.6,1.9205434,0.1256693
2015,1,11,1.2,15.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-11,0,11,0.6,1.6,2.6,1.2601669,0.17980736
2015,1,12,3.2,12.4,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-12,0,12,2.4,0.6,1.6,1.9855839,0.119184755
2015,1,13,0.0,15.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-13,0,13,4.0,2.4,0.6,2.0068126,0.19293499
2015,1,14,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-14,1,14,2.0,4.0,2.4,1.0889103,0.3720207
2015,1,15,0.0,19.4,-4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-15,1,15,-5.2,2.0,4.0,-4.6474957,0.92399156
2015,1,16,0.0,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-16,1,16,-4.2,-5.2,2.0,-3.4877503,0.92226166
2015,1,17,8.0,18.6,-4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-17,1,17,-1.6,-4.2,-5.2,-1.0324378,0.6671936
2015,1,18,1.0,16.0,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-18,1,18,-4.4,-1.6,-4.2,-1.748434,0.78049237
2015,1,19,2.6,18.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-19,1,19,0.0,-4.4,-1.6,-0.42108494,0.6956367
2015,1,20,2.0,15.2,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-20,0,20,-2.4,0.0,-4.4,-0.55166626,0.62721586
2015,1,21,2.6,13.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-21,0,21,4.4,-2.4,0.0,2.4461524,0.0981862
2015,1,22,3.8,16.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-22,0,22,3.2,4.4,-2.4,2.5642219,0.080140986
2015,1,23,9.4,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-23,0,23,3.4,3.2,4.4,2.9872663,0.04252032
2015,1,24,13.4,16.4,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-24,0,24,1.6,3.4,3.2,1.9717996,0.08832425
2015,1,25,3.6,14.6,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-25,0,25,5.2,1.6,3.4,3.4919,0.028763985
2015,1,26,0.8,16.4,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-26,1,26,1.0,5.2,1.6,1.9734998,0.20826352
2015,1,27,0.2,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-27,1,27,-2.2,1.0,5.2,-0.3031765,0.547259
2015,1,28,1.4,18.0,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-28,1,28,-1.6,-2.2,1.0,-0.8236665,0.6430922
2015,1,29,30.0,16.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-29,0,29,-0.2,-1.6,-2.2,0.3886987,0.4813025
2015,1,30,11.6,14.0,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-30,0,30,3.2,-0.2,-1.6,2.491572,0.10491788
2015,1,31,9.0,14.2,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-31,0,31,3.2,3.2,-0.2,2.8692589,0.05832525
2015,2,1,1.0,16.0,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-01,0,32,3.6,3.2,3.2,2.6947818,0.07166435
2015,2,2,0.0,17.6,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-02,0,33,4.4,3.6,3.2,2.3331919,0.18273464
2015,2,3,1.0,19.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-03,1,34,2.4,4.4,3.6,1.8239568,0.16185765
2015,2,4,0.2,18.6,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-04,0,35,-1.2,2.4,4.4,0.012485499,0.55261505
2015,2,5,0.0,16.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-05,1,36,2.0,-1.2,2.4,0.5357368,0.48004496
2015,2,6,11.2,16.2,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-06,1,37,-1.6,2.0,-1.2,0.3378569,0.4350987
2015,2,7,5.2,15.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-07,0,38,-0.8,-1.6,2.0,0.46222582,0.47517714
2015,2,8,3.2,16.0,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-08,0,39,3.2,-0.8,-1.6,2.1357226,0.2094766
2015,2,9,5.4,13.6,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-09,0,40,3.8,3.2,-0.8,3.0152006,0.0536219
2015,2,10,1.2,15.4,5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-10,0,41,5.2,3.8,3.2,3.6456883,0.0146578
2015,2,11,14.0,15.6,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-11,0,42,5.6,5.2,3.8,4.1739583,0.0047444794
2015,2,12,2.0,14.4,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-12,0,43,4.4,5.6,5.2,4.178075,0.007362675
