fecha,lat,lon,tmin,helada,tmin_pred_xgb,prob_helada_xgb,tmin_pred_maestro,tmin_pred_rf,prob_frost_rf,prob_helada_mlp,prob_helada_svm,prob_helada_maestro,helada_pred_maestro
2015-05-31,-15.21,-69.76,-2.4,1,-4.3385367,0.9778762,-4.267354385258044,-4.16058091314511,0.9807991228548026,1.0,0.99999999999997,0.9864964068564361,1
2015-06-01,-15.21,-69.76,0.8,0,-2.9828813,0.93360686,-2.9087035707205082,-2.7974369768012712,0.9332226088503296,1.0459321346622228e-14,1.0000000994736041e-07,0.6067291986551024,1
2015-06-02,-15.21,-69.76,0.6,0,0.8127995,0.2750971,0.7816711161516254,0.7349785403790635,0.3051898227803584,2.9274786715424036e-11,1.0000000994736041e-07,0.18784094683996394,0
2015-06-03,-15.21,-69.76,-1.2,1,-0.4105659,0.5758847,-0.289271856380515,-0.1073307909512876,0.5452871717008609,0.9999999999994296,0.99999999999997,0.7151457965101397,1
2015-06-04,-15.21,-69.76,-2.2,1,-1.6518477,0.82426697,-1.4769578333391398,-1.2146230333478494,0.7892671220389457,1.0,0.99999999999997,0.8752735761116792,1
2015-06-05,-15.21,-69.76,-3.6,1,-2.1743035,0.90773934,-2.0911099316216077,-1.966319579054019,0.9148995599753432,1.0,0.99999999999997,0.9421786369925984,1
2015-06-06,-15.21,-69.76,-7.4,1,-3.4365299,0.9575719,-3.341245645559786,-3.198319263899465,0.9609914094631518,1.0,0.99999999999997,0.973447587838941,1
2015-06-07,-15.21,-69.76,-7.2,1,-6.225811,0.992061,-6.236233272868722,-6.251866682171806,0.9832072809989868,1.0,0.99999999999997,0.9921835342996914,1
2015-06-08,-15.21,-69.76,-8.4,1,-6.276123,0.99205446,-6.290291672489032,-6.31154468122258,0.9919120384729252,1.0,0.99999999999997,0.994792672541873,1
2015-06-09,-15.21,-69.76,-6.8,1,-7.4045663,0.9956766,-7.597519490587312,-7.88694927646828,0.9947621726617334,1.0,0.99999999999997,0.9969154617985154,1
2015-06-10,-15.21,-69.76,-3.4,1,-6.4047704,0.99449605,-6.41493036905419,-6.430170322635474,0.9962451216260388,1.0,0.99999999999997,0.996947153987807,1
2015-06-11,-15.21,-69.76,-5.2,1,-4.2586975,0.96186274,-4.21712253620953,-4.154760090523824,0.9550239158634664,1.0,0.99999999999997,0.9731591337590353,1
2015-06-12,-15.21,-69.76,-4.8,1,-4.9004683,0.9845489,-4.805679945609512,-4.663497414023781,0.982264789987136,1.0,0.99999999999997,0.9892715519961361,1
2015-06-13,-15.21,-69.76,-7.4,1,-4.3535337,0.9785088,-4.268673991317365,-4.141384428293412,0.975947060846766,1.0,0.99999999999997,0.9852621982540253,1
2015-06-14,-15.21,-69.76,-7.4,1,-6.3252554,0.99420124,-6.376720857880514,-6.453919044701284,0.992028709541794,1.0,0.99999999999997,0.9955790468625336,1
2015-06-15,-15.21,-69.76,-5.4,1,-6.2616124,0.99405956,-6.2741419879029,-6.292936369757252,0.9945794825320428,1.0,0.99999999999997,0.9962946907596082,1
2015-06-16,-15.21,-69.76,-1.8,1,-5.2640414,0.9882057,-5.246104307045705,-5.219198667614263,0.9901561128214486,1.0,0.99999999999997,0.9929188288464299,1
2015-06-17,-15.21,-69.76,-3.8,1,-3.7178059,0.9296792,-3.5210472018362564,-3.2259091545906413,0.9170747305515516,1.0,0.99999999999997,0.9505101391654609,1
2015-06-18,-15.21,-69.76,-2.6,1,-3.7596903,0.9655321,-3.7059919450577645,-3.6254444126444114,0.9629198133891572,1.0,0.99999999999997,0.9768121790167426,1
2015-06-19,-15.21,-69.76,-3.4,1,-2.8698306,0.9452766,-2.6819355589287603,-2.400092997321901,0.9361828969838494,1.0,0.99999999999997,0.9617016790951503,1
2015-06-20,-15.21,-69.76,-4.4,1,-3.563971,0.9657669,-3.4597515630243496,-3.3034224075608747,0.9665153991067856,1.0,0.99999999999997,0.977973034732031,1
2015-06-21,-15.21,-69.76,-5.0,1,-4.0547276,0.97604954,-3.958873630348506,-3.8150926758712655,0.9699274523057292,1.0,0.99999999999997,0.9825955746917141,1
2015-06-22,-15.21,-69.76,-5.6,1,-4.532118,0.97938216,-4.397483788246741,-4.195532470616852,0.9763105825240904,1.0,0.99999999999997,0.9856769307572226,1
2015-06-23,-15.21,-69.76,-4.8,1,-5.1691675,0.9883083,-5.164087418080269,-5.156467295200671,0.9883345719980684,1.0,0.99999999999997,0.992408276599416,1
2015-06-24,-15.21,-69.76,-4.4,1,-4.5648255,0.9773825,-4.452831615396086,-4.2848407884902135,0.9804144994981192,1.0,0.99999999999997,0.9862082248494313,1
2015-06-25,-15.21,-69.76,-4.0,1,-4.4304132,0.9773861,-4.330096769122277,-4.179622122805693,0.978783119465802,1.0,0.99999999999997,0.985720070839736,1
2015-06-26,-15.21,-69.76,-2.4,1,-3.9467106,0.9726484,-3.866199896382375,-3.745433840955937,0.9769757482162496,1.0,0.99999999999997,0.9835196644648703,1
2015-06-27,-15.21,-69.76,-5.4,1,-3.0437655,0.94248676,-2.921176512898583,-2.7372930322464577,0.937492270954278,1.0,0.99999999999997,0.9611180472862788,1
2015-06-28,-15.21,-69.76,-4.8,1,-4.898352,0.987224,-4.844598707171259,-4.763968767928147,0.9819315533776474,1.0,0.99999999999997,0.9901078660132896,1
2015-06-29,-15.21,-69.76,-7.8,1,-4.3195224,0.97875494,-4.246839440670458,-4.137815001676144,0.9774630570056156,1.0,0.99999999999997,0.9858031461016801,1
2015-06-30,-15.21,-69.76,-9.2,1,-7.0698037,0.99588794,-7.138119491154246,-7.240593177885615,0.9915119593086672,1.0,0.99999999999997,0.9960143667925956,1
2015-07-01,-15.21,-69.76,-6.4,1,-8.1378765,0.99767846,-8.209318162826069,-8.316480657065169,0.9960874515634204,1.0,0.99999999999997,0.9980136964690216,1
2015-07-02,-15.21,-69.76,-4.6,1,-6.144608,0.992997,-6.167130215263979,-6.2009135381599485,0.9952541086360296,1.0,0.99999999999997,0.9961251825908042,1
2015-07-03,-15.21,-69.76,-2.2,1,-5.1454396,0.9799732,-5.135496081232763,-5.120580803081906,0.9804360557044852,1.0,0.99999999999997,0.987121436711341,1
2015-07-04,-15.21,-69.76,0.8,0,-1.251786,0.7330268,-1.2788768568868978,-1.3195131422172444,0.7222225014364967,5.8813108908857906e-15,3.793496934566295e-07,0.47322618733340416,0
2015-07-05,-15.21,-69.76,-1.4,1,-1.8466004,0.7234918,-1.6627680003765761,-1.3870194009414405,0.6943889048757028,0.9999999999999823,0.99999999999997,0.8115388014627029,1
2015-07-06,-15.21,-69.76,-6.4,1,-2.093673,0.88271403,-1.8131461951607992,-1.3923559879019984,0.8464230362846807,1.0,0.99999999999997,0.9128768213853997,1
2015-07-07,-15.21,-69.76,-6.2,1,-5.462736,0.985061,-5.4152517319217335,-5.344025329804334,0.9704953095699276,1.0,0.99999999999997,0.9859199428709737,1
2015-07-08,-15.21,-69.76,-11.0,1,-5.403445,0.9870286,-5.339328349186998,-5.243153372967496,0.9847753345394824,1.0,0.99999999999997,0.9908926103618401,1
2015-07-09,-15.21,-69.76,-8.8,1,-9.684468,0.99779165,-9.862284200078953,-10.129008500197385,0.9950341464442805,1.0,0.99999999999997,0.9977373214332796,1
2015-07-10,-15.21,-69.76,-8.2,1,-8.343112,0.9977412,-8.30661410656727,-8.251867266418177,0.9975965214779666,1.0,0.99999999999997,0.9984883764433854,1
2015-07-11,-15.21,-69.76,-7.2,1,-7.9217577,0.99731475,-7.971012990093445,-8.044895925233615,0.9973102030292336,1.0,0.99999999999997,0.9982532234087655,1
2015-07-12,-15.21,-69.76,-8.0,1,-6.789356,0.9961138,-6.822643200073502,-6.872574000183756,0.9962940174048676,1.0,0.99999999999997,0.9975280352214557,1
2015-07-13,-15.21,-69.76,-6.8,1,-7.279447,0.99632865,-7.450513344821788,-7.707112862054471,0.9952652165909892,1.0,0.99999999999997,0.9972945924772922,1
2015-07-14,-15.21,-69.76,-6.6,1,-6.421649,0.9956045,-6.394690915364098,-6.354253788410244,0.9960013170205616,1.0,0.99999999999997,0.9972619701061638,1
2015-07-15,-15.21,-69.76,-4.4,1,-6.1674485,0.9919626,-6.212521571340566,-6.280131178351414,0.9930118990418616,1.0,0.99999999999997,0.9950904797125539,1
2015-07-16,-15.21,-69.76,-5.0,1,-4.625577,0.9791332,-4.597939457659461,-4.556483144148652,0.9798803743822456,1.0,0.99999999999997,0.9866607323146692,1
2015-07-17,-15.21,-69.76,-6.4,1,-4.723943,0.9810121,-4.591701205863573,-4.393338514658932,0.9789349197801144,1.0,0.99999999999997,0.9870347109340298,1
2015-07-18,-15.21,-69.76,-6.6,1,-5.6098685,0.9894326,-5.624962134903414,-5.647602587258534,0.9884852105585944,1.0,0.99999999999997,0.9928469731675738,1
2015-07-19,-15.21,-69.76,-8.0,1,-5.9378166,0.99319917,-5.926940159685825,-5.910625499214563,0.9921038075946772,1.0,0.99999999999997,0.9952508517783987,1
2015-07-20,-15.21,-69.76,-7.8,1,-7.287351,0.99615115,-7.382290626106648,-7.524700065266618,0.994753583696354,1.0,0.99999999999997,0.9970789776089015,1
2015-07-21,-15.21,-69.76,-7.0,1,-7.299917,0.9972398,-7.347949367970284,-7.419997919925711,0.996801883714308,1.0,0.99999999999997,0.9980744951142879,1
2015-07-22,-15.21,-69.76,-5.4,1,-6.788556,0.9954465,-6.77073156636339,-6.743994915908476,0.9955349568166336,1.0,0.99999999999997,0.9970667620449856,1
2015-07-23,-15.21,-69.76,-4.8,1,-5.50922,0.9889671,-5.427024411949237,-5.303731029873091,0.9908313448756684,1.0,0.99999999999997,0.9933878884626959,1
2015-07-24,-15.21,-69.76,-3.8,1,-4.685443,0.9810106,-4.642939933218284,-4.579185333045709,0.9828896553456828,1.0,0.99999999999997,0.9882206066037003,1
2015-07-25,-15.21,-69.76,-3.2,1,-3.8877468,0.9724015,-3.8144380334746626,-3.704474883686657,0.9722869969763916,1.0,0.99999999999997,0.982026624092913,1
2015-07-26,-15.21,-69.76,-3.8,1,-3.3715534,0.9596336,-3.2987383454124375,-3.1895157635310944,0.9501205336072912,1.0,0.99999999999997,0.9709079200821829,1
2015-07-27,-15.21,-69.76,-4.4,1,-3.6431558,0.9724744,-3.6039225504279706,-3.5450726760699265,0.9727948559755212,1.0,0.99999999999997,0.9822044967926518,1
2015-07-28,-15.21,-69.76,-4.8,1,-4.0082803,0.97703177,-3.947510886018353,-3.856356765045883,0.9696693078308908,1.0,0.99999999999997,0.9828619118492627,1
2015-07-29,-15.21,-69.76,-6.4,1,-4.4111643,0.9795663,-4.290368602967673,-4.109175057419182,0.9764931792228954,1.0,0.99999999999997,0.985796158766864,1
2015-07-30,-15.21,-69.76,-7.0,1,-5.5062084,0.989286,-5.557316012819326,-5.633977432048316,0.9881208033894352,1.0,0.99999999999997,0.9926863410168261,1
2015-07-31,-15.21,-69.76,-6.0,1,-6.290065,0.9936898,-6.263870655191125,-6.224579137977811,0.992104704861432,1.0,0.99999999999997,0.995422841458425,1
2015-08-01,-15.21,-69.76,-6.8,1,-5.505453,0.9870974,-5.53998305493891,-5.591778137347275,0.9901677295563416,1.0,0.99999999999997,0.9925344088668979,1
2015-08-02,-15.21,-69.76,-5.4,1,-6.200635,0.9918794,-6.255757811396929,-6.338442028492323,0.9917185914442987,1.0,0.99999999999997,0.994673367433285,1
2015-08-03,-15.21,-69.76,-5.2,1,-5.0291047,0.9845354,-5.042471192592293,-5.062520931480733,0.9873178749658263,1.0,0.99999999999997,0.9907827524897432,1
2015-08-04,-15.21,-69.76,-5.2,1,-4.798683,0.98434794,-4.778595974977583,-4.74846543744396,0.9823529110213004,1.0,0.99999999999997,0.9892276523063854,1
2015-08-05,-15.21,-69.76,-4.6,1,-4.787045,0.9806147,-4.729023227237754,-4.641990568094383,0.9811795393891768,1.0,0.99999999999997,0.9875690068167484,1
2015-08-06,-15.21,-69.76,-6.6,1,-4.2846527,0.9751075,-4.268994719727142,-4.245507749317856,0.9784786305239777,1.0,0.99999999999997,0.9848312141571887,1
2015-08-07,-15.21,-69.76,-5.6,1,-5.6470265,0.9901424,-5.7396595379285085,-5.87860909482127,0.986021645089093,1.0,0.99999999999997,0.9923563335267234,1
2015-08-08,-15.21,-69.76,-4.4,1,-5.1678567,0.9846991,-5.188004094761483,-5.218225186903709,0.9878509629775446,1.0,0.99999999999997,0.9909999738932589,1
2015-08-09,-15.21,-69.76,1.0,0,-4.266571,0.9710812,-4.278364208674349,-4.2960540216858725,0.977127608191043,7.987983190006059e-18,1.0000000994736041e-07,0.6330167174573142,1
2015-08-10,-15.21,-69.76,-11.4,1,-1.8218458,0.7044559,-1.6212099148546186,-1.320256087136546,0.7066556321773456,1.0,0.99999999999997,0.8085562546531991,1
2015-08-11,-15.21,-69.76,-5.2,1,-6.8699374,0.9785584,-6.76618642384011,-6.610559959600274,0.6621763178957616,1.0,0.99999999999997,0.891148335368724,1
2015-08-12,-15.21,-69.76,2.6,0,-3.011078,0.5336111,-3.2722184488640127,-3.663929122160032,0.697310663348838,4.417737104082916e-37,1.0000000994736041e-07,0.39595709900465287,0
2015-08-13,-15.21,-69.76,0.4,0,-1.7506603,0.6934848,-2.058563082662072,-2.520417256655181,0.6688103244712498,6.20610525576915e-08,0.0012834792604485,0.4435553116426527,0
2015-08-14,-15.21,-69.76,-1.2,1,-1.4631454,0.6969211,-1.4276436975998483,-1.3743911439996213,0.6194942335796987,0.9999999999993514,0.99999999999997,0.7797706550737753,1
2015-08-15,-15.21,-69.76,-5.0,1,-1.3319362,0.79073,-1.1971372403889364,-0.9949388009723408,0.7410180368708569,1.0,0.99999999999997,0.8490609110612526,1
2015-08-16,-15.21,-69.76,-2.4,1,-3.9929547,0.95423603,-4.061460987406715,-4.164220418516788,0.9351657712230572,1.0,0.99999999999997,0.9645323418669125,1
2015-08-17,-15.21,-69.76,-3.2,1,-2.3834212,0.91416293,-2.3661507772395334,-2.340245143098834,0.9116446282730992,1.0,0.99999999999997,0.9434504139819253,1
2015-08-18,-15.21,-69.76,0.4,0,-1.6857574,0.7952393,-1.7277963128881182,-1.790854682220296,0.767073664074671,1.5416276789980533e-08,3.5333141178425445e-05,0.5084611572768333,1
2015-08-19,-15.21,-69.76,-2.0,1,-0.84453034,0.66482073,-0.7085254567682607,-0.5045181319206519,0.6067615277657441,1.0,0.99999999999997,0.7647157138297187,1
2015-08-20,-15.21,-69.76,-2.4,1,-1.9673929,0.8578941,-1.923333023879224,-1.85724320969806,0.856700181043923,1.0,0.99999999999997,0.9072729893131724,1
2015-08-21,-15.21,-69.76,-1.6,1,-2.0087087,0.8769726,-2.0103939291431057,-2.0129217728577644,0.8557785830996791,0.9999999999999978,0.99999999999997,0.9136739849298987,1
2015-08-22,-15.21,-69.76,-2.4,1,-1.5968459,0.85833204,-1.5685301281725303,-1.5260564704313264,0.8489587935413779,1.0,0.99999999999997,0.9051038520624088,1
2015-08-23,-15.21,-69.76,-1.4,1,-2.160371,0.90092915,-2.1388071325616593,-2.1064613314041485,0.8867532118957897,0.9999999999999808,0.99999999999997,0.9313511660687286,1
2015-08-24,-15.21,-69.76,-1.6,1,-1.3391614,0.83178973,-1.2954481550078225,-1.229878287519556,0.8331539779663637,0.9999999999999976,0.99999999999997,0.891072598889904,1
2015-08-25,-15.21,-69.76,0.8,0,-1.5636935,0.84460294,-1.5445640523200357,-1.5158698808000892,0.8148535354988035,1.0046795456562318e-14,1.0000000994736041e-07,0.5400671046496445,1
2015-08-26,-15.21,-69.76,-4.0,1,-0.29670146,0.5105324,-0.18402014747435796,-0.014998178685895,0.5204906589084229,1.0,0.99999999999997,0.6848335376725223,1
2015-08-27,-15.21,-69.76,-5.0,1,-3.1470473,0.9119075,-3.181237562679473,-3.232522956698682,0.889869119842256,1.0,0.99999999999997,0.9361283609526723,1
2015-08-28,-15.21,-69.76,-5.4,1,-3.9518907,0.94830775,-3.9849552122518297,-4.034551980629575,0.9481454598255328,1.0,0.99999999999997,0.9663513504476553,1
2015-08-29,-15.21,-69.76,-7.8,1,-4.514063,0.97536135,-4.576906237129848,-4.671171092824621,0.9743996492897218,1.0,0.99999999999997,0.9836963672869119,1
2015-08-30,-15.21,-69.76,-9.4,1,-6.208594,0.98994154,-6.467066581532821,-6.854775453832055,0.9883990585538276,1.0,0.99999999999997,0.9929992565661436,1
2015-08-31,-15.21,-69.76,-5.8,1,-7.562211,0.99460757,-7.784409707908007,-8.11770776977002,0.991285178226544,1.0,0.99999999999997,0.9954982029679587,1
2015-09-01,-15.21,-69.76,-2.4,1,-5.0775175,0.9775058,-5.368645990257148,-5.805338725642871,0.9890088317995532,1.0,0.99999999999997,0.9888296795398615,1
2015-09-02,-15.21,-69.76,0.4,0,-1.0808475,0.6773038,-1.0419957763897336,-0.983718190974334,0.6982956722985324,1.4323943913041076e-07,0.0032838944582695,0.447037644506188,0
2015-09-03,-15.21,-69.76,2.8,0,0.7907698,0.37038237,0.5673257478135206,0.2321596695338016,0.3825151366348819,2.19202072987588e-40,1.0000000994736041e-07,0.24438838549046604,0
2015-09-04,-15.21,-69.76,3.6,0,1.964242,0.07561091,2.1001301932086798,2.303962483021699,0.0807942221932846,1.7166489005354368e-48,1.0000000994736041e-07,0.050702100157986874,0
2015-09-05,-15.21,-69.76,3.4,0,2.2726576,0.040851872,2.6374558319210335,3.184653179802583,0.0363510067119074,2.6019876776943233e-47,1.0000000994736041e-07,0.02520347221357371,0
2015-09-06,-15.21,-69.76,2.0,0,2.0007741,0.124891676,2.337308786561035,2.8421108164025872,0.0613327351464404,3.792469076175388e-30,1.0000000994736041e-07,0.06211192214393361,0
2015-09-07,-15.21,-69.76,-2.4,1,1.3738233,0.20541878,1.720576740232582,2.240706900581455,0.1286651970888113,1.0,0.99999999999997,0.46049613212663887,0
2015-09-08,-15.21,-69.76,-5.2,1,-1.7555399,0.80845904,-1.6469598963518037,-1.4840898908795088,0.7786105296150285,1.0,0.99999999999997,0.8665438228845039,1
2015-09-09,-15.21,-69.76,-4.6,1,-3.8927865,0.94862455,-3.9628875960916834,-4.068039240229209,0.9363257042588712,1.0,0.99999999999997,0.9629163037776567,1
2015-09-10,-15.21,-69.76,-4.4,1,-3.6684024,0.9553364,-3.756081870971339,-3.8876010774283474,0.952029874801288,1.0,0.99999999999997,0.9699767024403818,1
2015-09-11,-15.21,-69.76,-3.4,1,-3.510818,0.9482597,-3.6747047048608943,-3.920534762152236,0.9538263320216568,1.0,0.99999999999997,0.9680387946064926,1
2015-09-12,-15.21,-69.76,-2.0,1,-2.6873753,0.9410377,-2.815619612207204,-3.0079860805180108,0.9316969097418044,1.0,0.99999999999997,0.9588722679225368,1
2015-09-13,-15.21,-69.76,-2.8,1,-1.8331612,0.8432567,-2.003506262293297,-2.2590238557332425,0.8338309760094509,1.0,0.99999999999997,0.8952891378028307,1
2015-09-14,-15.21,-69.76,-1.4,1,-2.1733468,0.8920748,-2.276234320909676,-2.4305656022741893,0.8654143633063478,0.9999999999999832,0.99999999999997,0.9218504889918964,1
2015-09-15,-15.21,-69.76,-1.6,1,-1.0459589,0.7772977,-1.1098115087776024,-1.205590421944006,0.7417482109156447,0.9999999999999972,0.99999999999997,0.8445786582746884,1
2015-09-16,-15.21,-69.76,-0.4,1,-1.2482618,0.80037457,-1.3564396834793737,-1.518706508698434,0.7699973388060404,0.9999999148602128,0.99999999999997,0.8611302841138501,1
2015-09-17,-15.21,-69.76,-1.0,1,0.772947,0.48458835,0.7554756665951936,0.7292686664879839,0.4345445720504471,0.9999999999953912,0.99999999999997,0.6499692941142078,1
2015-09-18,-15.21,-69.76,2.8,0,0.1286395,0.5976041,0.2598356917390301,0.4566299793475752,0.5031873979921984,6.884468023492461e-40,1.0000000994736041e-07,0.360117669397661,0
2015-09-19,-15.21,-69.76,3.0,0,1.041048,0.2733024,1.1342847883420233,1.2741399708550585,0.2607996724820833,2.1330557293597503e-41,1.0000000994736041e-07,0.17389575674462646,0
2015-09-20,-15.21,-69.76,2.8,0,1.2997923,0.23413695,1.4321408260135802,1.63066361503395,0.1749671823715446,1.6938983791775425e-39,1.0000000994736041e-07,0.13443810221146488,0
2015-09-21,-15.21,-69.76,-0.4,1,1.8347509,0.103090435,2.0503502619751153,2.373749304937788,0.0945691073898249,0.9999998483253796,0.99999999999997,0.41445235413201886,0
2015-09-22,-15.21,-69.76,-0.6,1,0.19469407,0.48310465,0.2618900189337393,0.3626839423343482,0.417759633451347,0.9999999980964828,0.99999999999997,0.6444145171546961,1
2015-09-23,-15.21,-69.76,1.6,0,1.093062,0.27455592,1.095977316124362,1.1003502903109048,0.345439334315721,7.147873660644273e-26,1.0000000994736041e-07,0.19972638729471778,0
2015-09-24,-15.21,-69.76,3.6,0,1.1201624,0.25551736,1.0643157301429451,0.9805457253573628,0.2968384208611223,6.379583219742305e-48,1.0000000994736041e-07,0.17848261725833817,0
2015-09-25,-15.21,-69.76,4.8,0,2.8051345,0.05025965,2.9405507724953344,3.143675181238337,0.0448673579911666,3.70865358947934e-61,1.0000000994736041e-07,0.03105109989735147,0
2015-09-26,-15.21,-69.76,4.4,0,2.7983093,0.078630514,2.8240657596515346,2.862700449128836,0.0785328398619515,3.4714714946794174e-56,1.0000000994736041e-07,0.05108054685858694,0
2015-09-27,-15.21,-69.76,-2.6,1,2.8913555,0.032017563,3.2329628671908877,3.745373917977219,0.0333454646983593,1.0,0.99999999999997,0.3712097864595033,0
2015-09-28,-15.21,-69.76,0.4,0,-1.0171235,0.6227611,-0.829199271925239,-0.5473129298130975,0.539912752691048,3.967473135335715e-08,4.721571123216233e-05,0.3799473010989455,0
2015-09-29,-15.21,-69.76,-3.0,1,0.30388665,0.3531193,0.41999630996095694,0.5941607999023923,0.3539179949654067,1.0,0.99999999999997,0.5797671534896175,1
2015-09-30,-15.21,-69.76,-1.8,1,-1.8576584,0.8132869,-2.0714818256762872,-2.3922169641907183,0.82787781653723,1.0,0.99999999999997,0.8830137599611645,1
2015-10-01,-15.21,-69.76,-2.4,1,-0.8610368,0.67930835,-0.8884010956286981,-0.9294475390717452,0.6761799328488177,1.0,0.99999999999997,0.7906119023546407,1
2015-10-02,-15.21,-69.76,2.4,0,-0.37395942,0.604479,-0.4577166550500119,-0.5833525076250299,0.6579731501338617,1.9813936725070464e-36,1.0000000994736041e-07,0.40895961004016,0
2015-10-03,-15.21,-69.76,2.2,0,1.8779441,0.13624212,1.831091001253176,1.7608113531329403,0.2432937785650937,2.491783224518843e-33,1.0000000994736041e-07,0.1206728905695296,0
2015-10-04,-15.21,-69.76,0.4,0,1.3308553,0.17662086,1.2161633344151148,1.044125386037787,0.1843179906410453,4.015478633327743e-08,6.750042516275334e-06,0.11711371872964826,0
2015-10-05,-15.21,-69.76,-2.0,1,1.1592854,0.25388235,1.120932685228014,1.063403613070035,0.2040564995143694,1.0,0.99999999999997,0.5000757723543063,1
2015-10-06,-15.21,-69.76,-2.8,1,-0.6204344,0.6070532,-0.6374780353696821,-0.6630434884242049,0.6211306511173865,1.0,0.99999999999997,0.7488078153352113,1
2015-10-07,-15.21,-69.76,-0.8,1,-1.2490985,0.76898825,-1.3384991769219936,-1.4726001923049843,0.7590217929043565,0.999999999975369,0.99999999999997,0.8468524253663762,1
2015-10-08,-15.21,-69.76,1.0,0,-0.3219481,0.68980926,-0.33866770929340395,-0.3637471232335099,0.6558190618704316,6.255357489859218e-17,1.0000000994736041e-07,0.4381789745611309,0
2015-10-09,-15.21,-69.76,-5.4,1,0.56538004,0.384616,0.47302456965704875,0.3344913641426219,0.3887868418476441,1.0,0.99999999999997,0.6012516525542887,1
2015-10-10,-15.21,-69.76,-5.2,1,-3.4667978,0.91475433,-3.5581614701238236,-3.6952069753095578,0.8511068192775589,1.0,0.99999999999997,0.925496061283263,1
2015-10-11,-15.21,-69.76,-4.2,1,-3.0838103,0.91638285,-3.1173659078869562,-3.16769931971739,0.8465156071412896,1.0,0.99999999999997,0.9246886796423823,1
2015-10-12,-15.21,-69.76,-4.8,1,-2.7084596,0.92315066,-3.0061523316239454,-3.452691429059863,0.9249718715616742,1.0,0.99999999999997,0.9505942924684976,1
2015-10-13,-15.21,-69.76,-5.6,1,-2.8394494,0.93577844,-3.1229220626618504,-3.5481310566546256,0.9384123722149889,1.0,0.99999999999997,0.959046165664492,1
2015-10-14,-15.21,-69.76,-4.4,1,-3.5667372,0.96089077,-4.063244030295534,-4.808004275738835,0.9582780253161136,1.0,0.99999999999997,0.9737951770948294,1
2015-10-15,-15.21,-69.76,0.4,0,-2.7999988,0.9210193,-3.104349123375104,-3.56087460843776,0.9421288062688667,4.543042265862505e-08,0.0008728241999479,0.6051263295967368,1
2015-10-16,-15.21,-69.76,-1.4,1,-0.56979394,0.5831805,-0.8824134234698131,-1.3513426486745328,0.6698902542575073,0.9999999999999492,0.99999999999997,0.7550802512772374,1
2015-10-17,-15.21,-69.76,-0.4,1,-0.7712986,0.630655,-1.0885498870356933,-1.5644268175892335,0.690678794237622,0.9999998269570056,0.99999999999997,0.7779328536626832,1
2015-10-18,-15.21,-69.76,1.4,0,0.4449101,0.4979112,0.31738024479044913,0.1260854619761229,0.6044920909863577,7.38896152564799e-24,1.0000000994736041e-07,0.3556165622959088,0
2015-10-19,-15.21,-69.76,-0.8,1,1.8332056,0.13061649,1.8748864642653253,1.937407760663313,0.2081843461122104,0.9999999998195042,0.99999999999997,0.4581710752975594,0
2015-10-20,-15.21,-69.76,5.4,0,1.2168642,0.31789216,1.1679232572718883,1.0945118431797205,0.3598575461632798,3.1491791355103223e-69,1.0000000994736041e-07,0.2192195348489854,0
2015-10-21,-15.21,-69.76,1.8,0,2.39854,0.11436167,2.397429053565588,2.3957626339139706,0.1562120803409628,1.543841570791903e-26,1.0000000994736041e-07,0.08689022360229032,0
2015-10-22,-15.21,-69.76,-0.6,1,1.5266412,0.14457245,1.656577087466617,1.8514809186665429,0.2001616493406744,0.9999999837148814,0.99999999999997,0.4606488490451741,0
2015-10-23,-15.21,-69.76,-0.4,1,0.914603,0.3734227,0.8627532641256824,0.784978660314206,0.3480381602911563,0.9999998868123764,0.9999999999998864,0.585109370449805,1
2015-10-24,-15.21,-69.76,3.4,0,1.3600297,0.22970772,1.315475994246822,1.248645435617055,0.3052224079046774,4.460435555685034e-46,1.0000000994736041e-07,0.1719644393714047,0
2015-10-25,-15.21,-69.76,4.6,0,3.0166261,0.046289776,2.8775142282715214,2.668846420678804,0.0708337612923477,2.82392110624486e-59,1.0000000994736041e-07,0.0374515649877058,0
2015-10-26,-15.21,-69.76,3.4,0,3.0009918,0.068337806,2.9185982011594827,2.7950078028987067,0.109109023778192,2.306029648734248e-46,1.0000000994736041e-07,0.05665095423345909,0
2015-10-27,-15.21,-69.76,4.6,0,3.245341,0.034676757,3.2997439916312374,3.3813484790780937,0.0330091977159794,2.194812346932523e-59,1.0000000994736041e-07,0.02203963926479531,0
2015-10-28,-15.21,-69.76,4.6,0,4.052623,0.005054902,4.157130643847985,4.313892109619962,0.0059030450693297,2.840678404441801e-59,1.0000000994736041e-07,0.003540144220800402,0
2015-10-29,-15.21,-69.76,2.8,0,4.0214067,0.0031970737,4.153881164514594,4.352592861286485,0.0036928108372241,1.007481850611623e-39,1.0000000994736041e-07,0.002226834046168722,0
2015-01-01,-16.75,-69.71,0.4,0,0.218815,0.4555426,0.32090388453957036,0.4740372113489259,0.4893403407962175,4.617897484490002e-07,0.0028634321197552,0.3066716194147782,0
2015-01-02,-16.75,-69.71,1.2,0,1.2424121,0.148939,1.1352329424431071,0.974464206107768,0.2912166936730468,2.70330636949935e-19,1.0000000994736041e-07,0.13949367310191552,0
2015-01-03,-16.75,-69.71,1.0,0,0.9931488,0.29550606,1.133613711657494,1.3443110791437352,0.2812994812318338,1.8517830038204644e-16,1.0000000994736041e-07,0.18781698036955163,0
