fecha,lat,lon,real_helada,prob_xgb,prob_rf,prob_lstm,prob_svm,prob_helada_ensemble,pred_helada_ensemble
2015-03-05,-16.75,-69.71,0,0.060975533,0.0837319575047225,2.953309965576023,0.0341629126740959,0.9278646236085706,1
2015-03-06,-16.75,-69.71,0,0.06698197,0.10188662966465,2.902494872109621,0.0862761012379095,0.928475598813398,1
2015-03-07,-16.75,-69.71,0,0.011628061,0.0204470508533274,3.444453980254647,0.017595070909414,1.0444330367289423,1
2015-03-08,-16.75,-69.71,0,0.029725458,0.0332066355193855,3.5926685371536955,0.0480321570053879,1.102965957051063,1
2015-03-09,-16.75,-69.71,0,0.010685911,0.0230592177763641,3.828071731950236,0.0191877589912076,1.160076688238585,1
2015-03-10,-16.75,-69.71,0,0.061882824,0.0390313742174046,3.222885648682828,0.0738403126360667,1.0080048791755427,1
2015-03-11,-16.75,-69.71,0,0.030596374,0.0557130927092498,3.928765802677298,0.0255290272840258,1.2040570770018444,1
2015-03-12,-16.75,-69.71,1,0.08222141,0.1332999616749456,3.403361330245874,0.0656545169545107,1.0854657177996534,1
2015-03-13,-16.75,-69.71,0,0.58179224,0.3654022433041394,2.379573716372399,0.1672242126775144,0.9949350781080503,1
2015-03-14,-16.75,-69.71,0,0.3154492,0.1795676540759712,1.4472000037242778,0.2520962900237148,0.6151275499372205,1
2015-03-15,-16.75,-69.71,1,0.32502565,0.284231784162374,1.6039339461185531,0.4001496877295751,0.7155641732139557,1
2015-03-16,-16.75,-69.71,0,0.55622774,0.483142938607715,0.9776629525184064,0.5009744431794493,0.6569906841129548,1
2015-03-17,-16.75,-69.71,0,0.16803306,0.1289779248040505,1.689358190007393,0.1847276848954165,0.6199584969421114,1
2015-03-18,-16.75,-69.71,0,0.015759844,0.0668534948889108,2.613052807120649,0.0194856207243843,0.8059116184588537,1
2015-03-19,-16.75,-69.71,0,0.02312723,0.0273009925821612,3.251063171155736,0.0459348843674546,0.9969042957366439,1
2015-03-20,-16.75,-69.71,0,0.044311874,0.0349756712774019,3.346806078982563,0.0278110379739977,1.029892727745049,1
2015-03-21,-16.75,-69.71,0,0.07464383,0.0673600286073456,2.933225025130591,0.0634297137762828,0.928518605015903,1
2015-03-22,-16.75,-69.71,0,0.10057525,0.1185161721056663,3.557901800091957,0.0391998555698124,1.1290863205626827,1
2015-03-23,-16.75,-69.71,0,0.08950897,0.1081581810843621,3.5983507564556927,0.0520264744711288,1.138394849047806,1
2015-03-24,-16.75,-69.71,0,0.17862952,0.1509346885254793,1.474741871139139,0.2347335105825828,0.5731450571633541,1
2015-03-25,-16.75,-69.71,0,0.21789299,0.1590705882670606,1.4005405563889726,0.3097272154285138,0.5792896246558066,1
2015-03-26,-16.75,-69.71,0,0.22108886,0.1675938541289668,2.1857227360861544,0.3056602662015636,0.8166943028919523,1
2015-03-27,-16.75,-69.71,1,0.45946345,0.3711912136155842,0.8475792010688754,0.4573621117889172,0.5578234604015629,1
2015-03-28,-16.75,-69.71,1,0.8154725,0.7509560121067832,-1.6185553926203056,0.6599555558761847,0.04125744581050192,0
2015-03-29,-16.75,-69.71,1,0.9629206,0.9349268299222844,-4.436364668377281,0.9542831889172664,-0.6641912167452741,0
2015-03-30,-16.75,-69.71,1,0.97045654,0.9560452762471976,-4.294439926619535,0.965202001893123,-0.6129455603577966,0
2015-03-31,-16.75,-69.71,1,0.928149,0.947297176464644,-3.2590474748896203,0.947150483607224,-0.3203800104525125,0
2015-04-01,-16.75,-69.71,0,0.8333891,0.8642438440669135,-4.03660816409125,0.9588958733071814,-0.5963377757525561,0
2015-04-02,-16.75,-69.71,0,0.33214727,0.298729173228417,0.2879220440465989,0.3192319731201548,0.309613023483694,0
2015-04-03,-16.75,-69.71,1,0.79644215,0.6303247827632515,-0.7454028603586854,0.4988621297235331,0.24114916938975128,0
2015-04-04,-16.75,-69.71,1,0.92206824,0.8273880148144235,-2.985134291579993,0.613516804842386,-0.33073885154263594,0
2015-04-05,-16.75,-69.71,1,0.9600965,0.8907856048311846,-3.543351366077242,0.868199253421558,-0.4231794881726242,0
2015-04-06,-16.75,-69.71,1,0.9087847,0.9121391134592072,-2.5201809033445914,0.8612559740370388,-0.12873984350412823,0
2015-04-07,-16.75,-69.71,1,0.87617254,0.8456743498685216,-1.853312922042924,0.8362048338005786,0.043233722120942814,0
2015-04-08,-16.75,-69.71,0,0.94366926,0.9585488094809388,-3.335406164382249,0.9260186654031594,-0.340607576337855,0
2015-04-09,-16.75,-69.71,0,0.7351748,0.5997522356741574,-1.263375279938915,0.6213080184407159,0.08575190684130013,0
2015-04-10,-16.75,-69.71,0,0.22130197,0.1483277218048259,-0.2683996302247735,0.311001591170054,0.07773656452754393,0
2015-04-11,-16.75,-69.71,0,0.13188894,0.117478311521086,1.85410023343002,0.1549287769726776,0.6502781697277588,1
2015-04-12,-16.75,-69.71,0,0.23102371,0.1159475537086706,1.3032686486480027,0.2678309183171792,0.5370434019995708,1
2015-04-13,-16.75,-69.71,0,0.16291033,0.1194451287311556,2.323906956478699,0.0979189386906316,0.7895179994279671,1
2015-04-14,-16.75,-69.71,1,0.22332041,0.1752634095174593,0.8634322046425285,0.240440326125464,0.4091665315213432,0
2015-04-15,-16.75,-69.71,1,0.8905792,0.8240689022428525,-1.7590952223439231,0.6694434528677479,0.03814766431894315,0
2015-04-16,-16.75,-69.71,1,0.951207,0.9051058486555617,-3.6151711356779326,0.9324449719847392,-0.43167907657531956,0
2015-04-17,-16.75,-69.71,1,0.84370255,0.8379415942192615,-1.6262363383252951,0.8062353914315397,0.09407526063257177,0
2015-04-18,-16.75,-69.71,1,0.6895054,0.7345502775885386,-2.372457458609216,0.9014609130435256,-0.17768337945635196,0
2015-04-19,-16.75,-69.71,0,0.7412534,0.6731768732806251,0.8902252700956672,0.5844711577534256,0.7409732072355103,1
2015-04-20,-16.75,-69.71,0,0.55292135,0.346263967853782,0.7084353933132913,0.5808591256255282,0.5638316416898494,1
2015-04-21,-16.75,-69.71,1,0.26138037,0.1711171881941535,-0.299399113827783,0.3957181654838632,0.10196144758726844,0
2015-04-22,-16.75,-69.71,0,0.8958465,0.8528422767803597,-0.139895006104485,0.6976647568954704,0.5368868549038205,1
2015-04-23,-16.75,-69.71,0,0.33154893,0.2406486228819427,-0.7822332392051501,0.4629213688145346,0.0055087055777504335,0
2015-04-24,-16.75,-69.71,0,0.16453479,0.1090028485640589,1.6054617326610747,0.1578549297698231,0.5843705124650987,1
2015-04-25,-16.75,-69.71,0,0.270775,0.1255784341910443,2.444537026284693,0.0565313194745022,0.8510155586185172,1
2015-04-26,-16.75,-69.71,1,0.5489075,0.2128585421336004,1.0306800121343491,0.1562911117476823,0.5477061844165613,1
2015-04-27,-16.75,-69.71,0,0.625863,0.478176097916753,-1.398055738103843,0.5399566377170688,-0.028031274304388523,0
2015-04-28,-16.75,-69.71,1,0.43271858,0.2479260450831393,1.160709161860927,0.3464141556626519,0.5968963627074364,1
2015-04-29,-16.75,-69.71,1,0.8895327,0.761327171753219,0.286782536422856,0.6890844644017294,0.6429768981578465,1
2015-04-30,-16.75,-69.71,1,0.90426326,0.8395380829977735,-1.8959925104607511,0.7554075061339031,0.021470342688110017,0
2015-05-01,-16.75,-69.71,1,0.96488845,0.95213000726159,-3.3476900353321937,0.9142531910533944,-0.3415638359366612,0
2015-05-02,-16.75,-69.71,1,0.95235556,0.9467833765297792,-3.2165779514337105,0.917145191970098,-0.30648100373013765,0
2015-05-03,-16.75,-69.71,1,0.99694306,0.9865134321358292,-7.955022852701493,0.9974916011120644,-1.6906229311608691,0
2015-05-04,-16.75,-69.71,1,0.99806625,0.99470973340945,-8.06769836150192,0.9987007101527444,-1.722207544738137,0
2015-05-05,-16.75,-69.71,1,0.9960848,0.9960001573132076,-6.902339248683918,0.9981548774550554,-1.3730453276515227,0
2015-05-06,-16.75,-69.71,1,0.99589795,0.9961610633543404,-7.783993875895163,0.9988944471872724,-1.6374176756602266,0
2015-05-07,-16.75,-69.71,1,0.99556595,0.9957279402084872,-6.864202978630156,0.9963898871178464,-1.36216754312378,0
2015-05-08,-16.75,-69.71,1,0.9744941,0.9694408847626788,-5.210674735005763,0.9829233590006596,-0.880381341749061,0
2015-05-09,-16.75,-69.71,1,0.9875544,0.9826482500033497,-5.95890337863693,0.9853486846477024,-1.0978053066608686,0
2015-05-10,-16.75,-69.71,1,0.9886014,0.9796959584103516,-6.478490947516406,0.9886698365876592,-1.2532937052553195,0
2015-05-11,-16.75,-69.71,1,0.9950197,0.9949476425402972,-8.01321676233921,0.9976761866672732,-1.7069343528602492,0
2015-05-12,-16.75,-69.71,1,0.99663347,0.996787668617124,-7.459174899590451,0.9977758721673988,-1.5398497207202309,0
2015-05-13,-16.75,-69.71,1,0.99721897,0.9956254936581872,-8.480617217791632,0.9991487641308288,-1.8460646227796862,0
2015-05-14,-16.75,-69.71,1,0.998097,0.998116386306226,-8.452405720913331,0.9991517586107248,-1.8368389872906092,0
2015-05-15,-16.75,-69.71,1,0.99682826,0.997637096297939,-8.103876249759095,0.9989680981135948,-1.7327933580454218,0
2015-05-16,-16.75,-69.71,1,0.9966233,0.9981194014546964,-8.614770617658609,0.9993609377651856,-1.8859481274536063,0
2015-05-17,-16.75,-69.71,1,0.9727453,0.956251998025564,-5.519875191802615,0.9808825417335132,-0.9767120595889691,0
2015-05-18,-16.75,-69.71,1,0.9906816,0.9843979715664452,-6.459237166631484,0.9883994098298804,-1.24600719371018,0
2015-05-19,-16.75,-69.71,1,0.9976782,0.9888557863680276,-8.460965451014962,0.9970990833571362,-1.8417952013594556,0
2015-05-20,-16.75,-69.71,1,0.99907506,0.998400746183796,-9.445032283168864,0.9994310830125128,-2.1342208011113977,0
2015-05-21,-16.75,-69.71,1,0.99914944,0.9988165439791072,-9.55022492918146,0.9997438945707976,-2.1656105590444574,0
2015-05-22,-16.75,-69.71,1,0.99921227,0.9988475482300676,-10.307245056893905,0.9998763117120258,-2.392665064079752,0
2015-05-23,-16.75,-69.71,1,0.99906546,0.998989011994708,-11.339235821283834,0.9999428301152116,-2.702264739963166,0
2015-05-24,-16.75,-69.71,1,0.9992186,0.9991005888821702,-12.609809420803614,0.999979546505402,-3.0833612191635695,0
2015-05-25,-16.75,-69.71,1,0.99554366,0.9729009505680412,-11.071797795630648,0.9999418302244202,-2.628307684530702,0
2015-05-26,-16.75,-69.71,1,0.99808747,0.9985587117879332,-7.707262074629021,0.9997849277953588,-1.6130836534720479,0
2015-05-27,-16.75,-69.71,1,0.98650485,0.9817656265479072,-6.756158909307781,0.9912759610825204,-1.3362879002662489,0
2015-05-28,-16.75,-69.71,1,0.99748814,0.9938157803444564,-9.688926045884628,0.998866326963616,-2.208894950303774,0
2015-05-29,-16.75,-69.71,1,0.99919313,0.9966790446527805,-10.489932714922364,0.9994187221454158,-2.44800232211707,0
2015-05-30,-16.75,-69.71,1,0.99948055,0.998895080010948,-11.923018029153583,0.9999345888098627,-2.8772953099819123,0
2015-05-31,-16.75,-69.71,1,0.999297,0.9990895854838534,-11.343891528194312,0.999944015946669,-2.703571638172189,0
2015-06-01,-16.75,-69.71,1,0.99800473,0.996265628886672,-8.081792886253576,0.9993206611459812,-1.7260191888695418,0
2015-06-02,-16.75,-69.71,1,0.9981463,0.9973131928679344,-9.145908877685931,0.999577684599931,-2.0449505978122064,0
2015-06-03,-16.75,-69.71,1,0.99850094,0.9981542747692768,-9.37151106321237,0.9992794394635416,-2.112416294117148,0
2015-06-04,-16.75,-69.71,1,0.99860746,0.9986380920216508,-9.671889701637417,0.9996222331632724,-2.20233260745424,0
2015-06-05,-16.75,-69.71,1,0.99728966,0.996777491384888,-7.9631688230803,0.9983797076936832,-1.6907323091083761,0
2015-06-06,-16.75,-69.71,1,0.9990626,0.9971098906073071,-12.066279603094967,0.9999353916824912,-2.9207560444705303,0
2015-06-07,-16.75,-69.71,1,0.9994116,0.9987447365828764,-13.370734178393024,0.9999813304905474,-3.311651560103222,0
2015-06-08,-16.75,-69.71,1,0.9993704,0.999181112408718,-13.92077980170742,0.9999957024179436,-3.4765874575468936,0
2015-06-09,-16.75,-69.71,1,0.99953663,0.9991990008332724,-13.738858994543548,0.9999961708385756,-3.4219576750286946,0
2015-06-10,-16.75,-69.71,1,0.99954236,0.9991990008332724,-12.40105126012243,0.9999885656189637,-3.020615156746281,0
2015-06-11,-16.75,-69.71,1,0.9993399,0.9991061980644969,-10.285973439002955,0.9999078010470224,-2.386187261878583,0
2015-06-12,-16.75,-69.71,1,0.99938357,0.9990394506583904,-12.09290097646371,0.9999600430087338,-2.928255323205688,0
2015-06-13,-16.75,-69.71,1,0.99951124,0.9990055206952984,-13.158311635415869,0.9999776423078784,-3.2478434860241254,0
2015-06-14,-16.75,-69.71,1,0.9995148,0.9991990008332724,-12.29991916224012,0.9999745609706516,-2.990286596311251,0
2015-06-15,-16.75,-69.71,1,0.9995414,0.9991990008332724,-13.38866902432572,0.9999915573166028,-3.3169001756677403,0
2015-06-16,-16.75,-69.71,1,0.9995425,0.9992009542921156,-12.48862878362451,0.9999822803466224,-3.0468892381596047,0
2015-06-17,-16.75,-69.71,1,0.999126,0.9991447090435034,-10.471468838962831,0.9999135714280336,-2.441891195594542,0
2015-06-18,-16.75,-69.71,1,0.9984884,0.998596332205445,-9.659058296743414,0.999766222218398,-2.198498458138255,0
2015-06-19,-16.75,-69.71,1,0.9993424,0.9988533315316466,-12.179222660337867,0.9999389884222194,-2.9542056141105872,0
2015-06-20,-16.75,-69.71,1,0.99898666,0.998932880326978,-10.6263921275554,0.9998217350863288,-2.4884707171839584,0
2015-06-21,-16.75,-69.71,1,0.9992849,0.9990950439663452,-11.254715994267134,0.99993083066621,-2.6768241533536288,0
2015-06-22,-16.75,-69.71,1,0.9993155,0.9990236133300016,-11.715404077911176,0.9999423714894764,-2.815033376409457,0
2015-06-23,-16.75,-69.71,1,0.99949944,0.9991470738161228,-11.819362118299216,0.9999571392267136,-2.8461379608811974,0
2015-06-24,-16.75,-69.71,1,0.99950325,0.9991447090435034,-10.994797232550416,0.999926931156513,-2.5987738667251215,0
2015-06-25,-16.75,-69.71,1,0.99955887,0.999142836734947,-10.90079126619931,0.9999160195344916,-2.570557947605905,0
2015-06-26,-16.75,-69.71,1,0.9994024,0.9990760691156144,-10.247746166077604,0.999828198250346,-2.3747222763500893,0
2015-06-27,-16.75,-69.71,1,0.99916196,0.9990037377429256,-10.586561990718469,0.9998552594874204,-2.4764482097694716,0
2015-06-28,-16.75,-69.71,1,0.9993401,0.9989879356611204,-11.57820450858922,0.99992802932757,-2.773876129579028,0
2015-06-29,-16.75,-69.71,1,0.9994248,0.9990992572852376,-12.61195951531635,0.9999738570053848,-3.08394579173678,0
2015-06-30,-16.75,-69.71,1,0.99941397,0.9992138414354552,-13.286635391328874,0.9999891944281288,-3.2863258192259455,0
2015-07-01,-16.75,-69.71,1,0.99944204,0.9992138414354552,-13.345181785422543,0.9999913184715394,-3.3038808916453637,0
2015-07-02,-16.75,-69.71,1,0.9994357,0.9991841339400256,-13.313111160103071,0.9999923718709264,-3.2942673368687307,0
2015-07-03,-16.75,-69.71,1,0.9975309,0.9891165822130702,-12.802654212672994,0.9999883503286252,-3.1437160072935595,0
2015-07-04,-16.75,-69.71,1,0.9971896,0.9909869227544106,-8.288886907756309,0.9999069389766336,-1.7893304199806837,0
2015-07-05,-16.75,-69.71,1,0.97070307,0.9353014083667984,-6.133814537945233,0.9919835438929132,-1.1634764499316275,0
2015-07-06,-16.75,-69.71,1,0.9920534,0.9867325456978236,-9.042845698868511,0.9957764408930296,-2.0187358923423826,0
2015-07-07,-16.75,-69.71,1,0.9977683,0.988050933841633,-10.723654783337755,0.9988414007325248,-2.520387478086495,0
2015-07-08,-16.75,-69.71,1,0.9983113,0.9983064274731612,-10.204753982795872,0.9996050574911596,-2.3623505078458975,0
2015-07-09,-16.75,-69.71,1,0.99934953,0.9988414302085916,-14.928936307342466,0.999996339758301,-3.779108479209361,0
2015-07-10,-16.75,-69.71,1,0.99937254,0.9990203612974814,-16.410603807914207,0.9999995434790676,-4.223565399418952,0
2015-07-11,-16.75,-69.71,1,0.99957854,0.9992138414354552,-16.65684544471696,0.999999878881079,-4.297337327351781,0
2015-07-12,-16.75,-69.71,1,0.9995839,0.9992138414354552,-16.61293352574637,0.999999884084732,-4.2841621426198735,0
2015-07-13,-16.75,-69.71,1,0.9994271,0.9992138414354552,-16.832443372362853,0.9999998789071332,-4.3500621376403386,0
2015-07-14,-16.75,-69.71,1,0.9993648,0.9991957868828388,-15.89519266415484,0.999999649591878,-4.068909271951509,0
2015-07-15,-16.75,-69.71,1,0.9993268,0.9991957868828388,-13.099004457315717,0.9999947964721172,-3.2300651805237237,0
2015-07-16,-16.75,-69.71,1,0.98351085,0.9747088180476496,-8.149518436661491,0.9971675048228322,-1.755427011424351,0
2015-07-17,-16.75,-69.71,1,0.9989761,0.9931527115606174,-13.669772041176664,0.999946477524158,-3.4026189445360435,0
2015-07-18,-16.75,-69.71,1,0.99947697,0.9951961416286212,-14.11277402007035,0.9999695256868992,-3.5349559815580007,0
2015-07-19,-16.75,-69.71,1,0.9994499,0.9991841339400256,-13.270385918578,0.9999922096422263,-3.2814455368569497,0
2015-07-20,-16.75,-69.71,1,0.9994597,0.9992138414354552,-13.005862411558892,0.9999929288222572,-3.202079459416125,0
2015-07-21,-16.75,-69.71,1,0.99944204,0.9992138414354552,-13.66824804642046,0.9999948204942304,-3.400800069540201,0
2015-07-22,-16.75,-69.71,1,0.9996228,0.9992138414354552,-13.781525994230805,0.999994957019606,-3.434729198578229,0
2015-07-23,-16.75,-69.71,1,0.9990482,0.9983326395505476,-11.99637483725541,0.999978191694836,-2.8995358249275456,0
2015-07-24,-16.75,-69.71,1,0.99873954,0.9990068824484268,-10.654145576646703,0.9999209968396696,-2.4968362351363917,0
2015-07-25,-16.75,-69.71,1,0.99915826,0.9990556190698228,-10.7235140322297,0.9998813625592295,-2.5175193353430996,0
2015-07-26,-16.75,-69.71,1,0.99915826,0.9990489726184286,-10.71881343056924,0.9998563819723156,-2.516115480252623,0
2015-07-27,-16.75,-69.71,1,0.9993754,0.999093287111786,-11.573624030719255,0.9999271727350364,-2.7724704972464123,0
2015-07-28,-16.75,-69.71,1,0.99957174,0.9991223400704984,-11.283698588810696,0.9999176826047808,-2.6854300501081525,0
2015-07-29,-16.75,-69.71,1,0.9995685,0.9989150873284232,-11.104479960247197,0.9999259949494812,-2.631705221618578,0
2015-07-30,-16.75,-69.71,1,0.9995515,0.9991404491059538,-11.25892882053588,0.9999352585383182,-2.6779980546319098,0
2015-07-31,-16.75,-69.71,1,0.99955875,0.9991404491059538,-12.170377181219449,0.999965716682169,-2.95142429620821,0
2015-08-01,-16.75,-69.71,1,0.99953187,0.9990489838892296,-12.08537685904076,0.9999668533818749,-2.925950329258007,0
2015-08-02,-16.75,-69.71,1,0.99953413,0.9991177049674056,-11.545854807796877,0.9999580847763886,-2.764081045390304,0
2015-08-03,-16.75,-69.71,1,0.9995664,0.9991157515085624,-12.589910126216225,0.999979336220018,-3.0772841003191513,0
2015-08-04,-16.75,-69.71,1,0.99938095,0.9987783407002082,-12.46636948123392,0.999978341494782,-3.040345222931178,0
2015-08-05,-16.75,-69.71,1,0.9993787,0.9989316416534716,-10.925506432751174,0.9999384334690484,-2.5780643048008485,0
2015-08-06,-16.75,-69.71,1,0.9989768,0.9981783780950976,-12.350672070410935,0.999971901545246,-3.0058785251952114,0
2015-08-07,-16.75,-69.71,1,0.9995234,0.9989383795385222,-12.58614988756218,0.99997316919065,-3.0762056365228188,0
2015-08-08,-16.75,-69.71,1,0.99912363,0.998900906163084,-11.69859038735645,0.999965055267702,-2.8100668349207774,0
2015-08-09,-16.75,-69.71,1,0.999522,0.9990232561933106,-11.501851885954698,0.999956364178098,-2.7509030417121276,0
2015-08-10,-16.75,-69.71,1,0.9984091,0.9973308656130524,-8.970331577357598,0.999540977920526,-1.9922023745005637,0
2015-08-11,-16.75,-69.71,1,0.9923161,0.965193582685989,-15.973899227734456,0.999998645911166,-4.1014364926009055,0
2015-08-12,-16.75,-69.71,1,0.9988293,0.998170449400844,-6.600444502418204,0.9999078180129976,-1.280868907242693,0
2015-08-13,-16.75,-69.71,1,0.865872,0.7504114687393054,-6.765327145277436,0.995782477118748,-1.42059775441162,0
2015-08-14,-16.75,-69.71,1,0.97010934,0.9399751577915152,-4.59272762239838,0.9725165540494006,-0.7042871423513308,0
2015-08-15,-16.75,-69.71,1,0.9954739,0.9815390000476528,-9.732730581466743,0.9911858067652776,-2.2266320430774367,0
2015-08-16,-16.75,-69.71,1,0.9987643,0.9945405716998832,-12.859898659017135,0.9998433342245304,-3.1594635265202577,0
2015-08-17,-16.75,-69.71,1,0.9992607,0.998489168719328,-11.757141634936607,0.999918495360844,-2.827682747664948,0
2015-08-18,-16.75,-69.71,1,0.9901624,0.9793846067136373,-9.136522841510274,0.9998090561598952,-2.0480693998783757,0
2015-08-19,-16.75,-69.71,0,0.99689364,0.9967241961127854,-3.1893668794570744,0.9990262681561328,-0.2585918789833386,0
2015-08-20,-16.75,-69.71,1,0.9351764,0.7523023633150174,-3.906257774227964,0.8282250015052498,-0.5752189393043355,0
2015-08-21,-16.75,-69.71,1,0.9917605,0.7938030511594235,-10.895951126802412,0.9989439347361392,-2.6127077908616116,0
2015-08-22,-16.75,-69.71,1,0.9912778,0.968878951691686,-5.456785934359238,0.9956383772749912,-0.9467489745144357,0
2015-08-23,-16.75,-69.71,1,0.98828644,0.9753135202167812,-6.068722610641094,0.9870970757369354,-1.131648732001585,0
2015-08-24,-16.75,-69.71,1,0.99854064,0.9927045451417728,-9.848861165958487,0.9989681381134532,-2.2567616211365005,0
2015-08-25,-16.75,-69.71,1,0.99649787,0.9945223313809044,-8.681751157891119,0.9979902245428534,-1.907073475182584,0
2015-08-26,-16.75,-69.71,1,0.99923277,0.997896619863437,-13.822978408925255,0.999990006003078,-3.4475463665042736,0
2015-08-27,-16.75,-69.71,1,0.9989843,0.9982543098132052,-12.294200541789488,0.9999728438886416,-2.9889194417964773,0
2015-08-28,-16.75,-69.71,1,0.99925965,0.9984912044325251,-13.650799762507855,0.9999966163175484,-3.3957644696023412,0
2015-08-29,-16.75,-69.71,1,0.9995024,0.9984912044325251,-14.959622475642169,0.9999981203726596,-3.7883381577316126,0
2015-08-30,-16.75,-69.71,1,0.9993692,0.9979134204338044,-12.007040373805602,0.9999829626462337,-2.9027220755256726,0
2015-08-31,-16.75,-69.71,1,0.99941754,0.9978970737666678,-12.679886485413382,0.9999896397373156,-3.104563340923218,0
2015-09-01,-16.75,-69.71,1,0.9987889,0.9974586817403402,-12.245419362503092,0.9999707071261078,-2.974503260977638,0
2015-09-02,-16.75,-69.71,1,0.9818512,0.9893102787523098,-10.321676898956246,0.9998789911235332,-2.4041098557117055,0
2015-09-03,-16.75,-69.71,1,0.91847914,0.9605138820851192,-5.889033800574385,0.9982563553976724,-1.0994123506757574,0
2015-09-04,-16.75,-69.71,0,0.8854243,0.8963512914492096,-3.694737069708252,0.9834110113652113,-0.4668413703495913,0
2015-09-05,-16.75,-69.71,1,0.8416697,0.7251083268448384,-3.2290832627045214,0.7716725091237278,-0.41686790161764314,0
2015-09-06,-16.75,-69.71,1,0.91972977,0.8380392022826778,-4.86064644655646,0.8168967633141215,-0.8512878098475781,0
2015-09-07,-16.75,-69.71,1,0.99044144,0.9439154598313724,-8.14733254768593,0.986957072674359,-1.7608928258046328,0
2015-09-08,-16.75,-69.71,1,0.9986803,0.9918211594004138,-11.396212112499695,0.9997430025826662,-2.7209467113532924,0
2015-09-09,-16.75,-69.71,1,0.9990953,0.9975302814086122,-12.847806197440432,0.9999807897545456,-3.155111054999498,0
2015-09-10,-16.75,-69.71,1,0.9993961,0.998003031862305,-12.386295447837233,0.9999887333523046,-3.016471451308248,0
2015-09-11,-16.75,-69.71,1,0.99922085,0.9979556456626436,-12.196183168858754,0.9999885113600874,-2.9594998642530803,0
2015-09-12,-16.75,-69.71,1,0.99927324,0.9979556456626436,-13.118716892673444,0.9999924174292346,-3.2362434831836575,0
2015-09-13,-16.75,-69.71,1,0.9991671,0.997949103427642,-11.914730700980911,0.9999774679073342,-2.875083766027278,0
2015-09-14,-16.75,-69.71,1,0.9992004,0.9973044250116004,-12.043822521130124,0.9999791218651488,-2.913929926963687,0
2015-09-15,-16.75,-69.71,1,0.9990969,0.9973114905376356,-10.88033867415266,0.9999171470887562,-2.56492680472052,0
2015-09-16,-16.75,-69.71,1,0.9987613,0.9973114905376356,-10.58296434386166,0.9998922077786008,-2.4758201734952503,0
2015-09-17,-16.75,-69.71,1,0.998563,0.9974465268605176,-10.095147697511225,0.9997713305631551,-2.329531837768633,0
2015-09-18,-16.75,-69.71,1,0.9824327,0.9837194098612262,-8.387924119534647,0.9990960837262134,-1.8250843271429062,0
2015-09-19,-16.75,-69.71,0,0.9851109,0.9796692737413508,-3.564528037638833,0.9918599776218792,-0.3795192910190039,0
2015-09-20,-16.75,-69.71,1,0.910338,0.6691781000250274,-3.9597668560362966,0.7096342162183609,-0.6390661935622113,0
2015-09-21,-16.75,-69.71,1,0.97379476,0.9602534647721392,-6.8057142196884906,0.9682911183038332,-1.3638669212913528,0
2015-09-22,-16.75,-69.71,1,0.9911039,0.9742442948446048,-8.912922112472975,0.9958375064039106,-1.9825291034921892,0
2015-09-23,-16.75,-69.71,1,0.9903688,0.9901872249541088,-6.744503868200514,0.9947858817454864,-1.3292458991202347,0
2015-09-24,-16.75,-69.71,1,0.96353644,0.9567387238309792,-4.111484720148604,0.9703304884294812,-0.5589706415924891,0
2015-09-25,-16.75,-69.71,1,0.8861328,0.8624594465447452,-2.8761447024218127,0.8157805624536237,-0.26135556892686995,0
2015-09-26,-16.75,-69.71,1,0.9766149,0.9526051940591443,-4.79512316564099,0.9594504723370008,-0.7631413464130681,0
2015-09-27,-16.75,-69.71,1,0.9833482,0.9858422689966324,-6.270786600088217,0.98375957876971,-1.1923111504731962,0
2015-09-28,-16.75,-69.71,1,0.9977647,0.9917331334549496,-10.07334826296506,0.9996082928732276,-2.3244067836238824,0
2015-09-29,-16.75,-69.71,1,0.9988305,0.9967082120536372,-9.677101132750396,0.999718950668851,-2.2041957572806212,0
2015-09-30,-16.75,-69.71,1,0.9987155,0.997447057379002,-10.713278029233406,0.9999419643836384,-2.5148909544174933,0
2015-10-01,-16.75,-69.71,1,0.9976235,0.997232261957128,-9.266808012648925,0.9997477636817454,-2.0813593486669024,0
2015-10-02,-16.75,-69.71,1,0.9781748,0.9042781025191988,-10.62631083165678,0.9999132652430396,-2.513602535944586,0
2015-10-03,-16.75,-69.71,1,0.9457294,0.9781146857918752,-2.541739483623949,0.9940624909353444,-0.08436758974174077,0
2015-10-04,-16.75,-69.71,1,0.92874473,0.895818707748373,-2.735061433883358,0.9397522215749816,-0.17478082530033642,0
2015-10-05,-16.75,-69.71,1,0.8930925,0.8495502298941768,-5.042685860796305,0.8446328245131863,-0.9060413973574188,0
2015-10-06,-16.75,-69.71,1,0.9744118,0.9602412903070524,-6.552333104266702,0.94546480182406,-1.2922351728537882,0
2015-10-07,-16.75,-69.71,1,0.9818147,0.9837143516878654,-6.364626941213031,0.9794677213229512,-1.2222072577617462,0
2015-10-08,-16.75,-69.71,1,0.99339443,0.9892760016122388,-7.664924505336915,0.9971281852285636,-1.6041781852329138,0
2015-10-09,-16.75,-69.71,1,0.99251306,0.9943475240413596,-7.248725298869337,0.9978892550803916,-1.4784163158364507,0
2015-10-10,-16.75,-69.71,1,0.99781173,0.9963170360653146,-9.399452584904958,0.9997093347366658,-2.1212869823110916,0
