year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,4,25,0.0,14.4,4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-25,10.2,0,115,14.2,0.0,10.4,3.8,2.8,0.4,0.14149406835238762
2015,4,26,0.8,15.6,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-26,10.8,0,116,14.4,0.0,10.2,4.2,3.8,2.8,0.05827180966015779
2015,4,27,0.6,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-27,12.0,0,117,15.6,0.8,10.8,4.8,4.2,3.8,0.029972845088207075
2015,4,28,0.0,13.8,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-28,10.6,0,118,15.4,0.6,12.0,3.4,4.8,4.2,0.03199522963521539
2015,4,29,0.0,15.0,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-29,12.0,0,119,13.8,0.0,10.6,3.2,3.4,4.8,0.05107740717493975
2015,4,30,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-30,14.6,0,120,15.0,0.0,12.0,3.0,3.2,3.4,0.07369762348699285
2015,5,1,0.0,16.6,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-01,14.8,0,121,15.0,0.0,14.6,0.4,3.0,3.2,0.4362061129277954
2015,5,2,0.0,16.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-02,17.599999999999998,1,122,16.6,0.0,14.8,1.8,0.4,3.0,0.2806502780148618
2015,5,3,0.0,14.4,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-03,15.4,1,123,16.2,0.0,17.599999999999998,-1.4,1.8,0.4,0.7560112102115764
2015,5,4,0.0,15.6,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-04,17.0,1,124,14.4,0.0,15.4,-1.0,-1.4,1.8,0.7090770587088256
2015,5,5,0.0,14.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-05,15.8,1,125,15.6,0.0,17.0,-1.4,-1.0,-1.4,0.7536935188211985
2015,5,6,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-06,18.6,1,126,14.4,0.0,15.8,-1.4,-1.4,-1.0,0.7575760928080572
2015,5,7,0.0,15.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-07,16.0,1,127,16.2,0.0,18.6,-2.4,-1.4,-1.4,0.8533243613260351
2015,5,8,0.8,15.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-08,14.8,0,128,15.4,0.0,16.0,-0.6,-2.4,-1.4,0.6647164868196956
2015,5,9,3.5,15.0,1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-09,13.8,0,129,15.2,0.8,14.8,0.4,-0.6,-2.4,0.32662734867774007
2015,5,10,0.0,14.4,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-10,16.4,1,130,15.0,3.5,13.8,1.2,0.4,-0.6,0.1508072440989141
2015,5,11,0.0,15.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-11,17.4,1,131,14.4,0.0,16.4,-2.0,1.2,0.4,0.8402023232457494
2015,5,12,0.0,16.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-12,16.8,1,132,15.2,0.0,17.4,-2.2,-2.0,1.2,0.8493501794181251
2015,5,13,0.6,16.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-13,16.4,1,133,16.2,0.0,16.8,-0.6,-2.2,-2.0,0.6942300617409201
2015,5,14,0.0,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-14,12.4,0,134,16.0,0.6,16.4,-0.4,-0.6,-2.2,0.4910164479385278
2015,5,15,0.0,13.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-15,15.4,1,135,15.4,0.0,12.4,3.0,-0.4,-0.6,0.39237740428402496
2015,5,16,0.2,10.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-16,10.8,1,136,13.0,0.0,15.4,-2.4,3.0,-0.4,0.871758047677593
2015,5,17,0.0,16.2,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-17,14.2,0,137,10.2,0.2,10.8,-0.6,-2.4,3.0,0.7034835275791783
2015,5,18,0.0,16.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-18,16.0,0,138,16.2,0.0,14.2,2.0,-0.6,-2.4,0.46137411250385
2015,5,19,0.0,15.0,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-19,17.6,1,139,16.6,0.0,16.0,0.6,2.0,-0.6,0.5334145214779368
2015,5,20,0.0,16.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-20,16.6,1,140,15.0,0.0,17.6,-2.6,0.6,2.0,0.9003232957678139
2015,5,21,0.0,14.4,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-21,18.2,1,141,16.0,0.0,16.6,-0.6,-2.6,0.6,0.73242312616524
2015,5,22,0.0,15.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-22,20.6,1,142,14.4,0.0,18.2,-3.8,-0.6,-2.6,0.9452534262963044
2015,5,23,0.0,16.8,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-23,20.4,1,143,15.2,0.0,20.6,-5.4,-3.8,-0.6,0.9807015503644799
2015,5,24,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-24,19.4,1,144,16.8,0.0,20.4,-3.6,-5.4,-3.8,0.9522205571808463
2015,5,25,0.0,16.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-25,18.8,1,145,15.4,0.0,19.4,-4.0,-3.6,-5.4,0.964914725554266
2015,5,26,0.0,16.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-26,18.4,1,146,16.4,0.0,18.8,-2.4,-4.0,-3.6,0.9063891457556468
2015,5,27,0.0,17.0,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-27,18.8,1,147,16.2,0.0,18.4,-2.2,-2.4,-4.0,0.8948967963113753
2015,5,28,0.0,14.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-28,19.4,1,148,17.0,0.0,18.8,-1.8,-2.2,-2.4,0.8762198091711029
2015,5,29,0.0,17.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-29,21.8,1,149,14.4,0.0,19.4,-5.0,-1.8,-2.2,0.9771437352160293
2015,5,30,0.0,17.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-30,21.8,1,150,17.4,0.0,21.8,-4.4,-5.0,-1.8,0.9714276958375953
2015,5,31,0.0,18.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-31,20.8,1,151,17.0,0.0,21.8,-4.8,-4.4,-5.0,0.977006087033118
2015,6,1,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-01,15.599999999999998,0,152,18.4,0.0,20.8,-2.4,-4.8,-4.4,0.9414778222193845
2015,6,2,2.0,15.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-02,14.6,0,153,16.4,0.0,15.599999999999998,0.8,-2.4,-4.8,0.6774406728511019
2015,6,3,0.0,16.0,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-03,17.2,1,154,15.2,2.0,14.6,0.6,0.8,-2.4,0.2683221411812589
2015,6,4,0.0,14.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-04,16.4,1,155,16.0,0.0,17.2,-1.2,0.6,0.8,0.8453210704529632
2015,6,5,0.0,14.2,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-05,17.8,1,156,14.2,0.0,16.4,-2.2,-1.2,0.6,0.9141149060883296
2015,6,6,0.0,15.0,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-06,22.4,1,157,14.2,0.0,17.8,-3.6,-2.2,-1.2,0.962854659292466
2015,6,7,0.0,14.2,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-07,21.4,1,158,15.0,0.0,22.4,-7.4,-3.6,-2.2,0.9937891103506118
2015,6,8,0.0,14.4,-8.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-08,22.8,1,159,14.2,0.0,21.4,-7.2,-7.4,-3.6,0.994371116169245
2015,6,9,0.0,15.4,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-09,22.2,1,160,14.4,0.0,22.8,-8.4,-7.2,-7.4,0.9978005543364777
2015,6,10,0.0,16.2,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-10,19.6,1,161,15.4,0.0,22.2,-6.8,-8.4,-7.2,0.9943870389076386
2015,6,11,0.0,15.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-11,20.4,1,162,16.2,0.0,19.6,-3.4,-6.8,-8.4,0.9617533437975653
2015,6,12,0.0,16.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-12,21.2,1,163,15.2,0.0,20.4,-5.2,-3.4,-6.8,0.9863695096249366
2015,6,13,0.0,16.2,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-13,23.6,1,164,16.4,0.0,21.2,-4.8,-5.2,-3.4,0.981327256791684
2015,6,14,0.0,16.6,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-14,24.0,1,165,16.2,0.0,23.6,-7.4,-4.8,-5.2,0.9947886253218909
2015,6,15,0.0,19.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-15,24.6,1,166,16.6,0.0,24.0,-7.4,-7.4,-4.8,0.9953390194423164
2015,6,16,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-16,20.4,1,167,19.2,0.0,24.6,-5.4,-7.4,-7.4,0.9880385066728519
2015,6,17,0.0,18.2,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-17,22.0,1,168,18.6,0.0,20.4,-1.8,-5.4,-7.4,0.9343228165040762
2015,6,18,0.0,14.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-18,17.0,1,169,18.2,0.0,22.0,-3.8,-1.8,-5.4,0.967470429455779
2015,6,19,0.0,15.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-19,18.8,1,170,14.4,0.0,17.0,-2.6,-3.8,-1.8,0.9411989049663325
2015,6,20,0.0,15.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-20,19.8,1,171,15.4,0.0,18.8,-3.4,-2.6,-3.8,0.9628391394219542
2015,6,21,0.0,14.8,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-21,19.8,1,172,15.4,0.0,19.8,-4.4,-3.4,-2.6,0.9774601765124354
2015,6,22,0.0,16.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-22,21.8,1,173,14.8,0.0,19.8,-5.0,-4.4,-3.4,0.9836983233743407
2015,6,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-23,23.2,1,174,16.2,0.0,21.8,-5.6,-5.0,-4.4,0.9881815486052137
2015,6,24,0.0,14.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-24,18.8,1,175,18.4,0.0,23.2,-4.8,-5.6,-5.0,0.984440759428561
2015,6,25,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-25,19.4,1,176,14.4,0.0,18.8,-4.4,-4.8,-5.6,0.9810513410447774
2015,6,26,0.0,16.6,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-26,19.0,1,177,15.4,0.0,19.4,-4.0,-4.4,-4.8,0.9750001413359133
2015,6,27,0.0,16.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-27,21.6,1,178,16.6,0.0,19.0,-2.4,-4.0,-4.4,0.9507302844029283
2015,6,28,0.0,17.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-28,22.2,1,179,16.2,0.0,21.6,-5.4,-2.4,-4.0,0.9845557130390854
2015,6,29,0.0,16.2,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-29,24.0,1,180,17.4,0.0,22.2,-4.8,-5.4,-2.4,0.9833215559046887
2015,6,30,0.0,15.8,-9.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-30,25.0,1,181,16.2,0.0,24.0,-7.8,-4.8,-5.4,0.9957846493004536
2015,7,1,0.0,16.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-01,23.0,1,182,15.8,0.0,25.0,-9.2,-7.8,-4.8,0.9979865169313754
2015,7,2,0.0,17.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-02,21.8,1,183,16.6,0.0,23.0,-6.4,-9.2,-7.8,0.9932658434419046
2015,7,3,0.0,16.6,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-03,18.8,1,184,17.2,0.0,21.8,-4.6,-6.4,-9.2,0.984747914586049
2015,7,4,2.4,8.8,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-04,8.0,0,185,16.6,0.0,18.8,-2.2,-4.6,-6.4,0.9450299530276911
2015,7,5,0.0,12.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-05,13.6,1,186,8.8,2.4,8.0,0.8,-2.2,-4.6,0.5646876528940845
2015,7,6,0.0,14.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-06,21.0,1,187,12.2,0.0,13.6,-1.4,0.8,-2.2,0.883452565165156
2015,7,7,0.0,13.8,-6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-07,20.0,1,188,14.6,0.0,21.0,-6.4,-1.4,0.8,0.9821357948322632
2015,7,8,0.0,15.2,-11.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-08,26.2,1,189,13.8,0.0,20.0,-6.2,-6.4,-1.4,0.9895215744439548
2015,7,9,0.0,15.4,-8.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-09,24.200000000000003,1,190,15.2,0.0,26.2,-11.0,-6.2,-6.4,0.9989114233867837
2015,7,10,0.0,16.0,-8.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-10,24.2,1,191,15.4,0.0,24.200000000000003,-8.8,-11.0,-6.2,0.9979609008214595
2015,7,11,0.0,16.0,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-11,23.2,1,192,16.0,0.0,24.2,-8.2,-8.8,-11.0,0.9979403363298445
2015,7,12,0.0,17.0,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-12,25.0,1,193,16.0,0.0,23.2,-7.2,-8.2,-8.8,0.9961328172742686
2015,7,13,0.0,17.8,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-13,24.6,1,194,17.0,0.0,25.0,-8.0,-7.2,-8.2,0.9972063440395893
2015,7,14,0.0,16.8,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-14,23.4,1,195,17.8,0.0,24.6,-6.8,-8.0,-7.2,0.9945412887256453
2015,7,15,0.0,12.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-15,16.4,1,196,16.8,0.0,23.4,-6.6,-6.8,-8.0,0.9943599155379766
2015,7,16,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-16,21.4,1,197,12.0,0.0,16.4,-4.4,-6.6,-6.8,0.9816993434380983
2015,7,17,0.0,16.2,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-17,22.6,1,198,16.4,0.0,21.4,-5.0,-4.4,-6.6,0.9858860143643604
2015,7,18,0.0,15.6,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-18,22.2,1,199,16.2,0.0,22.6,-6.4,-5.0,-4.4,0.9916157116058608
2015,7,19,0.0,16.4,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-19,24.4,1,200,15.6,0.0,22.2,-6.6,-6.4,-5.0,0.9932187487240135
2015,7,20,0.0,14.4,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-20,22.2,1,201,16.4,0.0,24.4,-8.0,-6.6,-6.4,0.9968292185690661
2015,7,21,0.0,16.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-21,23.0,1,202,14.4,0.0,22.2,-7.8,-8.0,-6.6,0.9968539360371674
2015,7,22,0.0,17.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-22,22.4,1,203,16.0,0.0,23.0,-7.0,-7.8,-8.0,0.995462364262067
2015,7,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-23,23.2,1,204,17.0,0.0,22.4,-5.4,-7.0,-7.8,0.9896963975206049
2015,7,24,0.0,17.0,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-24,20.8,1,205,18.4,0.0,23.2,-4.8,-5.4,-7.0,0.9847290937502371
2015,7,25,0.0,16.0,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-25,19.2,1,206,17.0,0.0,20.8,-3.8,-4.8,-5.4,0.9733484698658039
2015,7,26,0.0,17.6,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-26,21.4,1,207,16.0,0.0,19.2,-3.2,-3.8,-4.8,0.9605365075626254
2015,7,27,0.0,16.2,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-27,20.6,1,208,17.6,0.0,21.4,-3.8,-3.2,-3.8,0.9713708323308443
2015,7,28,0.0,15.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-28,19.8,1,209,16.2,0.0,20.6,-4.4,-3.8,-3.2,0.9761632682146109
2015,7,29,0.0,15.4,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-29,21.8,1,210,15.0,0.0,19.8,-4.8,-4.4,-3.8,0.9813800360283459
2015,7,30,0.0,15.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-30,22.0,1,211,15.4,0.0,21.8,-6.4,-4.8,-4.4,0.9917712304009374
2015,7,31,0.0,14.8,-6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-31,20.8,1,212,15.0,0.0,22.0,-7.0,-6.4,-4.8,0.9944856919261481
2015,8,1,0.0,17.2,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-01,24.0,1,213,14.8,0.0,20.8,-6.0,-7.0,-6.4,0.9902547776697695
2015,8,2,0.0,16.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-02,21.4,1,214,17.2,0.0,24.0,-6.8,-6.0,-7.0,0.9940115486686993
2015,8,3,0.0,16.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-03,21.4,1,215,16.0,0.0,21.4,-5.4,-6.8,-6.0,0.9862761855251861
2015,8,4,0.0,17.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-04,22.6,1,216,16.2,0.0,21.4,-5.2,-5.4,-6.8,0.9855810038526467
2015,8,5,0.0,16.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-05,20.8,1,217,17.4,0.0,22.6,-5.2,-5.2,-5.4,0.9842879894513045
2015,8,6,0.0,17.0,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-06,23.6,1,218,16.2,0.0,20.8,-4.6,-5.2,-5.2,0.9781648670948205
2015,8,7,0.0,17.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-07,22.8,1,219,17.0,0.0,23.6,-6.6,-4.6,-5.2,0.9912438940412327
2015,8,8,0.0,17.8,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-08,22.200000000000003,1,220,17.2,0.0,22.8,-5.6,-6.6,-4.6,0.9858264451418219
2015,8,9,0.0,16.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-09,15.8,0,221,17.8,0.0,22.200000000000003,-4.4,-5.6,-6.6,0.9782420424151402
2015,8,10,0.0,15.4,-11.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-10,26.8,1,222,16.8,0.0,15.8,1.0,-4.4,-5.6,0.6911176284798427
2015,8,11,11.9,14.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-11,19.6,1,223,15.4,0.0,26.8,-11.4,1.0,-4.4,0.9928017109866659
2015,8,12,6.8,10.8,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-12,8.200000000000001,0,224,14.4,11.9,19.6,-5.2,-11.4,1.0,0.7756924429792555
2015,8,13,0.0,10.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-13,9.6,0,225,10.8,6.8,8.200000000000001,2.6,-5.2,-11.4,0.3161480234488007
2015,8,14,0.0,15.2,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-14,16.4,1,226,10.0,0.0,9.6,0.4,2.6,-5.2,0.6877442280899321
2015,8,15,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-15,21.4,1,227,15.2,0.0,16.4,-1.2,0.4,2.6,0.6821322592801349
2015,8,16,0.0,15.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-16,17.4,1,228,16.4,0.0,21.4,-5.0,-1.2,0.4,0.9458041940091811
2015,8,17,0.0,17.4,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-17,20.6,1,229,15.0,0.0,17.4,-2.4,-5.0,-1.2,0.8951077283585337
2015,8,18,0.1,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-18,14.0,0,230,17.4,0.0,20.6,-3.2,-2.4,-5.0,0.9509265710268978
2015,8,19,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-19,19.2,1,231,14.4,0.1,14.0,0.4,-3.2,-2.4,0.5787485743062858
2015,8,20,0.0,15.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-20,17.599999999999998,1,232,17.2,0.0,19.2,-2.0,0.4,-3.2,0.8582701219390478
2015,8,21,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-21,18.200000000000003,1,233,15.2,0.0,17.599999999999998,-2.4,-2.0,0.4,0.8399017384019781
2015,8,22,0.0,16.8,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-22,19.2,1,234,16.6,0.0,18.200000000000003,-1.6,-2.4,-2.0,0.85065125000047
2015,8,23,0.0,17.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-23,18.8,1,235,16.8,0.0,19.2,-2.4,-1.6,-2.4,0.8855207328588709
2015,8,24,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-24,18.200000000000003,1,236,17.4,0.0,18.8,-1.4,-2.4,-1.6,0.8386191633035746
2015,8,25,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-25,15.599999999999998,0,237,16.6,0.0,18.200000000000003,-1.6,-1.4,-2.4,0.8359684881017924
2015,8,26,0.0,16.6,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-26,20.6,1,238,16.4,0.0,15.599999999999998,0.8,-1.6,-1.4,0.505179148073684
2015,8,27,0.0,13.6,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-27,18.6,1,239,16.6,0.0,20.6,-4.0,0.8,-1.6,0.9062020074516268
2015,8,28,0.0,14.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-28,19.6,1,240,13.6,0.0,18.6,-5.0,-4.0,0.8,0.9415141210459266
2015,8,29,0.0,15.0,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-29,22.8,1,241,14.2,0.0,19.6,-5.4,-5.0,-4.0,0.9777522064164015
2015,8,30,0.0,14.0,-9.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-30,23.4,1,242,15.0,0.0,22.8,-7.8,-5.4,-5.0,0.9931046162360478
2015,8,31,0.0,15.0,-5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-31,20.8,1,243,14.0,0.0,23.4,-9.4,-7.8,-5.4,0.9971830411085133
2015,9,1,0.0,13.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-01,15.8,1,244,15.0,0.0,20.8,-5.8,-9.4,-7.8,0.9820748821581923
2015,9,2,8.4,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-02,14.0,0,245,13.4,0.0,15.8,-2.4,-5.8,-9.4,0.8634345646409152
2015,9,3,0.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-03,9.6,0,246,14.4,8.4,14.0,0.4,-2.4,-5.8,0.41743541846794724
2015,9,4,2.6,13.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-04,9.8,0,247,12.4,0.9,9.6,2.8,0.4,-2.4,0.21676127811460533
2015,9,5,12.4,10.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-05,7.4,0,248,13.4,2.6,9.8,3.6,2.8,0.4,0.0395839664881833
2015,9,6,0.0,16.4,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-06,14.4,0,249,10.8,12.4,7.4,3.4,3.6,2.8,0.03792064790161478
2015,9,7,0.0,17.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-07,19.6,1,250,16.4,0.0,14.4,2.0,3.4,3.6,0.2159136427263983
2015,9,8,0.0,17.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-08,22.8,1,251,17.2,0.0,19.6,-2.4,2.0,3.4,0.6769491975101194
2015,9,9,0.0,17.4,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-09,22.0,1,252,17.6,0.0,22.8,-5.2,-2.4,2.0,0.8945737750798595
2015,9,10,0.0,17.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-10,21.4,1,253,17.4,0.0,22.0,-4.6,-5.2,-2.4,0.93731000630213
2015,9,11,0.0,18.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-11,21.8,1,254,17.0,0.0,21.4,-4.4,-4.6,-5.2,0.949330392528313
2015,9,12,0.0,18.8,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-12,20.8,1,255,18.4,0.0,21.8,-3.4,-4.4,-4.6,0.9187301059792127
2015,9,13,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-13,21.2,1,256,18.8,0.0,20.8,-2.0,-3.4,-4.4,0.8449483926388662
2015,9,14,0.0,18.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-14,19.4,1,257,18.4,0.0,21.2,-2.8,-2.0,-3.4,0.8504073777750366
