year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_svm
2015,4,26,0.8,15.6,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-26,10.8,0,116,14.4,0.0,10.2,4.2,3.8,2.8,0.036659791570691574
2015,4,27,0.6,15.4,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-27,12.0,0,117,15.6,0.8,10.8,4.8,4.2,3.8,0.018998663968627205
2015,4,28,0.0,13.8,3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-28,10.6,0,118,15.4,0.6,12.0,3.4,4.8,4.2,0.035920637111370037
2015,4,29,0.0,15.0,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-29,12.0,0,119,13.8,0.0,10.6,3.2,3.4,4.8,0.05136309581869816
2015,4,30,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-30,14.6,0,120,15.0,0.0,12.0,3.0,3.2,3.4,0.0645898214502168
2015,5,1,0.0,16.6,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-01,14.8,0,121,15.0,0.0,14.6,0.4,3.0,3.2,0.2320744589956202
2015,5,2,0.0,16.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-02,17.599999999999998,1,122,16.6,0.0,14.8,1.8,0.4,3.0,0.15202131941485322
2015,5,3,0.0,14.4,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-03,15.4,1,123,16.2,0.0,17.599999999999998,-1.4,1.8,0.4,0.554552205630893
2015,5,4,0.0,15.6,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-04,17.0,1,124,14.4,0.0,15.4,-1.0,-1.4,1.8,0.5899426069207419
2015,5,5,0.0,14.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-05,15.8,1,125,15.6,0.0,17.0,-1.4,-1.0,-1.4,0.7063603387271299
2015,5,6,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-06,18.6,1,126,14.4,0.0,15.8,-1.4,-1.4,-1.0,0.7253336063690131
2015,5,7,0.0,15.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-07,16.0,1,127,16.2,0.0,18.6,-2.4,-1.4,-1.4,0.8014482814646784
2015,5,8,0.8,15.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-08,14.8,0,128,15.4,0.0,16.0,-0.6,-2.4,-1.4,0.6581024774503194
2015,5,9,3.5,15.0,1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-09,13.8,0,129,15.2,0.8,14.8,0.4,-0.6,-2.4,0.5063808602083564
2015,5,10,0.0,14.4,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-10,16.4,1,130,15.0,3.5,13.8,1.2,0.4,-0.6,0.2878377386807925
2015,5,11,0.0,15.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-11,17.4,1,131,14.4,0.0,16.4,-2.0,1.2,0.4,0.6803971831156904
2015,5,12,0.0,16.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-12,16.8,1,132,15.2,0.0,17.4,-2.2,-2.0,1.2,0.7463886352708596
2015,5,13,0.6,16.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-13,16.4,1,133,16.2,0.0,16.8,-0.6,-2.2,-2.0,0.6565854560098514
2015,5,14,0.0,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-14,12.4,0,134,16.0,0.6,16.4,-0.4,-0.6,-2.2,0.5884502069106924
2015,5,15,0.0,13.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-15,15.4,1,135,15.4,0.0,12.4,3.0,-0.4,-0.6,0.16346558697199828
2015,5,16,0.2,10.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-16,10.8,1,136,13.0,0.0,15.4,-2.4,3.0,-0.4,0.7247804097596284
2015,5,17,0.0,16.2,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-17,14.2,0,137,10.2,0.2,10.8,-0.6,-2.4,3.0,0.6100380974718801
2015,5,18,0.0,16.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-18,16.0,0,138,16.2,0.0,14.2,2.0,-0.6,-2.4,0.2957362707719411
2015,5,19,0.0,15.0,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-19,17.6,1,139,16.6,0.0,16.0,0.6,2.0,-0.6,0.3200349673939184
2015,5,20,0.0,16.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-20,16.6,1,140,15.0,0.0,17.6,-2.6,0.6,2.0,0.703257530719437
2015,5,21,0.0,14.4,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-21,18.2,1,141,16.0,0.0,16.6,-0.6,-2.6,0.6,0.5849300484711535
2015,5,22,0.0,15.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-22,20.6,1,142,14.4,0.0,18.2,-3.8,-0.6,-2.6,0.9126932807608011
2015,5,23,0.0,16.8,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-23,20.4,1,143,15.2,0.0,20.6,-5.4,-3.8,-0.6,0.9618676000226705
2015,5,24,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-24,19.4,1,144,16.8,0.0,20.4,-3.6,-5.4,-3.8,0.9434106056307847
2015,5,25,0.0,16.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-25,18.8,1,145,15.4,0.0,19.4,-4.0,-3.6,-5.4,0.9588221247107707
2015,5,26,0.0,16.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-26,18.4,1,146,16.4,0.0,18.8,-2.4,-4.0,-3.6,0.8826729695742533
2015,5,27,0.0,17.0,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-27,18.8,1,147,16.2,0.0,18.4,-2.2,-2.4,-4.0,0.8566355854411097
2015,5,28,0.0,14.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-28,19.4,1,148,17.0,0.0,18.8,-1.8,-2.2,-2.4,0.7787727815657933
2015,5,29,0.0,17.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-29,21.8,1,149,14.4,0.0,19.4,-5.0,-1.8,-2.2,0.9555109244435896
2015,5,30,0.0,17.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-30,21.8,1,150,17.4,0.0,21.8,-4.4,-5.0,-1.8,0.9448177111482657
2015,5,31,0.0,18.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-31,20.8,1,151,17.0,0.0,21.8,-4.8,-4.4,-5.0,0.969846017102819
2015,6,1,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-01,15.599999999999998,0,152,18.4,0.0,20.8,-2.4,-4.8,-4.4,0.8867892617920359
2015,6,2,2.0,15.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-02,14.6,0,153,16.4,0.0,15.599999999999998,0.8,-2.4,-4.8,0.5803647019911358
2015,6,3,0.0,16.0,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-03,17.2,1,154,15.2,2.0,14.6,0.6,0.8,-2.4,0.4198485428984801
2015,6,4,0.0,14.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-04,16.4,1,155,16.0,0.0,17.2,-1.2,0.6,0.8,0.554723547256104
2015,6,5,0.0,14.2,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-05,17.8,1,156,14.2,0.0,16.4,-2.2,-1.2,0.6,0.7583305830792021
2015,6,6,0.0,15.0,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-06,22.4,1,157,14.2,0.0,17.8,-3.6,-2.2,-1.2,0.9050236411428054
2015,6,7,0.0,14.2,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-07,21.4,1,158,15.0,0.0,22.4,-7.4,-3.6,-2.2,0.9889315724740158
2015,6,8,0.0,14.4,-8.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-08,22.8,1,159,14.2,0.0,21.4,-7.2,-7.4,-3.6,0.9941733146046521
2015,6,9,0.0,15.4,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-09,22.2,1,160,14.4,0.0,22.8,-8.4,-7.2,-7.4,0.99812228893268
2015,6,10,0.0,16.2,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-10,19.6,1,161,15.4,0.0,22.2,-6.8,-8.4,-7.2,0.9958228085602671
2015,6,11,0.0,15.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-11,20.4,1,162,16.2,0.0,19.6,-3.4,-6.8,-8.4,0.9733280653537767
2015,6,12,0.0,16.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-12,21.2,1,163,15.2,0.0,20.4,-5.2,-3.4,-6.8,0.9813918407497059
2015,6,13,0.0,16.2,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-13,23.6,1,164,16.4,0.0,21.2,-4.8,-5.2,-3.4,0.9672783445426449
2015,6,14,0.0,16.6,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-14,24.0,1,165,16.2,0.0,23.6,-7.4,-4.8,-5.2,0.993135991943125
2015,6,15,0.0,19.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-15,24.6,1,166,16.6,0.0,24.0,-7.4,-7.4,-4.8,0.9945635697853197
2015,6,16,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-16,20.4,1,167,19.2,0.0,24.6,-5.4,-7.4,-7.4,0.9867959067649174
2015,6,17,0.0,18.2,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-17,22.0,1,168,18.6,0.0,20.4,-1.8,-5.4,-7.4,0.9033222655583394
2015,6,18,0.0,14.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-18,17.0,1,169,18.2,0.0,22.0,-3.8,-1.8,-5.4,0.9289318733172292
2015,6,19,0.0,15.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-19,18.8,1,170,14.4,0.0,17.0,-2.6,-3.8,-1.8,0.8811304657344617
2015,6,20,0.0,15.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-20,19.8,1,171,15.4,0.0,18.8,-3.4,-2.6,-3.8,0.9221326399968853
2015,6,21,0.0,14.8,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-21,19.8,1,172,15.4,0.0,19.8,-4.4,-3.4,-2.6,0.9488825721559855
2015,6,22,0.0,16.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-22,21.8,1,173,14.8,0.0,19.8,-5.0,-4.4,-3.4,0.9714862510814838
2015,6,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-23,23.2,1,174,16.2,0.0,21.8,-5.6,-5.0,-4.4,0.9809549679878832
2015,6,24,0.0,14.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-24,18.8,1,175,18.4,0.0,23.2,-4.8,-5.6,-5.0,0.9705527350442896
2015,6,25,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-25,19.4,1,176,14.4,0.0,18.8,-4.4,-4.8,-5.6,0.973869344007372
2015,6,26,0.0,16.6,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-26,19.0,1,177,15.4,0.0,19.4,-4.0,-4.4,-4.8,0.9591469024948781
2015,6,27,0.0,16.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-27,21.6,1,178,16.6,0.0,19.0,-2.4,-4.0,-4.4,0.8918814145143887
2015,6,28,0.0,17.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-28,22.2,1,179,16.2,0.0,21.6,-5.4,-2.4,-4.0,0.9692692411689672
2015,6,29,0.0,16.2,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-29,24.0,1,180,17.4,0.0,22.2,-4.8,-5.4,-2.4,0.9600887424711851
2015,6,30,0.0,15.8,-9.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-30,25.0,1,181,16.2,0.0,24.0,-7.8,-4.8,-5.4,0.9945840655537642
2015,7,1,0.0,16.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-01,23.0,1,182,15.8,0.0,25.0,-9.2,-7.8,-4.8,0.9981004703891232
2015,7,2,0.0,17.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-02,21.8,1,183,16.6,0.0,23.0,-6.4,-9.2,-7.8,0.9952370572357411
2015,7,3,0.0,16.6,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-03,18.8,1,184,17.2,0.0,21.8,-4.6,-6.4,-9.2,0.9852026992919917
2015,7,4,2.4,8.8,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-04,8.0,0,185,16.6,0.0,18.8,-2.2,-4.6,-6.4,0.9140677016588598
2015,7,5,0.0,12.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-05,13.6,1,186,8.8,2.4,8.0,0.8,-2.2,-4.6,0.6849455487025818
2015,7,6,0.0,14.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-06,21.0,1,187,12.2,0.0,13.6,-1.4,0.8,-2.2,0.7387020794502154
2015,7,7,0.0,13.8,-6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-07,20.0,1,188,14.6,0.0,21.0,-6.4,-1.4,0.8,0.9639562979379527
2015,7,8,0.0,15.2,-11.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-08,26.2,1,189,13.8,0.0,20.0,-6.2,-6.4,-1.4,0.985224912256285
2015,7,9,0.0,15.4,-8.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-09,24.200000000000003,1,190,15.2,0.0,26.2,-11.0,-6.2,-6.4,0.9993164113412302
2015,7,10,0.0,16.0,-8.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-10,24.2,1,191,15.4,0.0,24.200000000000003,-8.8,-11.0,-6.2,0.998765133294521
2015,7,11,0.0,16.0,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-11,23.2,1,192,16.0,0.0,24.2,-8.2,-8.8,-11.0,0.9988296246299321
2015,7,12,0.0,17.0,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-12,25.0,1,193,16.0,0.0,23.2,-7.2,-8.2,-8.8,0.9970766918628092
2015,7,13,0.0,17.8,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-13,24.6,1,194,17.0,0.0,25.0,-8.0,-7.2,-8.2,0.9974016945927003
2015,7,14,0.0,16.8,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-14,23.4,1,195,17.8,0.0,24.6,-6.8,-8.0,-7.2,0.9945614608812416
2015,7,15,0.0,12.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-15,16.4,1,196,16.8,0.0,23.4,-6.6,-6.8,-8.0,0.9942696786665467
2015,7,16,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-16,21.4,1,197,12.0,0.0,16.4,-4.4,-6.6,-6.8,0.9855416534936307
2015,7,17,0.0,16.2,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-17,22.6,1,198,16.4,0.0,21.4,-5.0,-4.4,-6.6,0.9791222813205797
2015,7,18,0.0,15.6,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-18,22.2,1,199,16.2,0.0,22.6,-6.4,-5.0,-4.4,0.9873168792382906
2015,7,19,0.0,16.4,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-19,24.4,1,200,15.6,0.0,22.2,-6.6,-6.4,-5.0,0.9916329967948648
2015,7,20,0.0,14.4,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-20,22.2,1,201,16.4,0.0,24.4,-8.0,-6.6,-6.4,0.996550701004795
2015,7,21,0.0,16.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-21,23.0,1,202,14.4,0.0,22.2,-7.8,-8.0,-6.6,0.9973780088227363
2015,7,22,0.0,17.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-22,22.4,1,203,16.0,0.0,23.0,-7.0,-7.8,-8.0,0.9961705825192201
2015,7,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-23,23.2,1,204,17.0,0.0,22.4,-5.4,-7.0,-7.8,0.9890891886490504
2015,7,24,0.0,17.0,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-24,20.8,1,205,18.4,0.0,23.2,-4.8,-5.4,-7.0,0.9771109082058035
2015,7,25,0.0,16.0,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-25,19.2,1,206,17.0,0.0,20.8,-3.8,-4.8,-5.4,0.9545679176719095
2015,7,26,0.0,17.6,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-26,21.4,1,207,16.0,0.0,19.2,-3.2,-3.8,-4.8,0.9311937910180546
2015,7,27,0.0,16.2,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-27,20.6,1,208,17.6,0.0,21.4,-3.8,-3.2,-3.8,0.928322509536712
2015,7,28,0.0,15.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-28,19.8,1,209,16.2,0.0,20.6,-4.4,-3.8,-3.2,0.9518209320219183
2015,7,29,0.0,15.4,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-29,21.8,1,210,15.0,0.0,19.8,-4.8,-4.4,-3.8,0.9694862060911542
2015,7,30,0.0,15.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-30,22.0,1,211,15.4,0.0,21.8,-6.4,-4.8,-4.4,0.9878593568089128
2015,7,31,0.0,14.8,-6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-31,20.8,1,212,15.0,0.0,22.0,-7.0,-6.4,-4.8,0.9933578954729101
2015,8,1,0.0,17.2,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-01,24.0,1,213,14.8,0.0,20.8,-6.0,-7.0,-6.4,0.9918665423895138
2015,8,2,0.0,16.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-02,21.4,1,214,17.2,0.0,24.0,-6.8,-6.0,-7.0,0.9931349776524202
2015,8,3,0.0,16.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-03,21.4,1,215,16.0,0.0,21.4,-5.4,-6.8,-6.0,0.9866391138673508
2015,8,4,0.0,17.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-04,22.6,1,216,16.2,0.0,21.4,-5.2,-5.4,-6.8,0.984006814210472
2015,8,5,0.0,16.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-05,20.8,1,217,17.4,0.0,22.6,-5.2,-5.2,-5.4,0.9778448371274974
2015,8,6,0.0,17.0,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-06,23.6,1,218,16.2,0.0,20.8,-4.6,-5.2,-5.2,0.9720343817926121
2015,8,7,0.0,17.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-07,22.8,1,219,17.0,0.0,23.6,-6.6,-4.6,-5.2,0.9884535836341247
2015,8,8,0.0,17.8,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-08,22.200000000000003,1,220,17.2,0.0,22.8,-5.6,-6.6,-4.6,0.983279322145798
2015,8,9,0.0,16.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-09,15.8,0,221,17.8,0.0,22.200000000000003,-4.4,-5.6,-6.6,0.9723058168991517
2015,8,10,0.0,15.4,-11.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-10,26.8,1,222,16.8,0.0,15.8,1.0,-4.4,-5.6,0.6319550972278579
2015,8,11,11.9,14.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-11,19.6,1,223,15.4,0.0,26.8,-11.4,1.0,-4.4,0.9981267993653263
2015,8,12,6.8,10.8,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-12,8.200000000000001,0,224,14.4,11.9,19.6,-5.2,-11.4,1.0,0.962609430146283
2015,8,13,0.0,10.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-13,9.6,0,225,10.8,6.8,8.200000000000001,2.6,-5.2,-11.4,0.6881565543413631
2015,8,14,0.0,15.2,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-14,16.4,1,226,10.0,0.0,9.6,0.4,2.6,-5.2,0.6174001720512249
2015,8,15,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-15,21.4,1,227,15.2,0.0,16.4,-1.2,0.4,2.6,0.510070304626814
2015,8,16,0.0,15.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-16,17.4,1,228,16.4,0.0,21.4,-5.0,-1.2,0.4,0.9189110134043084
2015,8,17,0.0,17.4,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-17,20.6,1,229,15.0,0.0,17.4,-2.4,-5.0,-1.2,0.8700334907449966
2015,8,18,0.1,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-18,14.0,0,230,17.4,0.0,20.6,-3.2,-2.4,-5.0,0.9115461043256036
2015,8,19,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-19,19.2,1,231,14.4,0.1,14.0,0.4,-3.2,-2.4,0.6077270630060688
2015,8,20,0.0,15.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-20,17.599999999999998,1,232,17.2,0.0,19.2,-2.0,0.4,-3.2,0.753533630185156
2015,8,21,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-21,18.200000000000003,1,233,15.2,0.0,17.599999999999998,-2.4,-2.0,0.4,0.7823178187230401
2015,8,22,0.0,16.8,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-22,19.2,1,234,16.6,0.0,18.200000000000003,-1.6,-2.4,-2.0,0.7576388955421454
2015,8,23,0.0,17.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-23,18.8,1,235,16.8,0.0,19.2,-2.4,-1.6,-2.4,0.8167380312417124
2015,8,24,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-24,18.200000000000003,1,236,17.4,0.0,18.8,-1.4,-2.4,-1.6,0.7134399809968706
2015,8,25,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-25,15.599999999999998,0,237,16.6,0.0,18.200000000000003,-1.6,-1.4,-2.4,0.7448557383797092
2015,8,26,0.0,16.6,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-26,20.6,1,238,16.4,0.0,15.599999999999998,0.8,-1.6,-1.4,0.4300633934029399
2015,8,27,0.0,13.6,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-27,18.6,1,239,16.6,0.0,20.6,-4.0,0.8,-1.6,0.8728423547159911
2015,8,28,0.0,14.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-28,19.6,1,240,13.6,0.0,18.6,-5.0,-4.0,0.8,0.9508356458700734
2015,8,29,0.0,15.0,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-29,22.8,1,241,14.2,0.0,19.6,-5.4,-5.0,-4.0,0.98094068704903
2015,8,30,0.0,14.0,-9.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-30,23.4,1,242,15.0,0.0,22.8,-7.8,-5.4,-5.0,0.9951488896842416
2015,8,31,0.0,15.0,-5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-31,20.8,1,243,14.0,0.0,23.4,-9.4,-7.8,-5.4,0.9986519777790459
2015,9,1,0.0,13.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-01,15.8,1,244,15.0,0.0,20.8,-5.8,-9.4,-7.8,0.9944109750520836
2015,9,2,8.4,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-02,14.0,0,245,13.4,0.0,15.8,-2.4,-5.8,-9.4,0.9650173136389868
2015,9,3,0.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-03,9.6,0,246,14.4,8.4,14.0,0.4,-2.4,-5.8,0.5984250337490278
2015,9,4,2.6,13.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-04,9.8,0,247,12.4,0.9,9.6,2.8,0.4,-2.4,0.23569300940482008
2015,9,5,12.4,10.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-05,7.4,0,248,13.4,2.6,9.8,3.6,2.8,0.4,0.07446243222944111
2015,9,6,0.0,16.4,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-06,14.4,0,249,10.8,12.4,7.4,3.4,3.6,2.8,0.04108359908842885
2015,9,7,0.0,17.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-07,19.6,1,250,16.4,0.0,14.4,2.0,3.4,3.6,0.0889907973293342
2015,9,8,0.0,17.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-08,22.8,1,251,17.2,0.0,19.6,-2.4,2.0,3.4,0.5446469435448837
2015,9,9,0.0,17.4,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-09,22.0,1,252,17.6,0.0,22.8,-5.2,-2.4,2.0,0.9124599651487609
2015,9,10,0.0,17.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-10,21.4,1,253,17.4,0.0,22.0,-4.6,-5.2,-2.4,0.9540889734834935
2015,9,11,0.0,18.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-11,21.8,1,254,17.0,0.0,21.4,-4.4,-4.6,-5.2,0.9641984006153034
2015,9,12,0.0,18.8,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-12,20.8,1,255,18.4,0.0,21.8,-3.4,-4.4,-4.6,0.9268489217502185
2015,9,13,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-13,21.2,1,256,18.8,0.0,20.8,-2.0,-3.4,-4.4,0.8353874998190255
2015,9,14,0.0,18.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-14,19.4,1,257,18.4,0.0,21.2,-2.8,-2.0,-3.4,0.8525165934427382
2015,9,15,0.0,18.0,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-15,19.6,1,258,18.0,0.0,19.4,-1.4,-2.8,-2.0,0.7239487240660977
