year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,prob_helada_lstm
2015,10,11,0.0,21.4,-4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-11,25.6,1,-3.5239192195640068
2015,10,12,0.0,19.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-12,24.2,1,-3.116094704025829
2015,10,13,0.0,18.8,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-13,24.4,1,-3.309052339455978
2015,10,14,0.0,19.6,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-14,24.0,1,-4.024285161906522
2015,10,15,0.0,18.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-15,17.6,0,-3.543840658183484
2015,10,16,0.0,17.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-16,18.4,1,-1.0591461805052451
2015,10,17,0.0,17.6,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-17,18.0,1,-1.3912573685818108
2015,10,18,0.0,14.4,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-18,13.0,0,-0.8838644878381229
2015,10,19,0.8,18.4,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-19,19.2,1,0.21317975514270135
2015,10,20,12.6,18.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-20,12.6,0,-0.12161895628012545
2015,10,21,0.0,16.8,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-21,15.0,0,2.52998174581964
2015,10,22,0.0,17.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-22,18.0,1,2.1088363816097644
2015,10,23,0.0,17.4,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-23,17.799999999999997,1,0.23046893570147642
2015,10,24,1.7,17.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-24,13.8,0,0.36101244124184617
2015,10,25,3.5,13.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-25,9.0,0,2.7775233586430366
2015,10,26,0.0,13.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-26,9.8,0,3.624053607507199
2015,10,27,0.0,15.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-27,10.8,0,2.962237650621778
2015,10,28,8.5,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-28,10.6,0,3.211910095683423
2015,10,29,8.4,15.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-29,12.4,0,3.819070031235589
2015,1,1,0.6,20.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-01,19.8,0,1.486089019197531
2015,1,2,8.4,14.4,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-02,13.2,0,1.0194763452701618
2015,1,3,2.2,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-03,17.2,0,2.5464693427511715
2015,1,4,5.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-04,11.0,0,1.8050452871715954
2015,1,5,5.6,14.4,1.5,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-05,12.9,0,2.611719615051875
2015,1,6,4.4,16.8,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-06,14.2,0,2.028474627467403
2015,1,7,0.0,16.6,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-07,17.200000000000003,1,2.275541963658369
2015,1,8,0.0,15.2,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-08,12.6,0,-0.3925626969308821
2015,1,9,6.8,19.6,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-09,18.0,0,1.1003181395601538
2015,1,10,5.6,14.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-10,13.6,0,2.3519934760800183
2015,1,11,1.2,15.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-11,12.8,0,1.9960804869394335
2015,1,12,3.2,12.4,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-12,8.4,0,1.8232126454412012
2015,1,13,0.0,15.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-13,13.2,0,2.7170992719655858
2015,1,14,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-14,23.6,1,1.092352051524186
2015,1,15,0.0,19.4,-4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-15,23.6,1,-3.9187821961018092
2015,1,16,0.0,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-16,18.8,1,-3.4665622330019996
2015,1,17,8.0,18.6,-4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-17,23.0,1,-1.8760199585617312
2015,1,18,1.0,16.0,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-18,16.0,1,0.4133485718711267
2015,1,19,2.6,18.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-19,20.4,1,-0.5121770609363567
2015,1,20,2.0,15.2,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-20,10.8,0,-1.4514864057711565
2015,1,21,2.6,13.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-21,10.6,0,0.7502270212115917
2015,1,22,3.8,16.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-22,12.999999999999998,0,1.405718316439463
2015,1,23,9.4,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-23,14.6,0,1.931223802058351
2015,1,24,13.4,16.4,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-24,11.2,0,1.7130016460748476
2015,1,25,3.6,14.6,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-25,13.6,0,3.049169660421389
2015,1,26,0.8,16.4,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-26,18.6,1,2.5480446024583716
2015,1,27,0.2,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-27,18.8,1,-0.4780463201934334
2015,1,28,1.4,18.0,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-28,18.2,1,-0.864105944358789
2015,1,29,30.0,16.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-29,13.2,0,0.4029235104091067
2015,1,30,11.6,14.0,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-30,10.8,0,1.8746779544251044
2015,1,31,9.0,14.2,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-31,10.6,0,2.8333411833035735
2015,2,1,1.0,16.0,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-01,11.6,0,2.941745017311628
2015,2,2,0.0,17.6,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-02,15.2,0,3.299630797036803
2015,2,3,1.0,19.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-03,20.4,1,2.1630335967987597
2015,2,4,0.2,18.6,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-04,16.6,0,0.6276790658868664
2015,2,5,0.0,16.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-05,18.4,1,1.8388467871086835
2015,2,6,11.2,16.2,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-06,17.0,1,-0.5729222360790629
2015,2,7,5.2,15.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-07,12.6,0,1.6537381493530579
2015,2,8,3.2,16.0,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-08,12.2,0,2.543552094030944
2015,2,9,5.4,13.6,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-09,8.399999999999999,0,2.716802905947112
2015,2,10,1.2,15.4,5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-10,9.8,0,3.3014805820732955
2015,2,11,14.0,15.6,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-11,11.2,0,3.7691819536877706
2015,2,12,2.0,14.4,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-12,12.4,0,3.486587096428584
2015,2,13,10.6,17.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-13,13.999999999999998,0,3.0897150798290087
2015,2,14,21.8,14.8,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-14,9.6,0,3.4867675854572346
2015,2,15,0.0,15.2,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-15,11.4,0,3.716007155761074
2015,2,16,0.0,18.0,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-16,13.8,0,3.8482179476625378
2015,2,17,4.0,16.8,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-17,16.400000000000002,0,3.5988524856210518
2015,2,18,0.0,18.0,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-18,20.6,1,2.792233972835346
2015,2,19,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-19,23.6,1,-0.9736184966856994
2015,2,20,0.0,18.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-20,21.8,1,-3.2521825215998756
2015,2,21,1.4,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-21,17.2,0,-2.6395590769804302
2015,2,22,8.8,18.6,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-22,17.200000000000003,0,0.26037414769149525
2015,2,23,6.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-23,9.8,0,1.779251129905595
2015,2,24,0.0,17.2,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-24,13.0,0,2.447648717807215
2015,2,25,0.0,18.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-25,20.0,1,2.0309835766371025
2015,2,26,0.0,18.0,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-26,17.6,0,-1.338337530367015
2015,2,27,3.8,14.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-27,15.0,1,0.17888137952673905
2015,2,28,0.0,16.8,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-28,18.8,1,1.6818650135607813
2015,3,1,0.4,17.6,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-01,14.000000000000002,0,-1.6141984784715449
2015,3,2,0.4,18.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-02,16.2,0,1.1374251671362479
2015,3,3,0.6,19.4,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-03,19.6,1,1.0223265552083192
2015,3,4,7.8,15.2,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-04,10.0,0,-0.06078037048151991
2015,3,5,6.6,15.2,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-05,12.4,0,2.953309965576023
2015,3,6,8.4,16.4,4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-06,11.8,0,2.902494872109621
2015,3,7,4.0,16.0,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-07,12.6,0,3.444453980254647
2015,3,8,7.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-08,9.8,0,3.5926685371536955
2015,3,9,2.0,15.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-09,13.0,0,3.828071731950236
2015,3,10,1.4,16.0,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-10,11.2,0,3.222885648682828
2015,3,11,5.8,17.4,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-11,14.999999999999998,0,3.9287658026772982
2015,3,12,7.6,19.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-12,19.2,1,3.403361330245874
2015,3,13,0.0,18.0,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-13,16.8,0,2.379573716372399
2015,3,14,2.0,16.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-14,15.8,0,1.4472000037242778
2015,3,15,2.8,16.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-15,17.0,1,1.6039339461185533
2015,3,16,2.0,18.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-16,15.8,0,0.9776629525184065
2015,3,17,16.6,15.8,5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-17,10.4,0,1.689358190007393
2015,3,18,2.4,13.2,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-18,9.2,0,2.613052807120649
2015,3,19,6.0,14.0,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-19,10.0,0,3.2510631711557356
2015,3,20,2.0,16.4,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-20,13.599999999999998,0,3.346806078982563
2015,3,21,4.0,16.6,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-21,12.8,0,2.933225025130591
2015,3,22,3.8,17.6,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-22,14.400000000000002,0,3.557901800091957
2015,3,23,0.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-23,14.8,0,3.5983507564556927
2015,3,24,1.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-24,14.8,0,1.4747418711391387
2015,3,25,5.6,12.4,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-25,11.0,0,1.4005405563889726
2015,3,26,1.6,13.6,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-26,13.4,0,2.1857227360861544
2015,3,27,0.0,16.6,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-27,18.200000000000003,1,0.8475792010688754
2015,3,28,0.0,16.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-28,21.2,1,-1.6185553926203056
2015,3,29,0.0,17.4,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-29,22.0,1,-4.436364668377281
2015,3,30,0.0,16.6,-2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-30,19.4,1,-4.294439926619535
2015,3,31,0.0,17.2,-4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-31,21.2,1,-3.2590474748896203
2015,4,1,2.0,15.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-01,12.2,0,-4.03660816409125
2015,4,2,1.0,17.2,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-02,17.0,0,0.28792204404659894
2015,4,3,0.0,19.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-03,21.8,1,-0.7454028603586854
2015,4,4,0.0,20.4,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-04,24.0,1,-2.9851342915799934
2015,4,5,0.0,18.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-05,20.8,1,-3.543351366077242
2015,4,6,0.0,16.2,-1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-06,17.599999999999998,1,-2.5201809033445914
2015,4,7,0.0,15.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-07,19.4,1,-1.853312922042924
2015,4,8,0.0,12.8,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-08,11.8,0,-3.3354061643822486
2015,4,9,0.0,15.8,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-09,13.4,0,-1.263375279938915
2015,4,10,7.2,15.6,1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-10,13.8,0,-0.26839963022477353
2015,4,11,8.4,14.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-11,13.8,0,1.8541002334300198
2015,4,12,4.2,13.8,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-12,10.2,0,1.3032686486480027
2015,4,13,0.2,15.2,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-13,13.8,0,2.323906956478699
2015,4,14,0.1,15.4,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-14,17.8,1,0.8634322046425285
2015,4,15,0.0,16.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-15,20.8,1,-1.7590952223439231
2015,4,16,0.0,16.4,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-16,17.2,1,-3.6151711356779326
2015,4,17,0.0,15.2,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-17,17.599999999999998,1,-1.6262363383252953
2015,4,18,11.4,17.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-18,18.4,1,-2.372457458609216
2015,4,19,2.8,14.6,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-19,14.2,0,0.8902252700956672
2015,4,20,0.4,15.2,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-20,14.0,0,0.7084353933132913
2015,4,21,5.4,15.2,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-21,17.4,1,-0.29939911382778306
2015,4,22,0.0,16.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-22,15.6,0,-0.139895006104485
2015,4,23,7.8,14.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-23,11.2,0,-0.7822332392051501
2015,4,24,6.4,14.6,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-24,10.6,0,1.6054617326610747
2015,4,25,0.0,14.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-25,13.2,0,2.444537026284693
2015,4,26,0.0,15.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-26,17.400000000000002,1,1.0306800121343493
2015,4,27,2.2,16.4,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-27,15.4,0,-1.398055738103843
2015,4,28,2.0,15.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-28,16.4,1,1.160709161860927
2015,4,29,0.0,16.4,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-29,18.4,1,0.286782536422856
2015,4,30,0.0,16.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-30,20.4,1,-1.8959925104607511
2015,5,1,0.0,16.4,-3.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-01,19.4,1,-3.3476900353321937
2015,5,2,0.0,17.2,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-02,26.8,1,-3.2165779514337105
2015,5,3,0.0,15.8,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-03,25.0,1,-7.955022852701493
2015,5,4,0.0,18.2,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-04,25.4,1,-8.06769836150192
2015,5,5,0.0,17.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-05,25.8,1,-6.902339248683918
2015,5,6,0.0,17.4,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-06,24.0,1,-7.783993875895163
2015,5,7,0.0,16.6,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-07,20.200000000000003,1,-6.864202978630156
2015,5,8,0.0,16.8,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-08,22.0,1,-5.210674735005763
2015,5,9,0.0,17.2,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-09,23.4,1,-5.95890337863693
2015,5,10,0.0,17.6,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-10,26.200000000000003,1,-6.478490947516406
2015,5,11,0.0,16.2,-7.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-11,23.8,1,-8.01321676233921
2015,5,12,0.0,17.4,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-12,26.6,1,-7.459174899590451
2015,5,13,0.0,16.8,-9.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-13,25.8,1,-8.480617217791632
2015,5,14,0.0,16.6,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-14,24.8,1,-8.452405720913331
2015,5,15,0.0,12.0,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-15,20.6,1,-8.103876249759095
2015,5,16,0.0,11.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-16,13.8,1,-8.614770617658609
2015,5,17,0.0,16.6,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-17,22.0,1,-5.519875191802615
2015,5,18,0.0,17.6,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-18,26.8,1,-6.459237166631484
2015,5,19,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-19,28.8,1,-8.460965451014962
2015,5,20,0.0,17.4,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-20,28.0,1,-9.445032283168864
2015,5,21,0.0,17.4,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-21,29.0,1,-9.55022492918146
2015,5,22,0.0,17.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-22,30.0,1,-10.307245056893905
2015,5,23,0.0,17.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-23,31.4,1,-11.339235821283834
2015,5,24,0.0,17.6,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-24,29.200000000000003,1,-12.609809420803614
2015,5,25,1.2,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-25,25.2,1,-11.071797795630648
2015,5,26,0.0,16.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-26,19.8,1,-7.707262074629021
2015,5,27,0.0,16.8,-9.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-27,26.200000000000003,1,-6.756158909307781
2015,5,28,0.0,16.6,-10.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-28,27.4,1,-9.688926045884628
2015,5,29,0.0,18.0,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-29,31.2,1,-10.489932714922364
2015,5,30,0.0,18.4,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-30,31.0,1,-11.923018029153585
2015,5,31,0.0,17.6,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-31,24.8,1,-11.343891528194312
2015,6,1,0.0,17.8,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-01,27.4,1,-8.081792886253576
2015,6,2,0.0,18.4,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-02,28.0,1,-9.145908877685931
2015,6,3,0.0,17.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-03,27.4,1,-9.37151106321237
2015,6,4,0.0,17.8,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-04,25.0,1,-9.671889701637417
2015,6,5,0.0,17.2,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-05,31.0,1,-7.9631688230803
2015,6,6,0.0,17.4,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-06,32.8,1,-12.066279603094967
2015,6,7,0.0,17.4,-16.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-07,33.4,1,-13.370734178393024
2015,6,8,0.0,17.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-08,32.8,1,-13.92077980170742
2015,6,9,0.0,18.2,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-09,31.8,1,-13.738858994543547
2015,6,10,0.0,18.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-10,28.4,1,-12.40105126012243
2015,6,11,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-11,31.6,1,-10.285973439002955
2015,6,12,0.0,17.6,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-12,32.0,1,-12.09290097646371
2015,6,13,0.0,18.6,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-13,31.8,1,-13.158311635415867
2015,6,14,0.0,18.2,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-14,33.4,1,-12.299919162240121
2015,6,15,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-15,31.6,1,-13.38866902432572
2015,6,16,0.0,19.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-16,29.8,1,-12.48862878362451
2015,6,17,0.0,17.6,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-17,27.200000000000003,1,-10.471468838962833
2015,6,18,0.0,17.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-18,30.6,1,-9.659058296743414
2015,6,19,0.0,17.6,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-19,28.200000000000003,1,-12.179222660337867
2015,6,20,0.0,17.4,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-20,29.4,1,-10.6263921275554
2015,6,21,0.0,16.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-21,29.200000000000003,1,-11.254715994267134
2015,6,22,0.0,17.6,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-22,30.4,1,-11.715404077911176
2015,6,23,0.0,17.8,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-23,29.4,1,-11.819362118299217
2015,6,24,0.0,18.0,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-24,29.6,1,-10.994797232550415
2015,6,25,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-25,28.8,1,-10.90079126619931
2015,6,26,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-26,29.6,1,-10.247746166077604
2015,6,27,0.0,18.0,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-27,30.6,1,-10.586561990718467
