station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Macusani,4345,2024-06-27,-6.39,-6.1883945,1,0.9989967
Macusani,4345,2024-06-28,-3.06,-3.1419713,1,0.9964059
Macusani,4345,2024-06-29,-2.22,-2.4557345,1,0.9944476
Macusani,4345,2024-06-30,-3.94,-3.8928676,1,0.99756277
Macusani,4345,2024-07-01,-2.36,-2.620751,1,0.99437237
Macusani,4345,2024-07-02,-5.52,-5.3945174,1,0.9988154
Macusani,4345,2024-07-03,-1.34,-1.366262,1,0.9843797
Macusani,4345,2024-07-04,-3.59,-3.4927127,1,0.99836904
Macusani,4345,2024-07-05,-2.34,-2.4993792,1,0.99422354
Macusani,4345,2024-07-06,-3.82,-3.787853,1,0.99803716
Macusani,4345,2024-07-07,-0.96,-1.0471326,1,0.99216074
Macusani,4345,2024-07-08,-0.35,-0.43155777,1,0.9778112
Macusani,4345,2024-07-09,-4.23,-4.1294136,1,0.99835485
Macusani,4345,2024-07-10,-4.71,-4.784423,1,0.99739826
Macusani,4345,2024-07-11,1.53,1.2591598,0,0.036889784
Macusani,4345,2024-07-12,-0.24,-0.4232548,1,0.9233698
Macusani,4345,2024-07-13,-5.08,-4.6258483,1,0.9958468
Macusani,4345,2024-07-14,-1.48,-1.7052131,1,0.97508585
Macusani,4345,2024-07-15,-5.51,-5.2508783,1,0.99708825
Macusani,4345,2024-07-16,0.7,0.535887,0,0.04130114
Macusani,4345,2024-07-17,-4.72,-4.5023823,1,0.99858034
Macusani,4345,2024-07-18,-6.39,-6.319447,1,0.9981331
Macusani,4345,2024-07-19,-4.16,-4.2007446,1,0.998324
Macusani,4345,2024-07-20,-4.57,-4.4452434,1,0.99759394
Macusani,4345,2024-07-21,0.47,0.40754,0,0.07097686
Macusani,4345,2024-07-22,-0.19,-0.5750259,1,0.9094104
Macusani,4345,2024-07-23,0.19,0.050931647,0,0.25841784
Macusani,4345,2024-07-24,-4.02,-4.1341953,1,0.9957743
Macusani,4345,2024-07-25,-0.92,-0.91681916,1,0.9792687
Macusani,4345,2024-07-26,-4.81,-4.563003,1,0.9951969
Macusani,4345,2024-07-27,0.15,0.12195032,0,0.13990986
Macusani,4345,2024-07-28,-4.52,-4.557815,1,0.99790025
Macusani,4345,2024-07-29,-1.52,-1.4720954,1,0.992258
Macusani,4345,2024-07-30,-1.75,-1.6475329,1,0.9927322
Macusani,4345,2024-07-31,-6.38,-6.137635,1,0.9989951
Macusani,4345,2024-08-01,1.64,1.4710894,0,0.012162056
Macusani,4345,2024-08-02,0.65,0.7180245,0,0.023264749
Macusani,4345,2024-08-03,1.67,1.5787998,0,0.012710112
Macusani,4345,2024-08-04,-2.38,-2.4357758,1,0.99181175
Macusani,4345,2024-08-05,-0.09,-0.13045943,1,0.91531885
Macusani,4345,2024-08-06,-4.5,-4.7017665,1,0.98498005
Macusani,4345,2024-08-07,-1.86,-1.8256489,1,0.99230593
Macusani,4345,2024-08-08,1.63,1.6111795,0,0.010856633
Macusani,4345,2024-08-09,0.76,0.5888551,0,0.022360329
Macusani,4345,2024-08-10,3.39,3.4049168,0,0.0038926532
Macusani,4345,2024-08-11,-2.85,-2.5759034,1,0.9936179
Macusani,4345,2024-08-12,0.78,0.63116455,0,0.068941265
Macusani,4345,2024-08-13,3.18,2.994031,0,0.0029973425
Macusani,4345,2024-08-14,0.14,0.24228945,0,0.29281008
Macusani,4345,2024-08-15,-1.42,-1.4317976,1,0.98827386
Macusani,4345,2024-08-16,-6.25,-5.3887253,1,0.99321884
Macusani,4345,2024-08-17,-1.71,-1.7449424,1,0.99323225
Macusani,4345,2024-08-18,-4.44,-4.5879965,1,0.9907927
Macusani,4345,2024-08-19,-0.3,-0.22112079,1,0.9681234
Macusani,4345,2024-08-20,1.92,1.8468683,0,0.01456459
Macusani,4345,2024-08-21,3.12,2.9388325,0,0.0049788454
Macusani,4345,2024-08-22,-0.33,-0.27332544,1,0.9385705
Macusani,4345,2024-08-23,0.96,0.951582,0,0.016073588
Macusani,4345,2024-08-24,3.86,3.8350258,0,0.0029670082
Macusani,4345,2024-08-25,3.68,3.4770608,0,0.0033569166
Macusani,4345,2024-08-26,-2.66,-2.602878,1,0.99423814
Macusani,4345,2024-08-27,-1.05,-0.7419363,1,0.9734403
Macusani,4345,2024-08-28,4.12,3.904059,0,0.0027651845
Macusani,4345,2024-08-29,-2.7,-2.3134465,1,0.99529946
Macusani,4345,2024-08-30,-2.95,-2.504156,1,0.99304813
Macusani,4345,2024-08-31,3.08,3.2345033,0,0.004143724
Macusani,4345,2024-09-01,2.9,2.8460407,0,0.0053191134
Macusani,4345,2024-09-02,4.29,4.3169937,0,0.002249818
Macusani,4345,2024-09-03,6.11,5.9580765,0,0.0012129673
Macusani,4345,2024-09-04,2.05,2.18039,0,0.0064511583
Macusani,4345,2024-09-05,-1.31,-1.401436,1,0.975684
Macusani,4345,2024-09-06,1.12,1.3410655,0,0.0082221115
Macusani,4345,2024-09-07,-2.02,-2.061955,1,0.99121714
Macusani,4345,2024-09-08,-3.89,-3.7322898,1,0.9979103
Macusani,4345,2024-09-09,3.34,2.9631708,0,0.09829878
Macusani,4345,2024-09-10,-0.53,-0.6372984,1,0.97061557
Macusani,4345,2024-09-11,0.09,0.10018453,0,0.35826045
Macusani,4345,2024-09-12,1.77,1.7018901,0,0.008934394
Macusani,4345,2024-09-13,-1.08,-0.99063665,1,0.9768312
Macusani,4345,2024-09-14,6.32,6.181808,0,0.0020433918
Macusani,4345,2024-09-15,-0.96,-0.8566333,1,0.9735064
Macusani,4345,2024-09-16,2.75,2.912006,0,0.0025365935
Macusani,4345,2024-09-17,3.36,3.3371937,0,0.0021886274
Macusani,4345,2024-09-18,3.96,4.014302,0,0.002367546
Macusani,4345,2024-09-19,1.23,1.3188734,0,0.012556036
Macusani,4345,2024-09-20,4.13,4.1603236,0,0.0016787881
Macusani,4345,2024-09-21,1.99,2.3407917,0,0.0033219082
Macusani,4345,2024-09-22,0.53,0.6834915,0,0.031057803
Macusani,4345,2024-09-23,4.78,4.6917086,0,0.0017089312
Macusani,4345,2024-09-24,1.75,1.6035095,0,0.018618152
Macusani,4345,2024-09-25,7.96,7.9718113,0,0.0011357713
Macusani,4345,2024-09-26,5.13,5.1122384,0,0.0007571649
Macusani,4345,2024-09-27,7.33,7.079004,0,0.000642256
Macusani,4345,2024-09-28,2.65,2.8274224,0,0.0011943602
Macusani,4345,2024-09-29,4.59,4.709414,0,0.000982335
Macusani,4345,2024-09-30,5.43,5.4667883,0,0.00074814307
Macusani,4345,2024-10-01,3.39,3.2999604,0,0.0012564636
Macusani,4345,2024-10-02,5.52,5.373924,0,0.00095160864
Macusani,4345,2024-10-03,6.25,6.1486907,0,0.00071176904
Macusani,4345,2024-10-04,4.49,4.5632133,0,0.0010958888
Macusani,4345,2024-10-05,4.86,4.7653103,0,0.0008561604
Macusani,4345,2024-10-06,5.5,5.711058,0,0.0006780651
Macusani,4345,2024-10-07,3.8,3.9680529,0,0.0011540827
Macusani,4345,2024-10-08,6.38,6.20636,0,0.0009825138
Macusani,4345,2024-10-09,6.96,6.6993623,0,0.00057585054
Macusani,4345,2024-10-10,9.14,8.808839,0,0.00035042738
Macusani,4345,2024-10-11,2.59,2.7782445,0,0.0006684411
Macusani,4345,2024-10-12,5.86,5.7377157,0,0.00058632734
Macusani,4345,2024-10-13,4.85,5.004099,0,0.0008496572
Macusani,4345,2024-10-14,6.16,6.079145,0,0.00083598593
Macusani,4345,2024-10-15,3.65,3.7971258,0,0.00084635883
Macusani,4345,2024-10-16,5.91,6.044677,0,0.0008069583
Macusani,4345,2024-10-17,4.43,4.365211,0,0.0016583303
Macusani,4345,2024-10-18,10.09,9.888188,0,0.00044713423
Macusani,4345,2024-10-19,1.9,1.9815917,0,0.0010491383
Macusani,4345,2024-10-20,7.84,7.605479,0,0.0003825637
Macusani,4345,2024-10-21,4.49,4.8727694,0,0.0007210084
Macusani,4345,2024-10-22,6.27,6.1631126,0,0.00043397164
Macusani,4345,2024-10-23,7.27,7.179625,0,0.00047839168
Macusani,4345,2024-10-24,4.87,4.914102,0,0.00068742945
Macusani,4345,2024-10-25,7.34,7.229557,0,0.00031229976
Macusani,4345,2024-10-26,5.99,6.0412407,0,0.00048165914
Macusani,4345,2024-10-27,1.61,1.8752127,0,0.0016259337
Macusani,4345,2024-10-28,4.4,4.3613634,0,0.00079019764
Macusani,4345,2024-10-29,5.84,6.0071983,0,0.00073121034
Macusani,4345,2024-10-30,7.79,7.5254154,0,0.0005272233
Macusani,4345,2024-10-31,3.63,4.077472,0,0.00072967715
Macusani,4345,2024-11-01,12.1,11.922545,0,0.00030026806
Macusani,4345,2024-11-02,8.0,8.062901,0,0.0004563153
Macusani,4345,2024-11-03,5.45,5.5583344,0,0.00034840076
Macusani,4345,2024-11-04,8.45,8.399951,0,0.00024540833
Macusani,4345,2024-11-05,7.82,7.823415,0,0.00027106958
Macusani,4345,2024-11-06,4.64,4.710676,0,0.00038135154
Macusani,4345,2024-11-07,2.9,3.276206,0,0.00084365427
Macusani,4345,2024-11-08,8.3,8.134822,0,0.0005487368
Macusani,4345,2024-11-09,7.89,7.869203,0,0.00042962556
Macusani,4345,2024-11-10,3.37,3.8748212,0,0.0004580478
Macusani,4345,2024-11-11,6.69,6.7699127,0,0.00040396492
Macusani,4345,2024-11-12,10.72,10.289948,0,0.00019779493
Macusani,4345,2024-11-13,14.25,13.753955,0,0.00018222998
Macusani,4345,2024-11-14,12.65,12.283938,0,4.641695e-05
Macusani,4345,2024-11-15,10.77,10.844231,0,8.467883e-05
Macusani,4345,2024-11-16,6.53,6.611952,0,0.00012845389
Macusani,4345,2024-11-17,13.2,13.326782,0,0.00015691233
Macusani,4345,2024-11-18,7.94,8.039559,0,0.00018097545
Macusani,4345,2024-11-19,9.45,9.432302,0,0.00020387612
Macusani,4345,2024-11-20,8.38,8.421079,0,0.00012204896
Macusani,4345,2024-11-21,6.78,6.82289,0,0.00021956302
Macusani,4345,2024-11-22,12.25,11.981124,0,5.911602e-05
Macusani,4345,2024-11-23,10.78,10.462442,0,8.787276e-05
Macusani,4345,2024-11-24,8.12,8.130176,0,0.00012222213
Macusani,4345,2024-11-25,10.77,10.674962,0,0.00011490795
Macusani,4345,2024-11-26,11.82,11.567539,0,4.418498e-05
Macusani,4345,2024-11-27,7.84,7.7422047,0,0.00019726082
Macusani,4345,2024-11-28,8.44,8.62525,0,0.00013028266
Macusani,4345,2024-11-29,11.11,11.078738,0,0.000121599274
Macusani,4345,2024-11-30,6.65,6.6954155,0,0.00022493242
Macusani,4345,2024-12-01,10.04,10.068288,0,0.00016191484
Macusani,4345,2024-12-02,7.76,7.74533,0,0.00015607326
Macusani,4345,2024-12-03,11.78,11.618769,0,0.00022395211
Macusani,4345,2024-12-04,9.82,9.769134,0,9.502212e-05
Macusani,4345,2024-12-05,7.94,7.6651793,0,0.00023492181
Macusani,4345,2024-12-06,9.72,9.57542,0,0.00014698441
Macusani,4345,2024-12-07,10.64,10.55971,0,6.744036e-05
Macusani,4345,2024-12-08,8.02,7.9759245,0,8.5884276e-05
Macusani,4345,2024-12-09,10.96,10.761055,0,8.3577215e-05
Macusani,4345,2024-12-10,6.65,6.6361265,0,0.00011917167
Macusani,4345,2024-12-11,8.63,8.7107315,0,0.0004590455
Macusani,4345,2024-12-12,5.38,5.622889,0,0.00027386108
Macusani,4345,2024-12-13,10.06,9.9629755,0,0.00023155502
Macusani,4345,2024-12-14,2.02,2.5967298,0,0.00068240304
Macusani,4345,2024-12-15,9.13,9.108884,0,0.00029136756
Macusani,4345,2024-12-16,7.42,7.309726,0,0.00022916167
Macusani,4345,2024-12-17,4.12,4.3828006,0,0.00047129567
Macusani,4345,2024-12-18,10.25,10.330729,0,0.0001685997
Macusani,4345,2024-12-19,6.25,6.342248,0,0.0003237993
Macusani,4345,2024-12-20,10.46,10.400432,0,0.00038980244
Macusani,4345,2024-12-21,12.98,12.754476,0,0.000101336715
Macusani,4345,2024-12-22,11.81,11.8463,0,0.000172883
Macusani,4345,2024-12-23,5.56,5.782866,0,0.00014949989
Macusani,4345,2024-12-24,9.17,9.371063,0,0.00022226945
Mazocruz,3990,2024-01-01,13.17,13.400084,0,0.00015151594
Mazocruz,3990,2024-01-02,7.21,7.4979787,0,0.00019789493
Mazocruz,3990,2024-01-03,12.3,12.1904745,0,0.00017282218
Mazocruz,3990,2024-01-04,9.89,10.023207,0,0.00011334435
Mazocruz,3990,2024-01-05,15.29,15.0535755,0,6.615401e-05
Mazocruz,3990,2024-01-06,12.02,12.013598,0,0.00011277995
Mazocruz,3990,2024-01-07,9.37,9.468622,0,0.000113248745
Mazocruz,3990,2024-01-08,9.26,9.470687,0,0.00014571856
Mazocruz,3990,2024-01-09,9.74,9.670436,0,0.00010127701
Mazocruz,3990,2024-01-10,11.19,11.155591,0,0.00010860644
Mazocruz,3990,2024-01-11,10.53,10.765993,0,0.00012092273
Mazocruz,3990,2024-01-12,13.53,13.519161,0,0.000113434966
Mazocruz,3990,2024-01-13,13.44,13.614376,0,7.2403665e-05
Mazocruz,3990,2024-01-14,10.74,10.697328,0,7.1270224e-05
Mazocruz,3990,2024-01-15,9.25,9.394762,0,9.951552e-05
Mazocruz,3990,2024-01-16,5.88,6.1657157,0,0.00012430036
Mazocruz,3990,2024-01-17,14.11,12.92739,0,0.00072373275
Mazocruz,3990,2024-01-18,13.4,13.399107,0,0.00015131308
Mazocruz,3990,2024-01-19,11.98,11.964419,0,0.0001079823
Mazocruz,3990,2024-01-20,13.18,13.174565,0,8.5532425e-05
Mazocruz,3990,2024-01-21,8.87,9.05573,0,0.00012483631
Mazocruz,3990,2024-01-22,8.35,8.551513,0,0.00011709385
Mazocruz,3990,2024-01-23,9.36,9.55495,0,0.00039488627
Mazocruz,3990,2024-01-24,8.73,8.689712,0,0.00018090679
Mazocruz,3990,2024-01-25,9.9,9.726663,0,0.0002564222
Mazocruz,3990,2024-01-26,13.8,13.690966,0,0.00014507082
Mazocruz,3990,2024-01-27,10.74,10.730964,0,0.00010866445
Mazocruz,3990,2024-01-28,9.03,9.102148,0,0.00012117308
Mazocruz,3990,2024-01-29,10.66,10.512874,0,0.00010425408
Mazocruz,3990,2024-01-30,7.09,7.20065,0,0.00013673106
Mazocruz,3990,2024-01-31,9.23,9.147167,0,0.000199812
Mazocruz,3990,2024-02-01,9.14,9.19955,0,0.0001961488
Mazocruz,3990,2024-02-02,12.76,12.4629135,0,0.00014239804
Mazocruz,3990,2024-02-03,15.6,13.164227,0,0.00043155352
Mazocruz,3990,2024-02-04,9.78,9.613337,0,0.00017139119
Mazocruz,3990,2024-02-05,4.25,4.6089244,0,0.00034009083
Mazocruz,3990,2024-02-06,8.15,8.406073,0,0.00022363609
Mazocruz,3990,2024-02-07,14.16,13.724085,0,0.00017032752
Mazocruz,3990,2024-02-08,13.3,13.036652,0,9.343016e-05
Mazocruz,3990,2024-02-09,13.5,13.353755,0,0.00012560312
Mazocruz,3990,2024-02-10,9.42,9.349827,0,0.00012483631
Mazocruz,3990,2024-02-11,8.42,8.532587,0,0.00013873412
Mazocruz,3990,2024-02-12,9.36,9.2260685,0,0.00018186684
Mazocruz,3990,2024-02-13,9.15,8.994179,0,0.0001281066
Mazocruz,3990,2024-02-14,7.69,7.567733,0,0.00016690245
Mazocruz,3990,2024-02-15,7.5,7.423428,0,0.00026492804
Mazocruz,3990,2024-02-16,10.79,10.509506,0,9.4065035e-05
Mazocruz,3990,2024-02-17,8.61,8.599591,0,0.00013389105
Mazocruz,3990,2024-02-18,8.46,8.492326,0,0.00014846117
Mazocruz,3990,2024-02-19,10.42,10.304084,0,0.00015993144
Mazocruz,3990,2024-02-20,11.26,10.936495,0,0.0001722285
Mazocruz,3990,2024-02-21,6.92,6.911175,0,0.000121889614
Mazocruz,3990,2024-02-22,14.13,12.931743,0,0.00051992346
Mazocruz,3990,2024-02-23,9.12,9.223552,0,0.00021832864
Mazocruz,3990,2024-02-24,8.93,8.957112,0,0.00022137248
Mazocruz,3990,2024-02-25,10.99,10.699557,0,8.369198e-05
Mazocruz,3990,2024-02-26,10.82,10.872224,0,0.00025127063
Mazocruz,3990,2024-02-27,8.22,8.041706,0,0.00012130453
Mazocruz,3990,2024-02-28,7.92,7.741009,0,0.00021961305
Mazocruz,3990,2024-02-29,9.11,8.991087,0,0.0002349747
Mazocruz,3990,2024-03-01,11.57,11.38893,0,0.00022933172
Mazocruz,3990,2024-03-02,6.32,6.174402,0,0.00032795116
Mazocruz,3990,2024-03-03,7.63,7.3927627,0,0.00019590263
Mazocruz,3990,2024-03-04,8.88,8.737127,0,0.00093676464
Mazocruz,3990,2024-03-05,9.26,9.249731,0,0.00019764261
Mazocruz,3990,2024-03-06,7.53,7.388031,0,0.00028789247
Mazocruz,3990,2024-03-07,4.47,4.270501,0,0.0007474657
Mazocruz,3990,2024-03-08,6.39,6.388685,0,0.0003595652
Mazocruz,3990,2024-03-09,5.88,5.745781,0,0.0009066919
Mazocruz,3990,2024-03-10,7.19,7.1344786,0,0.0006022554
Mazocruz,3990,2024-03-11,9.15,9.174821,0,0.0004013848
Mazocruz,3990,2024-03-12,11.62,11.421846,0,0.00017956871
Mazocruz,3990,2024-03-13,0.92,1.3813424,0,0.006848764
Mazocruz,3990,2024-03-14,5.12,5.056682,0,0.0010416693
Mazocruz,3990,2024-03-15,3.01,3.0799892,0,0.0050234566
Mazocruz,3990,2024-03-16,8.77,8.412761,0,0.00066963024
Mazocruz,3990,2024-03-17,3.48,3.5116148,0,0.0008428648
Mazocruz,3990,2024-03-18,7.06,6.9497714,0,0.0007423437
Mazocruz,3990,2024-03-19,8.78,8.787171,0,0.00031664968
Mazocruz,3990,2024-03-20,9.86,9.759783,0,0.0003313816
Mazocruz,3990,2024-03-21,10.34,10.176794,0,0.00015673811
Mazocruz,3990,2024-03-22,4.3,4.1358514,0,0.00021588005
Mazocruz,3990,2024-03-23,4.24,4.443149,0,0.0003533606
Mazocruz,3990,2024-03-24,4.69,4.342981,0,0.0013208298
Mazocruz,3990,2024-03-25,7.09,6.891438,0,0.0007527339
Mazocruz,3990,2024-03-26,5.52,5.434674,0,0.00091347756
Mazocruz,3990,2024-03-27,6.7,6.517735,0,0.0005006228
Mazocruz,3990,2024-03-28,1.01,1.008092,0,0.0045513436
Mazocruz,3990,2024-03-29,5.8,5.544067,0,0.0012535212
Mazocruz,3990,2024-03-30,3.37,3.372282,0,0.002241428
Mazocruz,3990,2024-03-31,6.23,6.1141133,0,0.0011507577
Mazocruz,3990,2024-04-01,6.22,6.1903477,0,0.00077505526
Mazocruz,3990,2024-04-02,8.41,8.1769495,0,0.0004936309
Mazocruz,3990,2024-04-03,2.88,2.871046,0,0.0017362515
Mazocruz,3990,2024-04-04,6.43,5.9728785,0,0.0007040372
Mazocruz,3990,2024-04-05,5.21,5.1885815,0,0.0009060744
Mazocruz,3990,2024-04-06,3.54,3.3137958,0,0.0021102058
Mazocruz,3990,2024-04-07,5.01,4.8161144,0,0.00069097494
Mazocruz,3990,2024-04-08,1.12,1.1583586,0,0.0052917125
Mazocruz,3990,2024-04-09,5.73,5.3957386,0,0.0009560812
Mazocruz,3990,2024-04-10,0.35,0.6094127,0,0.029088091
Mazocruz,3990,2024-04-11,3.99,3.9730926,0,0.0021354356
Mazocruz,3990,2024-04-12,1.51,1.6740396,0,0.007033991
Mazocruz,3990,2024-04-13,-0.93,-0.6627267,1,0.93260443
Mazocruz,3990,2024-04-14,0.28,0.555614,0,0.06723105
Mazocruz,3990,2024-04-15,7.56,7.1617813,0,0.0016791455
Mazocruz,3990,2024-04-16,4.28,4.0600686,0,0.0032718363
Mazocruz,3990,2024-04-17,2.6,2.7071822,0,0.002341276
Mazocruz,3990,2024-04-18,1.83,1.7942703,0,0.0032247733
Mazocruz,3990,2024-04-19,5.19,5.117218,0,0.0016952722
Mazocruz,3990,2024-04-20,0.2,0.15531257,0,0.08764965
Mazocruz,3990,2024-04-21,2.01,2.1168003,0,0.0040214313
Mazocruz,3990,2024-04-22,3.53,3.4359019,0,0.0033597462
Mazocruz,3990,2024-04-23,-1.47,-1.4388514,1,0.98651403
Mazocruz,3990,2024-04-24,0.5,1.3450394,0,0.052457243
Mazocruz,3990,2024-04-25,2.61,2.5800142,0,0.0035353198
Mazocruz,3990,2024-04-26,1.97,1.9467051,0,0.006323395
Mazocruz,3990,2024-04-27,-0.07,-0.013668654,1,0.60559714
Mazocruz,3990,2024-04-28,6.69,6.333177,0,0.0022799715
Mazocruz,3990,2024-04-29,0.57,0.6161092,0,0.028083757
Mazocruz,3990,2024-04-30,6.63,6.1331673,0,0.0012686918
Mazocruz,3990,2024-05-01,2.55,2.7193778,0,0.0032817163
Mazocruz,3990,2024-05-02,0.43,0.47811005,0,0.01692079
Mazocruz,3990,2024-05-03,-0.37,1.0327274,1,0.029321058
Mazocruz,3990,2024-05-04,-1.8,-1.6079262,1,0.99087816
Mazocruz,3990,2024-05-05,2.09,2.0241008,0,0.006982861
Mazocruz,3990,2024-05-06,3.86,3.7201974,0,0.0031750726
Mazocruz,3990,2024-05-07,-0.64,-0.61871284,1,0.9772176
Mazocruz,3990,2024-05-08,3.73,3.3587587,0,0.0036345825
Mazocruz,3990,2024-05-09,5.29,5.152695,0,0.0023302888
Mazocruz,3990,2024-05-10,1.3,1.2364218,0,0.017532023
Mazocruz,3990,2024-05-11,1.68,1.5173929,0,0.005234862
Mazocruz,3990,2024-05-12,5.34,4.821467,0,0.0021234045
Mazocruz,3990,2024-05-13,0.76,0.7315135,0,0.013633468
Mazocruz,3990,2024-05-14,1.85,1.8445014,0,0.005887107
Mazocruz,3990,2024-05-15,-0.13,-0.080161236,1,0.6997246
Mazocruz,3990,2024-05-16,-2.03,-2.1440809,1,0.9918744
Mazocruz,3990,2024-05-17,4.14,3.9207501,0,0.0047028875
Mazocruz,3990,2024-05-18,0.06,0.030630805,0,0.37777054
Mazocruz,3990,2024-05-19,3.3,2.9829085,0,0.0047636
Mazocruz,3990,2024-05-20,-0.78,-0.55499876,1,0.96435934
Mazocruz,3990,2024-05-21,1.23,1.1173971,0,0.009524968
Mazocruz,3990,2024-05-22,0.78,0.63348055,0,0.02225151
Mazocruz,3990,2024-05-23,-0.84,-0.7629775,1,0.9691562
Mazocruz,3990,2024-05-24,0.47,0.33197293,0,0.04231983
Mazocruz,3990,2024-05-25,3.35,3.332245,0,0.0048325094
Mazocruz,3990,2024-05-26,2.99,2.750353,0,0.005272071
Mazocruz,3990,2024-05-27,-0.78,-0.5554855,1,0.96262723
Mazocruz,3990,2024-05-28,1.64,1.4123667,0,0.013096546
Mazocruz,3990,2024-05-29,-4.84,-4.989237,1,0.9967816
Mazocruz,3990,2024-05-30,3.22,3.0545044,0,0.0060493224
Mazocruz,3990,2024-05-31,-0.3,-0.46425146,1,0.95978016
Mazocruz,3990,2024-06-01,4.66,4.225715,0,0.0037513736
Mazocruz,3990,2024-06-02,0.53,0.36894846,0,0.0147008505
Mazocruz,3990,2024-06-03,-0.39,-0.35728598,1,0.97164017
Mazocruz,3990,2024-06-04,-0.4,-0.26099223,1,0.96248025
Mazocruz,3990,2024-06-05,4.56,4.380143,0,0.0053533292
Mazocruz,3990,2024-06-06,7.1,6.692798,0,0.0014186815
Mazocruz,3990,2024-06-07,1.72,1.6457982,0,0.003166786
Mazocruz,3990,2024-06-08,1.46,1.2519192,0,0.008356596
Mazocruz,3990,2024-06-09,2.75,2.6263428,0,0.004032064
Mazocruz,3990,2024-06-10,5.99,5.643392,0,0.0017384727
Mazocruz,3990,2024-06-11,-2.41,-2.2412283,1,0.9914442
Mazocruz,3990,2024-06-12,-1.02,-0.795554,1,0.97786945
Mazocruz,3990,2024-06-13,2.06,1.5103011,0,0.00713903
Mazocruz,3990,2024-06-14,0.38,0.26726645,0,0.043914124
Mazocruz,3990,2024-06-15,4.33,4.050801,0,0.0036264532
Mazocruz,3990,2024-06-16,2.31,1.9928694,0,0.008396656
Mazocruz,3990,2024-06-17,0.28,0.30891597,0,0.0513035
Mazocruz,3990,2024-06-18,0.63,0.70288366,0,0.12970854
Mazocruz,3990,2024-06-19,-2.18,-2.2666166,1,0.99056154
Mazocruz,3990,2024-06-20,-4.38,-4.420125,1,0.9975654
Mazocruz,3990,2024-06-21,-1.02,-0.9503558,1,0.98547435
Mazocruz,3990,2024-06-22,3.47,3.242279,0,0.004869522
Mazocruz,3990,2024-06-23,-2.64,-2.4802327,1,0.99351126
Mazocruz,3990,2024-06-24,-0.41,-0.481261,1,0.94386023
Mazocruz,3990,2024-06-25,0.82,0.58601016,0,0.01862788
Mazocruz,3990,2024-06-26,-3.28,-3.1900234,1,0.99555427
Mazocruz,3990,2024-06-27,5.75,5.4531465,0,0.005356364
Mazocruz,3990,2024-06-28,2.54,2.3426733,0,0.01003857
Mazocruz,3990,2024-06-29,-3.73,-3.109123,1,0.9898902
Mazocruz,3990,2024-06-30,-1.55,-1.5310798,1,0.9867209
Mazocruz,3990,2024-07-01,2.1,1.8751866,0,0.008883123
Mazocruz,3990,2024-07-02,2.76,2.6725988,0,0.006009523
Mazocruz,3990,2024-07-03,-2.3,-2.2843897,1,0.99199814
Mazocruz,3990,2024-07-04,-1.83,-1.6706967,1,0.98920435
Mazocruz,3990,2024-07-05,1.85,1.6957078,0,0.010124537
Mazocruz,3990,2024-07-06,0.39,0.33403406,0,0.024472201
Mazocruz,3990,2024-07-07,-0.51,-0.3737312,1,0.94666564
Mazocruz,3990,2024-07-08,-0.25,-0.17542209,1,0.8210328
Mazocruz,3990,2024-07-09,2.79,2.7948515,0,0.00599571
Mazocruz,3990,2024-07-10,-4.07,-3.9904864,1,0.99696857
Mazocruz,3990,2024-07-11,-0.24,-0.14228815,1,0.89677787
Mazocruz,3990,2024-07-12,-4.63,-4.5615015,1,0.99792296
Mazocruz,3990,2024-07-13,-2.4,-2.5554852,1,0.9956292
Mazocruz,3990,2024-07-14,-1.41,-1.1972111,1,0.9885738
Mazocruz,3990,2024-07-15,-2.28,-2.321697,1,0.9953923
Mazocruz,3990,2024-07-16,6.89,6.364398,0,0.0018227007
Mazocruz,3990,2024-07-17,1.56,1.2764715,0,0.012141799
Mazocruz,3990,2024-07-18,-1.97,-1.7505811,1,0.9616302
Mazocruz,3990,2024-07-19,-0.49,-0.3176466,1,0.9676109
Mazocruz,3990,2024-07-20,-1.55,-1.3891443,1,0.9893828
Mazocruz,3990,2024-07-21,-1.02,-0.836431,1,0.98353404
Mazocruz,3990,2024-07-22,1.73,1.5353045,0,0.058707915
Mazocruz,3990,2024-07-23,-0.07,0.07787417,1,0.8551122
Mazocruz,3990,2024-07-24,2.66,2.6126065,0,0.0059924317
Mazocruz,3990,2024-07-25,-1.25,-1.2538449,1,0.98323387
Mazocruz,3990,2024-07-26,-1.08,-0.9185583,1,0.9794027
Mazocruz,3990,2024-07-27,0.45,0.42980662,0,0.04220424
Mazocruz,3990,2024-07-28,-1.28,-1.4837354,1,0.95712817
Mazocruz,3990,2024-07-29,-0.82,-0.6621127,1,0.98406684
Mazocruz,3990,2024-07-30,6.1,5.701077,0,0.001734795
Mazocruz,3990,2024-07-31,4.05,3.8930855,0,0.0024151008
Mazocruz,3990,2024-08-01,-2.42,-2.0555284,1,0.98758197
Mazocruz,3990,2024-08-02,6.16,5.8901687,0,0.004625984
Mazocruz,3990,2024-08-03,-4.32,-3.875305,1,0.9957182
Mazocruz,3990,2024-08-04,0.44,1.0520498,0,0.19224119
Mazocruz,3990,2024-08-05,2.72,2.5261035,0,0.005512444
Mazocruz,3990,2024-08-06,1.35,1.1710756,0,0.027136186
Mazocruz,3990,2024-08-07,4.39,4.0876775,0,0.0018689691
