year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,5,28,0.0,14.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-28,1,148,-1.8,-2.2,-2.4,-1.6704239876340272,0.898094303271966
2015,5,29,0.0,17.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-29,1,149,-5.0,-1.8,-2.2,-4.174754725615032,0.9653883780757845
2015,5,30,0.0,17.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-30,1,150,-4.4,-5.0,-1.8,-3.9505334891996347,0.9718047555063714
2015,5,31,0.0,18.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-31,1,151,-4.8,-4.4,-5.0,-4.160580913145112,0.9807991228548025
2015,6,1,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-01,0,152,-2.4,-4.8,-4.4,-2.7974369768012712,0.9332226088503295
2015,6,2,2.0,15.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-02,0,153,0.8,-2.4,-4.8,0.7349785403790636,0.30518982278035856
2015,6,3,0.0,16.0,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-03,1,154,0.6,0.8,-2.4,-0.1073307909512876,0.5452871717008609
2015,6,4,0.0,14.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-04,1,155,-1.2,0.6,0.8,-1.2146230333478492,0.7892671220389457
2015,6,5,0.0,14.2,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-05,1,156,-2.2,-1.2,0.6,-1.966319579054019,0.9148995599753431
2015,6,6,0.0,15.0,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-06,1,157,-3.6,-2.2,-1.2,-3.1983192638994655,0.9609914094631516
2015,6,7,0.0,14.2,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-07,1,158,-7.4,-3.6,-2.2,-6.251866682171803,0.9832072809989869
2015,6,8,0.0,14.4,-8.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-08,1,159,-7.2,-7.4,-3.6,-6.311544681222578,0.9919120384729251
2015,6,9,0.0,15.4,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-09,1,160,-8.4,-7.2,-7.4,-7.886949276468279,0.9947621726617334
2015,6,10,0.0,16.2,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-10,1,161,-6.8,-8.4,-7.2,-6.430170322635473,0.9962451216260386
2015,6,11,0.0,15.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-11,1,162,-3.4,-6.8,-8.4,-4.154760090523823,0.9550239158634665
2015,6,12,0.0,16.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-12,1,163,-5.2,-3.4,-6.8,-4.663497414023781,0.9822647899871363
2015,6,13,0.0,16.2,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-13,1,164,-4.8,-5.2,-3.4,-4.14138442829341,0.975947060846766
2015,6,14,0.0,16.6,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-14,1,165,-7.4,-4.8,-5.2,-6.453919044701285,0.9920287095417938
2015,6,15,0.0,19.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-15,1,166,-7.4,-7.4,-4.8,-6.29293636975725,0.9945794825320428
2015,6,16,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-16,1,167,-5.4,-7.4,-7.4,-5.219198667614264,0.9901561128214486
2015,6,17,0.0,18.2,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-17,1,168,-1.8,-5.4,-7.4,-3.2259091545906413,0.9170747305515515
2015,6,18,0.0,14.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-18,1,169,-3.8,-1.8,-5.4,-3.625444412644411,0.962919813389157
2015,6,19,0.0,15.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-19,1,170,-2.6,-3.8,-1.8,-2.4000929973219014,0.9361828969838494
2015,6,20,0.0,15.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-20,1,171,-3.4,-2.6,-3.8,-3.303422407560874,0.9665153991067857
2015,6,21,0.0,14.8,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-21,1,172,-4.4,-3.4,-2.6,-3.815092675871266,0.9699274523057292
2015,6,22,0.0,16.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-22,1,173,-5.0,-4.4,-3.4,-4.195532470616852,0.9763105825240906
2015,6,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-23,1,174,-5.6,-5.0,-4.4,-5.156467295200671,0.9883345719980684
2015,6,24,0.0,14.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-24,1,175,-4.8,-5.6,-5.0,-4.2848407884902135,0.9804144994981192
2015,6,25,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-25,1,176,-4.4,-4.8,-5.6,-4.179622122805693,0.978783119465802
2015,6,26,0.0,16.6,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-26,1,177,-4.0,-4.4,-4.8,-3.745433840955937,0.9769757482162496
2015,6,27,0.0,16.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-27,1,178,-2.4,-4.0,-4.4,-2.7372930322464577,0.9374922709542782
2015,6,28,0.0,17.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-28,1,179,-5.4,-2.4,-4.0,-4.763968767928147,0.9819315533776473
2015,6,29,0.0,16.2,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-29,1,180,-4.8,-5.4,-2.4,-4.1378150016761435,0.9774630570056156
2015,6,30,0.0,15.8,-9.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-30,1,181,-7.8,-4.8,-5.4,-7.240593177885615,0.9915119593086673
2015,7,1,0.0,16.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-01,1,182,-9.2,-7.8,-4.8,-8.31648065706517,0.9960874515634203
2015,7,2,0.0,17.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-02,1,183,-6.4,-9.2,-7.8,-6.2009135381599485,0.9952541086360296
2015,7,3,0.0,16.6,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-03,1,184,-4.6,-6.4,-9.2,-5.120580803081906,0.9804360557044851
2015,7,4,2.4,8.8,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-04,0,185,-2.2,-4.6,-6.4,-1.3195131422172444,0.7222225014364967
2015,7,5,0.0,12.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-05,1,186,0.8,-2.2,-4.6,-1.3870194009414407,0.6943889048757028
2015,7,6,0.0,14.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-06,1,187,-1.4,0.8,-2.2,-1.3923559879019984,0.8464230362846807
2015,7,7,0.0,13.8,-6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-07,1,188,-6.4,-1.4,0.8,-5.344025329804334,0.9704953095699278
2015,7,8,0.0,15.2,-11.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-08,1,189,-6.2,-6.4,-1.4,-5.2431533729674955,0.9847753345394824
2015,7,9,0.0,15.4,-8.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-09,1,190,-11.0,-6.2,-6.4,-10.129008500197385,0.9950341464442803
2015,7,10,0.0,16.0,-8.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-10,1,191,-8.8,-11.0,-6.2,-8.251867266418177,0.9975965214779666
2015,7,11,0.0,16.0,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-11,1,192,-8.2,-8.8,-11.0,-8.044895925233615,0.9973102030292335
2015,7,12,0.0,17.0,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-12,1,193,-7.2,-8.2,-8.8,-6.872574000183757,0.9962940174048676
2015,7,13,0.0,17.8,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-13,1,194,-8.0,-7.2,-8.2,-7.70711286205447,0.9952652165909893
2015,7,14,0.0,16.8,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-14,1,195,-6.8,-8.0,-7.2,-6.354253788410242,0.9960013170205616
2015,7,15,0.0,12.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-15,1,196,-6.6,-6.8,-8.0,-6.280131178351414,0.9930118990418617
2015,7,16,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-16,1,197,-4.4,-6.6,-6.8,-4.556483144148652,0.9798803743822455
2015,7,17,0.0,16.2,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-17,1,198,-5.0,-4.4,-6.6,-4.393338514658932,0.9789349197801143
2015,7,18,0.0,15.6,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-18,1,199,-6.4,-5.0,-4.4,-5.647602587258534,0.9884852105585945
2015,7,19,0.0,16.4,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-19,1,200,-6.6,-6.4,-5.0,-5.910625499214563,0.9921038075946771
2015,7,20,0.0,14.4,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-20,1,201,-8.0,-6.6,-6.4,-7.524700065266618,0.994753583696354
2015,7,21,0.0,16.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-21,1,202,-7.8,-8.0,-6.6,-7.419997919925709,0.9968018837143081
2015,7,22,0.0,17.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-22,1,203,-7.0,-7.8,-8.0,-6.743994915908474,0.995534956816634
2015,7,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-23,1,204,-5.4,-7.0,-7.8,-5.303731029873091,0.9908313448756683
2015,7,24,0.0,17.0,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-24,1,205,-4.8,-5.4,-7.0,-4.579185333045708,0.9828896553456827
2015,7,25,0.0,16.0,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-25,1,206,-3.8,-4.8,-5.4,-3.704474883686657,0.9722869969763915
2015,7,26,0.0,17.6,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-26,1,207,-3.2,-3.8,-4.8,-3.189515763531095,0.9501205336072911
2015,7,27,0.0,16.2,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-27,1,208,-3.8,-3.2,-3.8,-3.5450726760699265,0.9727948559755214
2015,7,28,0.0,15.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-28,1,209,-4.4,-3.8,-3.2,-3.8563567650458834,0.9696693078308908
2015,7,29,0.0,15.4,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-29,1,210,-4.8,-4.4,-3.8,-4.10917505741918,0.9764931792228954
2015,7,30,0.0,15.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-30,1,211,-6.4,-4.8,-4.4,-5.633977432048316,0.9881208033894353
2015,7,31,0.0,14.8,-6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-31,1,212,-7.0,-6.4,-4.8,-6.224579137977809,0.992104704861432
2015,8,1,0.0,17.2,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-01,1,213,-6.0,-7.0,-6.4,-5.591778137347274,0.9901677295563416
2015,8,2,0.0,16.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-02,1,214,-6.8,-6.0,-7.0,-6.338442028492321,0.9917185914442989
2015,8,3,0.0,16.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-03,1,215,-5.4,-6.8,-6.0,-5.062520931480734,0.9873178749658262
2015,8,4,0.0,17.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-04,1,216,-5.2,-5.4,-6.8,-4.748465437443959,0.9823529110213003
2015,8,5,0.0,16.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-05,1,217,-5.2,-5.2,-5.4,-4.641990568094383,0.9811795393891769
2015,8,6,0.0,17.0,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-06,1,218,-4.6,-5.2,-5.2,-4.245507749317856,0.9784786305239775
2015,8,7,0.0,17.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-07,1,219,-6.6,-4.6,-5.2,-5.878609094821271,0.9860216450890928
2015,8,8,0.0,17.8,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-08,1,220,-5.6,-6.6,-4.6,-5.218225186903708,0.9878509629775446
2015,8,9,0.0,16.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-09,0,221,-4.4,-5.6,-6.6,-4.2960540216858725,0.977127608191043
2015,8,10,0.0,15.4,-11.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-10,1,222,1.0,-4.4,-5.6,-1.3202560871365459,0.7066556321773454
2015,8,11,11.9,14.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-11,1,223,-11.4,1.0,-4.4,-6.610559959600273,0.6621763178957617
2015,8,12,6.8,10.8,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-12,0,224,-5.2,-11.4,1.0,-3.663929122160032,0.697310663348838
2015,8,13,0.0,10.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-13,0,225,2.6,-5.2,-11.4,-2.5204172566551812,0.6688103244712498
2015,8,14,0.0,15.2,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-14,1,226,0.4,2.6,-5.2,-1.3743911439996217,0.6194942335796985
2015,8,15,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-15,1,227,-1.2,0.4,2.6,-0.9949388009723408,0.7410180368708571
2015,8,16,0.0,15.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-16,1,228,-5.0,-1.2,0.4,-4.164220418516787,0.9351657712230573
2015,8,17,0.0,17.4,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-17,1,229,-2.4,-5.0,-1.2,-2.340245143098834,0.9116446282730993
2015,8,18,0.1,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-18,0,230,-3.2,-2.4,-5.0,-1.7908546822202955,0.7670736640746709
2015,8,19,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-19,1,231,0.4,-3.2,-2.4,-0.5045181319206518,0.6067615277657441
2015,8,20,0.0,15.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-20,1,232,-2.0,0.4,-3.2,-1.8572432096980598,0.8567001810439231
2015,8,21,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-21,1,233,-2.4,-2.0,0.4,-2.012921772857765,0.8557785830996791
2015,8,22,0.0,16.8,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-22,1,234,-1.6,-2.4,-2.0,-1.5260564704313264,0.848958793541378
2015,8,23,0.0,17.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-23,1,235,-2.4,-1.6,-2.4,-2.1064613314041485,0.8867532118957897
2015,8,24,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-24,1,236,-1.4,-2.4,-1.6,-1.229878287519556,0.8331539779663639
2015,8,25,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-25,0,237,-1.6,-1.4,-2.4,-1.5158698808000894,0.8148535354988035
2015,8,26,0.0,16.6,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-26,1,238,0.8,-1.6,-1.4,-0.014998178685895043,0.520490658908423
2015,8,27,0.0,13.6,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-27,1,239,-4.0,0.8,-1.6,-3.2325229566986815,0.889869119842256
2015,8,28,0.0,14.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-28,1,240,-5.0,-4.0,0.8,-4.034551980629575,0.9481454598255329
2015,8,29,0.0,15.0,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-29,1,241,-5.4,-5.0,-4.0,-4.671171092824621,0.9743996492897219
2015,8,30,0.0,14.0,-9.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-30,1,242,-7.8,-5.4,-5.0,-6.8547754538320556,0.9883990585538279
2015,8,31,0.0,15.0,-5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-31,1,243,-9.4,-7.8,-5.4,-8.117707769770018,0.991285178226544
2015,9,1,0.0,13.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-01,1,244,-5.8,-9.4,-7.8,-5.805338725642872,0.9890088317995531
2015,9,2,8.4,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-02,0,245,-2.4,-5.8,-9.4,-0.9837181909743338,0.6982956722985324
2015,9,3,0.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-03,0,246,0.4,-2.4,-5.8,0.23215966953380157,0.3825151366348819
2015,9,4,2.6,13.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-04,0,247,2.8,0.4,-2.4,2.303962483021699,0.08079422219328464
2015,9,5,12.4,10.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-05,0,248,3.6,2.8,0.4,3.1846531798025826,0.036351006711907476
2015,9,6,0.0,16.4,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-06,0,249,3.4,3.6,2.8,2.8421108164025872,0.0613327351464404
2015,9,7,0.0,17.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-07,1,250,2.0,3.4,3.6,2.240706900581455,0.12866519708881138
2015,9,8,0.0,17.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-08,1,251,-2.4,2.0,3.4,-1.4840898908795088,0.7786105296150283
2015,9,9,0.0,17.4,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-09,1,252,-5.2,-2.4,2.0,-4.068039240229208,0.9363257042588711
2015,9,10,0.0,17.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-10,1,253,-4.6,-5.2,-2.4,-3.8876010774283474,0.9520298748012881
2015,9,11,0.0,18.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-11,1,254,-4.4,-4.6,-5.2,-3.920534762152237,0.9538263320216569
2015,9,12,0.0,18.8,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-12,1,255,-3.4,-4.4,-4.6,-3.0079860805180108,0.9316969097418044
2015,9,13,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-13,1,256,-2.0,-3.4,-4.4,-2.2590238557332416,0.8338309760094509
2015,9,14,0.0,18.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-14,1,257,-2.8,-2.0,-3.4,-2.4305656022741893,0.8654143633063478
2015,9,15,0.0,18.0,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-15,1,258,-1.4,-2.8,-2.0,-1.205590421944006,0.7417482109156448
2015,9,16,0.0,18.2,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-16,1,259,-1.6,-1.4,-2.8,-1.518706508698434,0.7699973388060404
2015,9,17,0.4,17.0,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-17,1,260,-0.4,-1.6,-1.4,0.7292686664879839,0.43454457205044716
2015,9,18,0.9,17.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-18,0,261,-1.0,-0.4,-1.6,0.4566299793475753,0.5031873979921984
2015,9,19,0.0,13.8,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-19,0,262,2.8,-1.0,-0.4,1.2741399708550585,0.26079967248208336
2015,9,20,0.0,16.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-20,0,263,3.0,2.8,-1.0,1.6306636150339502,0.17496718237154466
2015,9,21,0.0,17.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-21,1,264,2.8,3.0,2.8,2.3737493049377876,0.0945691073898249
2015,9,22,0.0,18.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-22,1,265,-0.4,2.8,3.0,0.3626839423343483,0.417759633451347
2015,9,23,3.6,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-23,0,266,-0.6,-0.4,2.8,1.1003502903109048,0.34543933431572105
2015,9,24,0.0,16.2,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-24,0,267,1.6,-0.6,-0.4,0.9805457253573632,0.29683842086112233
2015,9,25,2.1,16.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-25,0,268,3.6,1.6,-0.6,3.143675181238337,0.04486735799116663
2015,9,26,0.0,18.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-26,0,269,4.8,3.6,1.6,2.8627004491288357,0.0785328398619515
2015,9,27,0.0,18.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-27,1,270,4.4,4.8,3.6,3.745373917977219,0.03334546469835936
2015,9,28,0.0,17.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-28,0,271,-2.6,4.4,4.8,-0.5473129298130975,0.539912752691048
2015,9,29,0.0,18.2,-3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-29,1,272,0.4,-2.6,4.4,0.5941607999023923,0.3539179949654067
2015,9,30,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-30,1,273,-3.0,0.4,-2.6,-2.3922169641907187,0.82787781653723
2015,10,1,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-01,1,274,-1.8,-3.0,0.4,-0.9294475390717452,0.6761799328488177
2015,10,2,1.9,14.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-02,0,275,-2.4,-1.8,-3.0,-0.5833525076250298,0.6579731501338617
2015,10,3,2.2,10.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-03,0,276,2.4,-2.4,-1.8,1.7608113531329406,0.2432937785650937
2015,10,4,0.0,15.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-04,0,277,2.2,2.4,-2.4,1.0441253860377868,0.18431799064104523
2015,10,5,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-05,1,278,0.4,2.2,2.4,1.063403613070035,0.20405649951436947
2015,10,6,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-06,1,279,-2.0,0.4,2.2,-0.6630434884242048,0.6211306511173866
2015,10,7,0.0,18.2,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-07,1,280,-2.8,-2.0,0.4,-1.4726001923049845,0.7590217929043565
2015,10,8,0.0,19.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-08,0,281,-0.8,-2.8,-2.0,-0.36374712323350983,0.6558190618704316
2015,10,9,0.0,18.6,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-09,1,282,1.0,-0.8,-2.8,0.3344913641426219,0.3887868418476441
2015,10,10,0.0,19.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-10,1,283,-5.4,1.0,-0.8,-3.695206975309558,0.851106819277559
2015,10,11,0.0,21.4,-4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-11,1,284,-5.2,-5.4,1.0,-3.16769931971739,0.8465156071412895
2015,10,12,0.0,19.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-12,1,285,-4.2,-5.2,-5.4,-3.4526914290598625,0.924971871561674
2015,10,13,0.0,18.8,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-13,1,286,-4.8,-4.2,-5.2,-3.5481310566546256,0.9384123722149889
2015,10,14,0.0,19.6,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-14,1,287,-5.6,-4.8,-4.2,-4.808004275738836,0.9582780253161135
2015,10,15,0.0,18.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-15,0,288,-4.4,-5.6,-4.8,-3.5608746084377594,0.9421288062688669
2015,10,16,0.0,17.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-16,1,289,0.4,-4.4,-5.6,-1.3513426486745328,0.6698902542575071
2015,10,17,0.0,17.6,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-17,1,290,-1.4,0.4,-4.4,-1.5644268175892335,0.690678794237622
2015,10,18,0.0,14.4,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-18,0,291,-0.4,-1.4,0.4,0.12608546197612286,0.6044920909863576
2015,10,19,0.8,18.4,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-19,1,292,1.4,-0.4,-1.4,1.937407760663313,0.20818434611221048
2015,10,20,12.6,18.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-20,0,293,-0.8,1.4,-0.4,1.0945118431797203,0.3598575461632798
2015,10,21,0.0,16.8,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-21,0,294,5.4,-0.8,1.4,2.39576263391397,0.15621208034096287
2015,10,22,0.0,17.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-22,1,295,1.8,5.4,-0.8,1.8514809186665429,0.20016164934067443
2015,10,23,0.0,17.4,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-23,1,296,-0.6,1.8,5.4,0.784978660314206,0.3480381602911564
2015,10,24,1.7,17.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-24,0,297,-0.4,-0.6,1.8,1.2486454356170555,0.30522240790467736
2015,10,25,3.5,13.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-25,0,298,3.4,-0.4,-0.6,2.6688464206788036,0.07083376129234772
2015,10,26,0.0,13.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-26,0,299,4.6,3.4,-0.4,2.7950078028987067,0.10910902377819202
2015,10,27,0.0,15.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-27,0,300,3.4,4.6,3.4,3.3813484790780937,0.03300919771597946
2015,10,28,8.5,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-28,0,301,4.6,3.4,4.6,4.313892109619962,0.005903045069329727
2015,10,29,8.4,15.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-29,0,302,4.6,4.6,3.4,4.352592861286485,0.0036928108372241723
