year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,4,30,0.0,15.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-04-30,14.6,0,0,120,3.0,3.2,3.4,2.8635666397467077,0.07554365714558507
2015,5,1,0.0,16.6,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-01,14.8,0,0,121,0.4,3.0,3.2,0.7124144858314116,0.3063611864651303
2015,5,2,0.0,16.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-02,17.599999999999998,1,1,122,1.8,0.4,3.0,1.0312942146147754,0.23840746465220966
2015,5,3,0.0,14.4,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-03,15.4,1,1,123,-1.4,1.8,0.4,-1.116924357649017,0.767137824301772
2015,5,4,0.0,15.6,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-04,17.0,1,1,124,-1.0,-1.4,1.8,-0.767623284006641,0.6931956118767184
2015,5,5,0.0,14.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-05,15.8,1,1,125,-1.4,-1.0,-1.4,-1.313998199769135,0.8146987464812794
2015,5,6,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-06,18.6,1,1,126,-1.4,-1.4,-1.0,-1.2839260873740428,0.8022872684918938
2015,5,7,0.0,15.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-07,16.0,1,1,127,-2.4,-1.4,-1.4,-2.1015540486635644,0.8818711136650482
2015,5,8,0.8,15.2,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-08,14.8,0,0,128,-0.6,-2.4,-1.4,0.5701000033135704,0.5507943454568973
2015,5,9,3.5,15.0,1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-09,13.8,0,0,129,0.4,-0.6,-2.4,1.254197631926606,0.24389731177584612
2015,5,10,0.0,14.4,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-10,16.4,1,1,130,1.2,0.4,-0.6,0.7882183842546264,0.3229447359688743
2015,5,11,0.0,15.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-11,17.4,1,1,131,-2.0,1.2,0.4,-1.6421478997492756,0.829848103339456
2015,5,12,0.0,16.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-12,16.8,1,1,132,-2.2,-2.0,1.2,-1.9476735448746325,0.878454614566063
2015,5,13,0.6,16.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-13,16.4,1,1,133,-0.6,-2.2,-2.0,0.07979340873202803,0.5530947490058644
2015,5,14,0.0,15.4,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-14,12.4,0,0,134,-0.4,-0.6,-2.2,-0.6298800192410046,0.7157896144599114
2015,5,15,0.0,13.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-15,15.4,1,1,135,3.0,-0.4,-0.6,0.960184355873471,0.3118147171858152
2015,5,16,0.2,10.2,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-16,10.8,1,1,136,-2.4,3.0,-0.4,-0.30449166759073715,0.6535590580129553
2015,5,17,0.0,16.2,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-17,14.2,0,0,137,-0.6,-2.4,3.0,-0.5105010300275665,0.7148295849735717
2015,5,18,0.0,16.6,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-18,16.0,0,0,138,2.0,-0.6,-2.4,0.022673062364899844,0.48564987174595153
2015,5,19,0.0,15.0,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-19,17.6,1,1,139,0.6,2.0,-0.6,0.3853428372674329,0.44063997474190636
2015,5,20,0.0,16.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-20,16.6,1,1,140,-2.6,0.6,2.0,-2.080924169351906,0.8501972482562026
2015,5,21,0.0,14.4,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-21,18.2,1,1,141,-0.6,-2.6,0.6,-0.6976543060463081,0.7432947794308085
2015,5,22,0.0,15.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-22,20.6,1,1,142,-3.8,-0.6,-2.6,-3.4020616554118033,0.9457088897114856
2015,5,23,0.0,16.8,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-23,20.4,1,1,143,-5.4,-3.8,-0.6,-4.5445291082439265,0.9664225489119009
2015,5,24,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-24,19.4,1,1,144,-3.6,-5.4,-3.8,-3.564131627478509,0.9725710591024018
2015,5,25,0.0,16.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-25,18.8,1,1,145,-4.0,-3.6,-5.4,-3.7198064775068773,0.9745333240075291
2015,5,26,0.0,16.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-26,18.4,1,1,146,-2.4,-4.0,-3.6,-2.546836398427487,0.9279504062342232
2015,5,27,0.0,17.0,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-27,18.8,1,1,147,-2.2,-2.4,-4.0,-2.17621111388452,0.9221683997129592
2015,5,28,0.0,14.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-28,19.4,1,1,148,-1.8,-2.2,-2.4,-1.670423987634027,0.898094303271966
2015,5,29,0.0,17.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-29,21.8,1,1,149,-5.0,-1.8,-2.2,-4.174754725615031,0.9653883780757844
2015,5,30,0.0,17.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-30,21.8,1,1,150,-4.4,-5.0,-1.8,-3.950533489199636,0.9718047555063712
2015,5,31,0.0,18.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-05-31,20.8,1,1,151,-4.8,-4.4,-5.0,-4.160580913145112,0.9807991228548026
2015,6,1,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-01,15.599999999999998,0,0,152,-2.4,-4.8,-4.4,-2.7974369768012712,0.9332226088503295
2015,6,2,2.0,15.2,0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-02,14.6,0,0,153,0.8,-2.4,-4.8,0.7349785403790635,0.30518982278035856
2015,6,3,0.0,16.0,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-03,17.2,1,1,154,0.6,0.8,-2.4,-0.1073307909512876,0.5452871717008609
2015,6,4,0.0,14.2,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-04,16.4,1,1,155,-1.2,0.6,0.8,-1.2146230333478492,0.7892671220389457
2015,6,5,0.0,14.2,-3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-05,17.8,1,1,156,-2.2,-1.2,0.6,-1.966319579054019,0.9148995599753431
2015,6,6,0.0,15.0,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-06,22.4,1,1,157,-3.6,-2.2,-1.2,-3.198319263899466,0.9609914094631514
2015,6,7,0.0,14.2,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-07,21.4,1,1,158,-7.4,-3.6,-2.2,-6.251866682171803,0.9832072809989867
2015,6,8,0.0,14.4,-8.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-08,22.8,1,1,159,-7.2,-7.4,-3.6,-6.311544681222578,0.9919120384729251
2015,6,9,0.0,15.4,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-09,22.2,1,1,160,-8.4,-7.2,-7.4,-7.88694927646828,0.9947621726617334
2015,6,10,0.0,16.2,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-10,19.6,1,1,161,-6.8,-8.4,-7.2,-6.4301703226354725,0.9962451216260386
2015,6,11,0.0,15.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-11,20.4,1,1,162,-3.4,-6.8,-8.4,-4.154760090523823,0.9550239158634665
2015,6,12,0.0,16.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-12,21.2,1,1,163,-5.2,-3.4,-6.8,-4.66349741402378,0.9822647899871362
2015,6,13,0.0,16.2,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-13,23.6,1,1,164,-4.8,-5.2,-3.4,-4.141384428293412,0.975947060846766
2015,6,14,0.0,16.6,-7.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-14,24.0,1,1,165,-7.4,-4.8,-5.2,-6.453919044701284,0.9920287095417938
2015,6,15,0.0,19.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-15,24.6,1,1,166,-7.4,-7.4,-4.8,-6.29293636975725,0.9945794825320426
2015,6,16,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-16,20.4,1,1,167,-5.4,-7.4,-7.4,-5.219198667614264,0.9901561128214489
2015,6,17,0.0,18.2,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-17,22.0,1,1,168,-1.8,-5.4,-7.4,-3.225909154590642,0.9170747305515515
2015,6,18,0.0,14.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-18,17.0,1,1,169,-3.8,-1.8,-5.4,-3.6254444126444114,0.9629198133891573
2015,6,19,0.0,15.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-19,18.8,1,1,170,-2.6,-3.8,-1.8,-2.4000929973219014,0.9361828969838496
2015,6,20,0.0,15.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-20,19.8,1,1,171,-3.4,-2.6,-3.8,-3.3034224075608747,0.9665153991067857
2015,6,21,0.0,14.8,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-21,19.8,1,1,172,-4.4,-3.4,-2.6,-3.8150926758712655,0.9699274523057292
2015,6,22,0.0,16.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-22,21.8,1,1,173,-5.0,-4.4,-3.4,-4.195532470616853,0.9763105825240906
2015,6,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-23,23.2,1,1,174,-5.6,-5.0,-4.4,-5.156467295200671,0.9883345719980684
2015,6,24,0.0,14.4,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-24,18.8,1,1,175,-4.8,-5.6,-5.0,-4.2848407884902135,0.9804144994981191
2015,6,25,0.0,15.4,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-25,19.4,1,1,176,-4.4,-4.8,-5.6,-4.179622122805693,0.978783119465802
2015,6,26,0.0,16.6,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-26,19.0,1,1,177,-4.0,-4.4,-4.8,-3.7454338409559376,0.9769757482162496
2015,6,27,0.0,16.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-27,21.6,1,1,178,-2.4,-4.0,-4.4,-2.7372930322464573,0.9374922709542781
2015,6,28,0.0,17.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-28,22.2,1,1,179,-5.4,-2.4,-4.0,-4.763968767928147,0.981931553377647
2015,6,29,0.0,16.2,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-29,24.0,1,1,180,-4.8,-5.4,-2.4,-4.137815001676144,0.9774630570056156
2015,6,30,0.0,15.8,-9.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-30,25.0,1,1,181,-7.8,-4.8,-5.4,-7.240593177885615,0.9915119593086673
2015,7,1,0.0,16.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-01,23.0,1,1,182,-9.2,-7.8,-4.8,-8.316480657065169,0.9960874515634202
2015,7,2,0.0,17.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-02,21.8,1,1,183,-6.4,-9.2,-7.8,-6.2009135381599485,0.9952541086360297
2015,7,3,0.0,16.6,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-03,18.8,1,1,184,-4.6,-6.4,-9.2,-5.120580803081907,0.9804360557044851
2015,7,4,2.4,8.8,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-04,8.0,0,0,185,-2.2,-4.6,-6.4,-1.319513142217244,0.7222225014364966
2015,7,5,0.0,12.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-05,13.6,1,1,186,0.8,-2.2,-4.6,-1.3870194009414405,0.6943889048757028
2015,7,6,0.0,14.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-06,21.0,1,1,187,-1.4,0.8,-2.2,-1.3923559879019984,0.8464230362846807
2015,7,7,0.0,13.8,-6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-07,20.0,1,1,188,-6.4,-1.4,0.8,-5.344025329804335,0.9704953095699278
2015,7,8,0.0,15.2,-11.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-08,26.2,1,1,189,-6.2,-6.4,-1.4,-5.2431533729674955,0.9847753345394824
2015,7,9,0.0,15.4,-8.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-09,24.200000000000003,1,1,190,-11.0,-6.2,-6.4,-10.129008500197383,0.9950341464442803
2015,7,10,0.0,16.0,-8.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-10,24.2,1,1,191,-8.8,-11.0,-6.2,-8.251867266418177,0.9975965214779666
2015,7,11,0.0,16.0,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-11,23.2,1,1,192,-8.2,-8.8,-11.0,-8.044895925233613,0.9973102030292335
2015,7,12,0.0,17.0,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-12,25.0,1,1,193,-7.2,-8.2,-8.8,-6.872574000183757,0.9962940174048677
2015,7,13,0.0,17.8,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-13,24.6,1,1,194,-8.0,-7.2,-8.2,-7.707112862054469,0.9952652165909893
2015,7,14,0.0,16.8,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-14,23.4,1,1,195,-6.8,-8.0,-7.2,-6.354253788410242,0.9960013170205616
2015,7,15,0.0,12.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-15,16.4,1,1,196,-6.6,-6.8,-8.0,-6.280131178351414,0.9930118990418617
2015,7,16,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-16,21.4,1,1,197,-4.4,-6.6,-6.8,-4.556483144148652,0.9798803743822455
2015,7,17,0.0,16.2,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-17,22.6,1,1,198,-5.0,-4.4,-6.6,-4.393338514658932,0.9789349197801143
2015,7,18,0.0,15.6,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-18,22.2,1,1,199,-6.4,-5.0,-4.4,-5.647602587258534,0.9884852105585945
2015,7,19,0.0,16.4,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-19,24.4,1,1,200,-6.6,-6.4,-5.0,-5.910625499214562,0.992103807594677
2015,7,20,0.0,14.4,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-20,22.2,1,1,201,-8.0,-6.6,-6.4,-7.524700065266617,0.994753583696354
2015,7,21,0.0,16.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-21,23.0,1,1,202,-7.8,-8.0,-6.6,-7.419997919925711,0.9968018837143081
2015,7,22,0.0,17.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-22,22.4,1,1,203,-7.0,-7.8,-8.0,-6.743994915908474,0.9955349568166337
2015,7,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-23,23.2,1,1,204,-5.4,-7.0,-7.8,-5.303731029873092,0.9908313448756685
2015,7,24,0.0,17.0,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-24,20.8,1,1,205,-4.8,-5.4,-7.0,-4.579185333045709,0.9828896553456827
2015,7,25,0.0,16.0,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-25,19.2,1,1,206,-3.8,-4.8,-5.4,-3.704474883686657,0.9722869969763915
2015,7,26,0.0,17.6,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-26,21.4,1,1,207,-3.2,-3.8,-4.8,-3.1895157635310944,0.9501205336072911
2015,7,27,0.0,16.2,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-27,20.6,1,1,208,-3.8,-3.2,-3.8,-3.5450726760699265,0.9727948559755214
2015,7,28,0.0,15.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-28,19.8,1,1,209,-4.4,-3.8,-3.2,-3.8563567650458834,0.9696693078308908
2015,7,29,0.0,15.4,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-29,21.8,1,1,210,-4.8,-4.4,-3.8,-4.109175057419182,0.9764931792228954
2015,7,30,0.0,15.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-30,22.0,1,1,211,-6.4,-4.8,-4.4,-5.633977432048316,0.9881208033894353
2015,7,31,0.0,14.8,-6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-31,20.8,1,1,212,-7.0,-6.4,-4.8,-6.224579137977809,0.9921047048614318
2015,8,1,0.0,17.2,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-01,24.0,1,1,213,-6.0,-7.0,-6.4,-5.591778137347275,0.9901677295563417
2015,8,2,0.0,16.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-02,21.4,1,1,214,-6.8,-6.0,-7.0,-6.338442028492321,0.9917185914442989
2015,8,3,0.0,16.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-03,21.4,1,1,215,-5.4,-6.8,-6.0,-5.062520931480733,0.9873178749658262
2015,8,4,0.0,17.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-04,22.6,1,1,216,-5.2,-5.4,-6.8,-4.748465437443958,0.9823529110213003
2015,8,5,0.0,16.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-05,20.8,1,1,217,-5.2,-5.2,-5.4,-4.641990568094382,0.9811795393891769
2015,8,6,0.0,17.0,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-06,23.6,1,1,218,-4.6,-5.2,-5.2,-4.245507749317856,0.9784786305239775
2015,8,7,0.0,17.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-07,22.8,1,1,219,-6.6,-4.6,-5.2,-5.878609094821271,0.9860216450890928
2015,8,8,0.0,17.8,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-08,22.200000000000003,1,1,220,-5.6,-6.6,-4.6,-5.218225186903709,0.9878509629775446
2015,8,9,0.0,16.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-09,15.8,0,0,221,-4.4,-5.6,-6.6,-4.2960540216858725,0.9771276081910433
2015,8,10,0.0,15.4,-11.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-10,26.8,1,1,222,1.0,-4.4,-5.6,-1.3202560871365459,0.7066556321773456
2015,8,11,11.9,14.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-11,19.6,1,1,223,-11.4,1.0,-4.4,-6.610559959600273,0.6621763178957616
2015,8,12,6.8,10.8,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-12,8.200000000000001,0,0,224,-5.2,-11.4,1.0,-3.6639291221600314,0.6973106633488377
2015,8,13,0.0,10.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-13,9.6,0,0,225,2.6,-5.2,-11.4,-2.5204172566551817,0.6688103244712498
2015,8,14,0.0,15.2,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-14,16.4,1,1,226,0.4,2.6,-5.2,-1.3743911439996213,0.6194942335796987
2015,8,15,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-15,21.4,1,1,227,-1.2,0.4,2.6,-0.9949388009723408,0.7410180368708569
2015,8,16,0.0,15.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-16,17.4,1,1,228,-5.0,-1.2,0.4,-4.164220418516788,0.9351657712230573
2015,8,17,0.0,17.4,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-17,20.6,1,1,229,-2.4,-5.0,-1.2,-2.340245143098834,0.9116446282730993
2015,8,18,0.1,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-18,14.0,0,0,230,-3.2,-2.4,-5.0,-1.7908546822202955,0.767073664074671
2015,8,19,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-19,19.2,1,1,231,0.4,-3.2,-2.4,-0.5045181319206518,0.6067615277657441
2015,8,20,0.0,15.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-20,17.599999999999998,1,1,232,-2.0,0.4,-3.2,-1.8572432096980598,0.8567001810439233
2015,8,21,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-21,18.200000000000003,1,1,233,-2.4,-2.0,0.4,-2.0129217728577653,0.8557785830996791
2015,8,22,0.0,16.8,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-22,19.2,1,1,234,-1.6,-2.4,-2.0,-1.5260564704313264,0.848958793541378
2015,8,23,0.0,17.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-23,18.8,1,1,235,-2.4,-1.6,-2.4,-2.1064613314041485,0.8867532118957898
2015,8,24,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-24,18.200000000000003,1,1,236,-1.4,-2.4,-1.6,-1.229878287519556,0.8331539779663637
2015,8,25,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-25,15.599999999999998,0,0,237,-1.6,-1.4,-2.4,-1.5158698808000894,0.8148535354988035
2015,8,26,0.0,16.6,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-26,20.6,1,1,238,0.8,-1.6,-1.4,-0.014998178685895038,0.5204906589084229
2015,8,27,0.0,13.6,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-27,18.6,1,1,239,-4.0,0.8,-1.6,-3.2325229566986815,0.8898691198422558
2015,8,28,0.0,14.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-28,19.6,1,1,240,-5.0,-4.0,0.8,-4.034551980629575,0.9481454598255329
2015,8,29,0.0,15.0,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-29,22.8,1,1,241,-5.4,-5.0,-4.0,-4.671171092824621,0.9743996492897219
2015,8,30,0.0,14.0,-9.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-30,23.4,1,1,242,-7.8,-5.4,-5.0,-6.8547754538320556,0.9883990585538277
2015,8,31,0.0,15.0,-5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-31,20.8,1,1,243,-9.4,-7.8,-5.4,-8.11770776977002,0.991285178226544
2015,9,1,0.0,13.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-01,15.8,1,1,244,-5.8,-9.4,-7.8,-5.805338725642871,0.9890088317995531
2015,9,2,8.4,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-02,14.0,0,0,245,-2.4,-5.8,-9.4,-0.9837181909743338,0.6982956722985324
2015,9,3,0.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-03,9.6,0,0,246,0.4,-2.4,-5.8,0.23215966953380154,0.3825151366348819
2015,9,4,2.6,13.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-04,9.8,0,0,247,2.8,0.4,-2.4,2.303962483021699,0.08079422219328465
2015,9,5,12.4,10.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-05,7.4,0,0,248,3.6,2.8,0.4,3.1846531798025826,0.03635100671190748
2015,9,6,0.0,16.4,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-06,14.4,0,0,249,3.4,3.6,2.8,2.8421108164025877,0.0613327351464404
2015,9,7,0.0,17.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-07,19.6,1,1,250,2.0,3.4,3.6,2.240706900581455,0.12866519708881138
2015,9,8,0.0,17.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-08,22.8,1,1,251,-2.4,2.0,3.4,-1.4840898908795088,0.7786105296150285
2015,9,9,0.0,17.4,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-09,22.0,1,1,252,-5.2,-2.4,2.0,-4.068039240229209,0.9363257042588711
2015,9,10,0.0,17.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-10,21.4,1,1,253,-4.6,-5.2,-2.4,-3.8876010774283474,0.952029874801288
2015,9,11,0.0,18.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-11,21.8,1,1,254,-4.4,-4.6,-5.2,-3.920534762152237,0.9538263320216569
2015,9,12,0.0,18.8,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-12,20.8,1,1,255,-3.4,-4.4,-4.6,-3.0079860805180108,0.9316969097418045
2015,9,13,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-13,21.2,1,1,256,-2.0,-3.4,-4.4,-2.2590238557332425,0.8338309760094509
2015,9,14,0.0,18.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-14,19.4,1,1,257,-2.8,-2.0,-3.4,-2.4305656022741893,0.8654143633063478
2015,9,15,0.0,18.0,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-15,19.6,1,1,258,-1.4,-2.8,-2.0,-1.205590421944006,0.7417482109156447
2015,9,16,0.0,18.2,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-16,18.6,1,1,259,-1.6,-1.4,-2.8,-1.5187065086984342,0.7699973388060404
2015,9,17,0.4,17.0,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-17,18.0,1,1,260,-0.4,-1.6,-1.4,0.7292686664879839,0.4345445720504471
2015,9,18,0.9,17.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-18,14.4,0,0,261,-1.0,-0.4,-1.6,0.4566299793475753,0.5031873979921984
2015,9,19,0.0,13.8,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-19,10.8,0,0,262,2.8,-1.0,-0.4,1.2741399708550583,0.26079967248208336
2015,9,20,0.0,16.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-20,13.4,0,0,263,3.0,2.8,-1.0,1.6306636150339502,0.17496718237154466
2015,9,21,0.0,17.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-21,17.4,1,1,264,2.8,3.0,2.8,2.3737493049377876,0.0945691073898249
