year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,6,27,0.0,16.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-27,21.6,1,178,-2.4,-4.0,-4.4,1.0
2015,6,28,0.0,17.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-28,22.2,1,179,-5.4,-2.4,-4.0,1.0
2015,6,29,0.0,16.2,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-29,24.0,1,180,-4.8,-5.4,-2.4,1.0
2015,6,30,0.0,15.8,-9.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-06-30,25.0,1,181,-7.8,-4.8,-5.4,1.0
2015,7,1,0.0,16.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-01,23.0,1,182,-9.2,-7.8,-4.8,1.0
2015,7,2,0.0,17.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-02,21.8,1,183,-6.4,-9.2,-7.8,1.0
2015,7,3,0.0,16.6,-2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-03,18.8,1,184,-4.6,-6.4,-9.2,1.0
2015,7,4,2.4,8.8,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-04,8.0,0,185,-2.2,-4.6,-6.4,5.881310890885791e-15
2015,7,5,0.0,12.2,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-05,13.6,1,186,0.8,-2.2,-4.6,0.9999999999999825
2015,7,6,0.0,14.6,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-06,21.0,1,187,-1.4,0.8,-2.2,1.0
2015,7,7,0.0,13.8,-6.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-07,20.0,1,188,-6.4,-1.4,0.8,1.0
2015,7,8,0.0,15.2,-11.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-08,26.2,1,189,-6.2,-6.4,-1.4,1.0
2015,7,9,0.0,15.4,-8.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-09,24.200000000000003,1,190,-11.0,-6.2,-6.4,1.0
2015,7,10,0.0,16.0,-8.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-10,24.2,1,191,-8.8,-11.0,-6.2,1.0
2015,7,11,0.0,16.0,-7.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-11,23.2,1,192,-8.2,-8.8,-11.0,1.0
2015,7,12,0.0,17.0,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-12,25.0,1,193,-7.2,-8.2,-8.8,1.0
2015,7,13,0.0,17.8,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-13,24.6,1,194,-8.0,-7.2,-8.2,1.0
2015,7,14,0.0,16.8,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-14,23.4,1,195,-6.8,-8.0,-7.2,1.0
2015,7,15,0.0,12.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-15,16.4,1,196,-6.6,-6.8,-8.0,1.0
2015,7,16,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-16,21.4,1,197,-4.4,-6.6,-6.8,1.0
2015,7,17,0.0,16.2,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-17,22.6,1,198,-5.0,-4.4,-6.6,1.0
2015,7,18,0.0,15.6,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-18,22.2,1,199,-6.4,-5.0,-4.4,1.0
2015,7,19,0.0,16.4,-8.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-19,24.4,1,200,-6.6,-6.4,-5.0,1.0
2015,7,20,0.0,14.4,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-20,22.2,1,201,-8.0,-6.6,-6.4,1.0
2015,7,21,0.0,16.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-21,23.0,1,202,-7.8,-8.0,-6.6,1.0
2015,7,22,0.0,17.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-22,22.4,1,203,-7.0,-7.8,-8.0,1.0
2015,7,23,0.0,18.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-23,23.2,1,204,-5.4,-7.0,-7.8,1.0
2015,7,24,0.0,17.0,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-24,20.8,1,205,-4.8,-5.4,-7.0,1.0
2015,7,25,0.0,16.0,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-25,19.2,1,206,-3.8,-4.8,-5.4,1.0
2015,7,26,0.0,17.6,-3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-26,21.4,1,207,-3.2,-3.8,-4.8,1.0
2015,7,27,0.0,16.2,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-27,20.6,1,208,-3.8,-3.2,-3.8,1.0
2015,7,28,0.0,15.0,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-28,19.8,1,209,-4.4,-3.8,-3.2,1.0
2015,7,29,0.0,15.4,-6.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-29,21.8,1,210,-4.8,-4.4,-3.8,1.0
2015,7,30,0.0,15.0,-7.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-30,22.0,1,211,-6.4,-4.8,-4.4,1.0
2015,7,31,0.0,14.8,-6.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-07-31,20.8,1,212,-7.0,-6.4,-4.8,1.0
2015,8,1,0.0,17.2,-6.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-01,24.0,1,213,-6.0,-7.0,-6.4,1.0
2015,8,2,0.0,16.0,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-02,21.4,1,214,-6.8,-6.0,-7.0,1.0
2015,8,3,0.0,16.2,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-03,21.4,1,215,-5.4,-6.8,-6.0,1.0
2015,8,4,0.0,17.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-04,22.6,1,216,-5.2,-5.4,-6.8,1.0
2015,8,5,0.0,16.2,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-05,20.8,1,217,-5.2,-5.2,-5.4,1.0
2015,8,6,0.0,17.0,-6.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-06,23.6,1,218,-4.6,-5.2,-5.2,1.0
2015,8,7,0.0,17.2,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-07,22.8,1,219,-6.6,-4.6,-5.2,1.0
2015,8,8,0.0,17.8,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-08,22.200000000000003,1,220,-5.6,-6.6,-4.6,1.0
2015,8,9,0.0,16.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-09,15.8,0,221,-4.4,-5.6,-6.6,7.98798319000606e-18
2015,8,10,0.0,15.4,-11.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-10,26.8,1,222,1.0,-4.4,-5.6,1.0
2015,8,11,11.9,14.4,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-11,19.6,1,223,-11.4,1.0,-4.4,1.0
2015,8,12,6.8,10.8,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-12,8.200000000000001,0,224,-5.2,-11.4,1.0,4.417737104082916e-37
2015,8,13,0.0,10.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-13,9.6,0,225,2.6,-5.2,-11.4,6.20610525576915e-08
2015,8,14,0.0,15.2,-1.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-14,16.4,1,226,0.4,2.6,-5.2,0.9999999999993514
2015,8,15,0.0,16.4,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-15,21.4,1,227,-1.2,0.4,2.6,1.0
2015,8,16,0.0,15.0,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-16,17.4,1,228,-5.0,-1.2,0.4,1.0
2015,8,17,0.0,17.4,-3.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-17,20.6,1,229,-2.4,-5.0,-1.2,1.0
2015,8,18,0.1,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-18,14.0,0,230,-3.2,-2.4,-5.0,1.541627678998053e-08
2015,8,19,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-19,19.2,1,231,0.4,-3.2,-2.4,1.0
2015,8,20,0.0,15.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-20,17.599999999999998,1,232,-2.0,0.4,-3.2,1.0
2015,8,21,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-21,18.200000000000003,1,233,-2.4,-2.0,0.4,0.9999999999999978
2015,8,22,0.0,16.8,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-22,19.2,1,234,-1.6,-2.4,-2.0,1.0
2015,8,23,0.0,17.4,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-23,18.8,1,235,-2.4,-1.6,-2.4,0.9999999999999807
2015,8,24,0.0,16.6,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-24,18.200000000000003,1,236,-1.4,-2.4,-1.6,0.9999999999999976
2015,8,25,0.0,16.4,0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-25,15.599999999999998,0,237,-1.6,-1.4,-2.4,1.0046795456562318e-14
2015,8,26,0.0,16.6,-4.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-26,20.6,1,238,0.8,-1.6,-1.4,1.0
2015,8,27,0.0,13.6,-5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-27,18.6,1,239,-4.0,0.8,-1.6,1.0
2015,8,28,0.0,14.2,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-28,19.6,1,240,-5.0,-4.0,0.8,1.0
2015,8,29,0.0,15.0,-7.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-29,22.8,1,241,-5.4,-5.0,-4.0,1.0
2015,8,30,0.0,14.0,-9.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-30,23.4,1,242,-7.8,-5.4,-5.0,1.0
2015,8,31,0.0,15.0,-5.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-08-31,20.8,1,243,-9.4,-7.8,-5.4,1.0
2015,9,1,0.0,13.4,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-01,15.8,1,244,-5.8,-9.4,-7.8,1.0
2015,9,2,8.4,14.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-02,14.0,0,245,-2.4,-5.8,-9.4,1.4323943913041074e-07
2015,9,3,0.9,12.4,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-03,9.6,0,246,0.4,-2.4,-5.8,2.19202072987588e-40
2015,9,4,2.6,13.4,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-04,9.8,0,247,2.8,0.4,-2.4,1.716648900535437e-48
2015,9,5,12.4,10.8,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-05,7.4,0,248,3.6,2.8,0.4,2.6019876776943233e-47
2015,9,6,0.0,16.4,2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-06,14.4,0,249,3.4,3.6,2.8,3.792469076175388e-30
2015,9,7,0.0,17.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-07,19.6,1,250,2.0,3.4,3.6,1.0
2015,9,8,0.0,17.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-08,22.8,1,251,-2.4,2.0,3.4,1.0
2015,9,9,0.0,17.4,-4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-09,22.0,1,252,-5.2,-2.4,2.0,1.0
2015,9,10,0.0,17.0,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-10,21.4,1,253,-4.6,-5.2,-2.4,1.0
2015,9,11,0.0,18.4,-3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-11,21.8,1,254,-4.4,-4.6,-5.2,1.0
2015,9,12,0.0,18.8,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-12,20.8,1,255,-3.4,-4.4,-4.6,1.0
2015,9,13,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-13,21.2,1,256,-2.0,-3.4,-4.4,1.0
2015,9,14,0.0,18.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-14,19.4,1,257,-2.8,-2.0,-3.4,0.9999999999999833
2015,9,15,0.0,18.0,-1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-15,19.6,1,258,-1.4,-2.8,-2.0,0.9999999999999973
2015,9,16,0.0,18.2,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-16,18.6,1,259,-1.6,-1.4,-2.8,0.9999999148602127
2015,9,17,0.4,17.0,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-17,18.0,1,260,-0.4,-1.6,-1.4,0.9999999999953912
2015,9,18,0.9,17.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-18,14.4,0,261,-1.0,-0.4,-1.6,6.884468023492461e-40
2015,9,19,0.0,13.8,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-19,10.8,0,262,2.8,-1.0,-0.4,2.1330557293597503e-41
2015,9,20,0.0,16.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-20,13.4,0,263,3.0,2.8,-1.0,1.6938983791775425e-39
2015,9,21,0.0,17.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-21,17.4,1,264,2.8,3.0,2.8,0.9999998483253797
2015,9,22,0.0,18.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-22,18.6,1,265,-0.4,2.8,3.0,0.9999999980964827
2015,9,23,3.6,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-23,14.4,0,266,-0.6,-0.4,2.8,7.147873660644273e-26
2015,9,24,0.0,16.2,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-24,12.6,0,267,1.6,-0.6,-0.4,6.379583219742306e-48
2015,9,25,2.1,16.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-25,11.4,0,268,3.6,1.6,-0.6,3.7086535894793396e-61
2015,9,26,0.0,18.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-26,13.8,0,269,4.8,3.6,1.6,3.4714714946794174e-56
2015,9,27,0.0,18.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-27,21.0,1,270,4.4,4.8,3.6,1.0
2015,9,28,0.0,17.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-28,17.0,0,271,-2.6,4.4,4.8,3.967473135335715e-08
2015,9,29,0.0,18.2,-3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-29,21.2,1,272,0.4,-2.6,4.4,1.0
2015,9,30,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-30,20.4,1,273,-3.0,0.4,-2.6,1.0
2015,10,1,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-01,18.6,1,274,-1.8,-3.0,0.4,1.0
2015,10,2,1.9,14.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-02,11.8,0,275,-2.4,-1.8,-3.0,1.9813936725070464e-36
2015,10,3,2.2,10.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-03,7.999999999999999,0,276,2.4,-2.4,-1.8,2.491783224518843e-33
2015,10,4,0.0,15.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-04,15.4,0,277,2.2,2.4,-2.4,4.015478633327743e-08
2015,10,5,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-05,19.2,1,278,0.4,2.2,2.4,1.0
2015,10,6,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-06,21.2,1,279,-2.0,0.4,2.2,1.0
2015,10,7,0.0,18.2,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-07,19.0,1,280,-2.8,-2.0,0.4,0.999999999975369
2015,10,8,0.0,19.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-08,18.8,0,281,-0.8,-2.8,-2.0,6.255357489859218e-17
2015,10,9,0.0,18.6,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-09,24.0,1,282,1.0,-0.8,-2.8,1.0
2015,10,10,0.0,19.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-10,24.8,1,283,-5.4,1.0,-0.8,1.0
2015,10,11,0.0,21.4,-4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-11,25.6,1,284,-5.2,-5.4,1.0,1.0
2015,10,12,0.0,19.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-12,24.2,1,285,-4.2,-5.2,-5.4,1.0
2015,10,13,0.0,18.8,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-13,24.4,1,286,-4.8,-4.2,-5.2,1.0
2015,10,14,0.0,19.6,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-14,24.0,1,287,-5.6,-4.8,-4.2,1.0
2015,10,15,0.0,18.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-15,17.6,0,288,-4.4,-5.6,-4.8,4.543042265862505e-08
2015,10,16,0.0,17.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-16,18.4,1,289,0.4,-4.4,-5.6,0.9999999999999492
2015,10,17,0.0,17.6,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-17,18.0,1,290,-1.4,0.4,-4.4,0.9999998269570056
2015,10,18,0.0,14.4,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-18,13.0,0,291,-0.4,-1.4,0.4,7.38896152564799e-24
2015,10,19,0.8,18.4,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-19,19.2,1,292,1.4,-0.4,-1.4,0.9999999998195042
2015,10,20,12.6,18.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-20,12.6,0,293,-0.8,1.4,-0.4,3.1491791355103223e-69
2015,10,21,0.0,16.8,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-21,15.0,0,294,5.4,-0.8,1.4,1.543841570791903e-26
2015,10,22,0.0,17.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-22,18.0,1,295,1.8,5.4,-0.8,0.9999999837148814
2015,10,23,0.0,17.4,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-23,17.799999999999997,1,296,-0.6,1.8,5.4,0.9999998868123764
2015,10,24,1.7,17.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-24,13.8,0,297,-0.4,-0.6,1.8,4.460435555685034e-46
2015,10,25,3.5,13.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-25,9.0,0,298,3.4,-0.4,-0.6,2.82392110624486e-59
2015,10,26,0.0,13.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-26,9.8,0,299,4.6,3.4,-0.4,2.306029648734248e-46
2015,10,27,0.0,15.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-27,10.8,0,300,3.4,4.6,3.4,2.194812346932523e-59
2015,10,28,8.5,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-28,10.6,0,301,4.6,3.4,4.6,2.8406784044418012e-59
2015,10,29,8.4,15.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-29,12.4,0,302,4.6,4.6,3.4,1.007481850611623e-39
2015,1,1,0.6,20.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-01,19.8,0,1,-0.6,1.8,1.8,4.617897484490002e-07
2015,1,2,8.4,14.4,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-02,13.2,0,2,0.4,-0.6,1.8,2.70330636949935e-19
2015,1,3,2.2,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-03,17.2,0,3,1.2,0.4,-0.6,1.8517830038204644e-16
2015,1,4,5.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-04,11.0,0,4,1.0,1.2,0.4,9.360102404708116e-38
2015,1,5,5.6,14.4,1.5,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-05,12.9,0,5,2.6,1.0,1.2,1.208765191198216e-23
2015,1,6,4.4,16.8,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-06,14.2,0,6,1.5,2.6,1.0,4.548916493973766e-37
2015,1,7,0.0,16.6,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-07,17.200000000000003,1,7,2.6,1.5,2.6,0.9999999954735534
2015,1,8,0.0,15.2,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-08,12.6,0,8,-0.6,2.6,1.5,9.992569854611659e-38
2015,1,9,6.8,19.6,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-09,18.0,0,9,2.6,-0.6,2.6,4.529390267065764e-23
2015,1,10,5.6,14.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-10,13.6,0,10,1.6,2.6,-0.6,1.4192257794613913e-10
2015,1,11,1.2,15.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-11,12.8,0,11,0.6,1.6,2.6,4.786246125610478e-35
2015,1,12,3.2,12.4,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-12,8.4,0,12,2.4,0.6,1.6,6.454972057730087e-53
2015,1,13,0.0,15.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-13,13.2,0,13,4.0,2.4,0.6,5.6602263672618125e-30
2015,1,14,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-14,23.6,1,14,2.0,4.0,2.4,1.0
2015,1,15,0.0,19.4,-4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-15,23.6,1,15,-5.2,2.0,4.0,1.0
2015,1,16,0.0,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-16,18.8,1,16,-4.2,-5.2,2.0,0.9999999999999836
2015,1,17,8.0,18.6,-4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-17,23.0,1,17,-1.6,-4.2,-5.2,1.0
2015,1,18,1.0,16.0,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-18,16.0,1,18,-4.4,-1.6,-4.2,0.9978452116354838
2015,1,19,2.6,18.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-19,20.4,1,19,0.0,-4.4,-1.6,1.0
2015,1,20,2.0,15.2,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-20,10.8,0,20,-2.4,0.0,-4.4,4.7832030641723554e-58
2015,1,21,2.6,13.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-21,10.6,0,21,4.4,-2.4,0.0,1.0317559663809062e-42
2015,1,22,3.8,16.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-22,12.999999999999998,0,22,3.2,4.4,-2.4,2.889723336650808e-46
2015,1,23,9.4,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-23,14.6,0,23,3.4,3.2,4.4,2.2710898338657957e-24
2015,1,24,13.4,16.4,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-24,11.2,0,24,1.6,3.4,3.2,7.035237469916222e-67
2015,1,25,3.6,14.6,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-25,13.6,0,25,5.2,1.6,3.4,6.877848818419276e-17
2015,1,26,0.8,16.4,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-26,18.6,1,26,1.0,5.2,1.6,1.0
2015,1,27,0.2,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-27,18.8,1,27,-2.2,1.0,5.2,0.9999999999999925
2015,1,28,1.4,18.0,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-28,18.2,1,28,-1.6,-2.2,1.0,0.9999718951612593
2015,1,29,30.0,16.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-29,13.2,0,29,-0.2,-1.6,-2.2,7.699216823547767e-44
2015,1,30,11.6,14.0,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-30,10.8,0,30,3.2,-0.2,-1.6,3.3740406964823584e-44
2015,1,31,9.0,14.2,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-31,10.6,0,31,3.2,3.2,-0.2,4.655806733106012e-49
2015,2,1,1.0,16.0,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-01,11.6,0,32,3.6,3.2,3.2,1.252686349915769e-56
2015,2,2,0.0,17.6,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-02,15.2,0,33,4.4,3.6,3.2,7.140724598014212e-34
2015,2,3,1.0,19.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-03,20.4,1,34,2.4,4.4,3.6,0.9999999999984537
2015,2,4,0.2,18.6,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-04,16.6,0,35,-1.2,2.4,4.4,1.059168539666992e-29
2015,2,5,0.0,16.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-05,18.4,1,36,2.0,-1.2,2.4,0.9999999999999676
2015,2,6,11.2,16.2,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-06,17.0,1,37,-1.6,2.0,-1.2,0.9999999998412112
2015,2,7,5.2,15.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-07,12.6,0,38,-0.8,-1.6,2.0,1.0157928287933151e-43
2015,2,8,3.2,16.0,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-08,12.2,0,39,3.2,-0.8,-1.6,1.2619711876290652e-49
2015,2,9,5.4,13.6,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-09,8.399999999999999,0,40,3.8,3.2,-0.8,1.2951141011045836e-66
2015,2,10,1.2,15.4,5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-10,9.8,0,41,5.2,3.8,3.2,5.617227608404544e-70
2015,2,11,14.0,15.6,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-11,11.2,0,42,5.6,5.2,3.8,1.2659483936277623e-57
