station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Mazocruz,3990,2024-01-16,5.88,7.5082664841754445
Mazocruz,3990,2024-01-17,14.11,12.75117374894227
Mazocruz,3990,2024-01-18,13.4,12.956871461721049
Mazocruz,3990,2024-01-19,11.98,12.157470494753507
Mazocruz,3990,2024-01-20,13.18,12.369826197748576
Mazocruz,3990,2024-01-21,8.87,9.077434210327363
Mazocruz,3990,2024-01-22,8.35,9.538356079858055
Mazocruz,3990,2024-01-23,9.36,10.235165282391849
Mazocruz,3990,2024-01-24,8.73,9.384662907911718
Mazocruz,3990,2024-01-25,9.9,10.479112924952371
Mazocruz,3990,2024-01-26,13.8,12.804739151583192
Mazocruz,3990,2024-01-27,10.74,10.628599499800801
Mazocruz,3990,2024-01-28,9.03,10.20342498658514
Mazocruz,3990,2024-01-29,10.66,11.110929867748624
Mazocruz,3990,2024-01-30,7.09,8.869183757536117
Mazocruz,3990,2024-01-31,9.23,10.13206888080854
Mazocruz,3990,2024-02-01,9.14,9.984642066236706
Mazocruz,3990,2024-02-02,12.76,12.91180891325586
Mazocruz,3990,2024-02-03,15.6,13.674567188217004
Mazocruz,3990,2024-02-04,9.78,10.765666902988416
Mazocruz,3990,2024-02-05,4.25,6.77370477504052
Mazocruz,3990,2024-02-06,8.15,9.685641256655348
Mazocruz,3990,2024-02-07,14.16,13.701672580542866
Mazocruz,3990,2024-02-08,13.3,12.925782114386958
Mazocruz,3990,2024-02-09,13.5,12.915898484841954
Mazocruz,3990,2024-02-10,9.42,10.858071191858826
Mazocruz,3990,2024-02-11,8.42,9.586596108998888
Mazocruz,3990,2024-02-12,9.36,10.24013343748541
Mazocruz,3990,2024-02-13,9.15,9.737626077904977
Mazocruz,3990,2024-02-14,7.69,8.768709473349327
Mazocruz,3990,2024-02-15,7.5,8.9793293603889
Mazocruz,3990,2024-02-16,10.79,11.221136283819707
Mazocruz,3990,2024-02-17,8.61,9.53497454134694
Mazocruz,3990,2024-02-18,8.46,9.652526326094439
Mazocruz,3990,2024-02-19,10.42,10.903330260305447
Mazocruz,3990,2024-02-20,11.26,11.364969765617534
Mazocruz,3990,2024-02-21,6.92,8.41220795238713
Mazocruz,3990,2024-02-22,14.13,13.022430067701634
Mazocruz,3990,2024-02-23,9.12,10.28407508909626
Mazocruz,3990,2024-02-24,8.93,9.616846262718527
Mazocruz,3990,2024-02-25,10.99,11.308019630666218
Mazocruz,3990,2024-02-26,10.82,11.492675249582616
Mazocruz,3990,2024-02-27,8.22,9.549475767617963
Mazocruz,3990,2024-02-28,7.92,9.512574341615068
Mazocruz,3990,2024-02-29,9.11,10.32074424667622
Mazocruz,3990,2024-03-01,11.57,11.56755895276279
Mazocruz,3990,2024-03-02,6.32,8.172954116779106
Mazocruz,3990,2024-03-03,7.63,8.710899491434107
Mazocruz,3990,2024-03-04,8.88,9.543463507764379
Mazocruz,3990,2024-03-05,9.26,9.709006819936825
Mazocruz,3990,2024-03-06,7.53,8.425467053389488
Mazocruz,3990,2024-03-07,4.47,6.447746994883703
Mazocruz,3990,2024-03-08,6.39,7.64978836619591
Mazocruz,3990,2024-03-09,5.88,7.645948315242698
Mazocruz,3990,2024-03-10,7.19,8.36351486223202
Mazocruz,3990,2024-03-11,9.15,9.875631060928722
Mazocruz,3990,2024-03-12,11.62,11.203045566873227
Mazocruz,3990,2024-03-13,0.92,4.364194079806101
Mazocruz,3990,2024-03-14,5.12,6.579723381739232
Mazocruz,3990,2024-03-15,3.01,5.120060149285397
Mazocruz,3990,2024-03-16,8.77,9.653448697774625
Mazocruz,3990,2024-03-17,3.48,6.2307999501366265
Mazocruz,3990,2024-03-18,7.06,8.657988437971499
Mazocruz,3990,2024-03-19,8.78,9.675237620962232
Mazocruz,3990,2024-03-20,9.86,10.956943663104852
Mazocruz,3990,2024-03-21,10.34,11.172258356203045
Mazocruz,3990,2024-03-22,4.3,6.726780734129054
Mazocruz,3990,2024-03-23,4.24,5.98696597851535
Mazocruz,3990,2024-03-24,4.69,6.47392161731905
Mazocruz,3990,2024-03-25,7.09,7.866124418752187
Mazocruz,3990,2024-03-26,5.52,7.451745841661493
Mazocruz,3990,2024-03-27,6.7,7.4001535341123965
Mazocruz,3990,2024-03-28,1.01,3.7826681847214334
Mazocruz,3990,2024-03-29,5.8,7.224214569811661
Mazocruz,3990,2024-03-30,3.37,5.512224613080949
Mazocruz,3990,2024-03-31,6.23,7.37021915789699
Mazocruz,3990,2024-04-01,6.22,7.361377437731585
Mazocruz,3990,2024-04-02,8.41,9.178284269453572
Mazocruz,3990,2024-04-03,2.88,4.548221019016383
Mazocruz,3990,2024-04-04,6.43,7.441467550370906
Mazocruz,3990,2024-04-05,5.21,6.7940019613166545
Mazocruz,3990,2024-04-06,3.54,5.3892501158638915
Mazocruz,3990,2024-04-07,5.01,6.435288605691102
Mazocruz,3990,2024-04-08,1.12,3.786441953261639
Mazocruz,3990,2024-04-09,5.73,6.880550981533207
Mazocruz,3990,2024-04-10,0.35,3.2272535451997526
Mazocruz,3990,2024-04-11,3.99,5.896087858311962
Mazocruz,3990,2024-04-12,1.51,3.7331632258767797
Mazocruz,3990,2024-04-13,-0.93,2.3017221485519865
Mazocruz,3990,2024-04-14,0.28,3.014585051372701
Mazocruz,3990,2024-04-15,7.56,7.879356571569993
Mazocruz,3990,2024-04-16,4.28,5.884918182611164
Mazocruz,3990,2024-04-17,2.6,4.507281407059709
Mazocruz,3990,2024-04-18,1.83,3.1358197498633347
Mazocruz,3990,2024-04-19,5.19,5.924275676241547
Mazocruz,3990,2024-04-20,0.2,2.948331137370361
Mazocruz,3990,2024-04-21,2.01,4.024100018126967
Mazocruz,3990,2024-04-22,3.53,4.959732053894905
Mazocruz,3990,2024-04-23,-1.47,1.9096607650228863
Mazocruz,3990,2024-04-24,0.5,3.1684063669640237
Mazocruz,3990,2024-04-25,2.61,4.464392190040864
Mazocruz,3990,2024-04-26,1.97,3.9907688129914183
Mazocruz,3990,2024-04-27,-0.07,2.384933595548349
Mazocruz,3990,2024-04-28,6.69,7.122769123077507
Mazocruz,3990,2024-04-29,0.57,2.1521777882022874
Mazocruz,3990,2024-04-30,6.63,5.391187287736854
Mazocruz,3990,2024-05-01,2.55,3.241769083141214
Mazocruz,3990,2024-05-02,0.43,2.349603788523628
Mazocruz,3990,2024-05-03,-0.37,2.6194453217406686
Mazocruz,3990,2024-05-04,-1.8,0.9497971572062829
Mazocruz,3990,2024-05-05,2.09,3.917052363529386
Mazocruz,3990,2024-05-06,3.86,4.976541868445587
Mazocruz,3990,2024-05-07,-0.64,1.9122943230555212
Mazocruz,3990,2024-05-08,3.73,4.61781046329237
Mazocruz,3990,2024-05-09,5.29,6.313481763540462
Mazocruz,3990,2024-05-10,1.3,3.4475971469159585
Mazocruz,3990,2024-05-11,1.68,3.5752915876251725
Mazocruz,3990,2024-05-12,5.34,5.583394291216418
Mazocruz,3990,2024-05-13,0.76,2.8245279317514913
Mazocruz,3990,2024-05-14,1.85,3.3276387990943617
Mazocruz,3990,2024-05-15,-0.13,1.805820377210525
Mazocruz,3990,2024-05-16,-2.03,0.4016628922072909
Mazocruz,3990,2024-05-17,4.14,4.807550644768846
Mazocruz,3990,2024-05-18,0.06,2.126294561944115
Mazocruz,3990,2024-05-19,3.3,3.662421707486757
Mazocruz,3990,2024-05-20,-0.78,1.0009771900537054
Mazocruz,3990,2024-05-21,1.23,2.5691333227451976
Mazocruz,3990,2024-05-22,0.78,1.6981804459447623
Mazocruz,3990,2024-05-23,-0.84,1.5972788233367927
Mazocruz,3990,2024-05-24,0.47,2.1668797780948137
Mazocruz,3990,2024-05-25,3.35,3.981879185097447
Mazocruz,3990,2024-05-26,2.99,3.901203014337586
Mazocruz,3990,2024-05-27,-0.78,1.261460874311136
Mazocruz,3990,2024-05-28,1.64,2.543345814939861
Mazocruz,3990,2024-05-29,-4.84,-2.2529729444368236
Mazocruz,3990,2024-05-30,3.22,3.5294187887846964
Mazocruz,3990,2024-05-31,-0.3,1.0695074387962882
Mazocruz,3990,2024-06-01,4.66,4.79142864144429
Mazocruz,3990,2024-06-02,0.53,2.0970444339034278
Mazocruz,3990,2024-06-03,-0.39,1.0220226197127964
Mazocruz,3990,2024-06-04,-0.4,0.5414447274779055
Mazocruz,3990,2024-06-05,4.56,4.537392670781676
Mazocruz,3990,2024-06-06,7.1,5.887727839990081
Mazocruz,3990,2024-06-07,1.72,3.0085410333913116
Mazocruz,3990,2024-06-08,1.46,2.0452748382814487
Mazocruz,3990,2024-06-09,2.75,2.998616583808567
Mazocruz,3990,2024-06-10,5.99,4.967679813193361
Mazocruz,3990,2024-06-11,-2.41,-0.5553478087183872
Mazocruz,3990,2024-06-12,-1.02,0.6194697472415139
Mazocruz,3990,2024-06-13,2.06,1.9189149744724343
Mazocruz,3990,2024-06-14,0.38,1.0912363772960225
Mazocruz,3990,2024-06-15,4.33,3.8164759351712574
Mazocruz,3990,2024-06-16,2.31,2.267980279842801
Mazocruz,3990,2024-06-17,0.28,0.9017502076838079
Mazocruz,3990,2024-06-18,0.63,1.1593888785470243
Mazocruz,3990,2024-06-19,-2.18,-0.7953375722854545
Mazocruz,3990,2024-06-20,-4.38,-2.3346243198346444
Mazocruz,3990,2024-06-21,-1.02,-0.21387014557610706
Mazocruz,3990,2024-06-22,3.47,3.287302646729424
Mazocruz,3990,2024-06-23,-2.64,-1.0076115123908722
Mazocruz,3990,2024-06-24,-0.41,0.3182708402588557
Mazocruz,3990,2024-06-25,0.82,1.2688054549690886
Mazocruz,3990,2024-06-26,-3.28,-2.0116279951523506
Mazocruz,3990,2024-06-27,5.75,4.351307259017443
Mazocruz,3990,2024-06-28,2.54,2.103789534640261
Mazocruz,3990,2024-06-29,-3.73,-1.9684751034197303
Mazocruz,3990,2024-06-30,-1.55,-0.8599946861934811
Mazocruz,3990,2024-07-01,2.1,1.5577352317057267
Mazocruz,3990,2024-07-02,2.76,2.0513655868958756
Mazocruz,3990,2024-07-03,-2.3,-1.3232696311365244
Mazocruz,3990,2024-07-04,-1.83,-0.9653511992352459
Mazocruz,3990,2024-07-05,1.85,1.6791123940155028
Mazocruz,3990,2024-07-06,0.39,0.3701932287031503
Mazocruz,3990,2024-07-07,-0.51,-0.012591713301468133
Mazocruz,3990,2024-07-08,-0.25,0.028531370976011702
Mazocruz,3990,2024-07-09,2.79,1.9054209568061042
Mazocruz,3990,2024-07-10,-4.07,-2.5132945714806585
Mazocruz,3990,2024-07-11,-0.24,0.04608675896760683
Mazocruz,3990,2024-07-12,-4.63,-3.2408061802673735
Mazocruz,3990,2024-07-13,-2.4,-1.6764982531077348
Mazocruz,3990,2024-07-14,-1.41,-0.9718259146645167
Mazocruz,3990,2024-07-15,-2.28,-1.4619585810450737
Mazocruz,3990,2024-07-16,6.89,5.216219918132957
Mazocruz,3990,2024-07-17,1.56,0.6676895411889596
Mazocruz,3990,2024-07-18,-1.97,-0.7046389594893776
Mazocruz,3990,2024-07-19,-0.49,-0.06984108018518473
Mazocruz,3990,2024-07-20,-1.55,-0.6716727682179766
Mazocruz,3990,2024-07-21,-1.02,0.10457107575440427
Mazocruz,3990,2024-07-22,1.73,1.2464861099964566
Mazocruz,3990,2024-07-23,-0.07,0.2246310620393423
Mazocruz,3990,2024-07-24,2.66,2.322375341203946
Mazocruz,3990,2024-07-25,-1.25,-0.4814777896284367
Mazocruz,3990,2024-07-26,-1.08,0.3223438926720036
Mazocruz,3990,2024-07-27,0.45,0.5798755136070916
Mazocruz,3990,2024-07-28,-1.28,-0.7249750872351659
Mazocruz,3990,2024-07-29,-0.82,-0.12054930330097591
Mazocruz,3990,2024-07-30,6.1,4.086259033111027
Mazocruz,3990,2024-07-31,4.05,2.93869477435552
Mazocruz,3990,2024-08-01,-2.42,-1.38239342273228
Mazocruz,3990,2024-08-02,6.16,4.110001934704556
Mazocruz,3990,2024-08-03,-4.32,-2.5184047466154067
Mazocruz,3990,2024-08-04,0.44,0.9331973801487927
Mazocruz,3990,2024-08-05,2.72,2.0880148641905
Mazocruz,3990,2024-08-06,1.35,1.1982463064896025
Mazocruz,3990,2024-08-07,4.39,3.112964562325763
Mazocruz,3990,2024-08-08,5.02,3.5184664875682636
Mazocruz,3990,2024-08-09,-0.53,-0.02894725441417656
Mazocruz,3990,2024-08-10,0.88,0.61801762932666
Mazocruz,3990,2024-08-11,2.59,1.9823437443339456
Mazocruz,3990,2024-08-12,-1.03,-0.7339317368392728
Mazocruz,3990,2024-08-13,4.35,2.9456059129109335
Mazocruz,3990,2024-08-14,4.56,2.6746839432921834
Mazocruz,3990,2024-08-15,2.72,1.5952931071301548
Mazocruz,3990,2024-08-16,1.15,0.4437712728499382
Mazocruz,3990,2024-08-17,1.64,0.8270101164886157
Mazocruz,3990,2024-08-18,4.62,3.3344582547864112
Mazocruz,3990,2024-08-19,2.81,1.9658022538073743
Mazocruz,3990,2024-08-20,3.07,2.1108954923460335
Mazocruz,3990,2024-08-21,9.19,6.103545039910448
Mazocruz,3990,2024-08-22,2.67,2.3056965911072598
Mazocruz,3990,2024-08-23,5.64,4.121612259392097
Mazocruz,3990,2024-08-24,5.66,4.052436018178686
Mazocruz,3990,2024-08-25,2.13,1.5512875242738073
Mazocruz,3990,2024-08-26,6.07,4.173945381494564
Mazocruz,3990,2024-08-27,8.64,6.488717284391559
Mazocruz,3990,2024-08-28,1.99,1.7265742574554284
Mazocruz,3990,2024-08-29,4.82,3.2607755508248712
Mazocruz,3990,2024-08-30,4.42,2.782868524811622
Mazocruz,3990,2024-08-31,1.5,0.8026950109365603
Mazocruz,3990,2024-09-01,1.45,0.9485235008613877
Mazocruz,3990,2024-09-02,9.19,5.8913225245754415
Mazocruz,3990,2024-09-03,2.64,1.5661767143900813
Mazocruz,3990,2024-09-04,6.14,4.184729196292354
Mazocruz,3990,2024-09-05,3.33,2.5588231738024447
Mazocruz,3990,2024-09-06,4.37,3.075340197929215
Mazocruz,3990,2024-09-07,5.98,4.169659385036149
Mazocruz,3990,2024-09-08,4.18,2.5611940663548225
Mazocruz,3990,2024-09-09,5.43,3.4925555427190718
Mazocruz,3990,2024-09-10,1.17,0.231552954365567
Mazocruz,3990,2024-09-11,4.83,2.9931823574962007
Mazocruz,3990,2024-09-12,6.0,4.11022372565481
Mazocruz,3990,2024-09-13,3.72,2.4311358137157573
Mazocruz,3990,2024-09-14,6.15,4.463352954386586
Mazocruz,3990,2024-09-15,8.04,5.73950571421416
Mazocruz,3990,2024-09-16,1.76,1.5322831094692773
Mazocruz,3990,2024-09-17,3.89,3.1367661012831762
Mazocruz,3990,2024-09-18,3.99,2.7303286420898547
Mazocruz,3990,2024-09-19,5.12,4.074212270929821
Mazocruz,3990,2024-09-20,7.08,5.598552878801661
Mazocruz,3990,2024-09-21,9.47,6.950900783952938
Mazocruz,3990,2024-09-22,10.43,7.638073821270505
Mazocruz,3990,2024-09-23,8.37,6.084242142214686
Mazocruz,3990,2024-09-24,8.91,6.083759674736151
Mazocruz,3990,2024-09-25,3.88,2.784796693097575
Mazocruz,3990,2024-09-26,5.92,4.388742495496067
Mazocruz,3990,2024-09-27,7.61,5.2196388489678345
Mazocruz,3990,2024-09-28,4.49,3.1508179089373534
Mazocruz,3990,2024-09-29,6.36,4.302055350411373
Mazocruz,3990,2024-09-30,9.01,6.122017965317459
Mazocruz,3990,2024-10-01,4.25,2.9091632330738024
Mazocruz,3990,2024-10-02,7.77,5.4187236406851405
Mazocruz,3990,2024-10-03,7.83,5.410938179617315
Mazocruz,3990,2024-10-04,4.8,3.5657909132532764
Mazocruz,3990,2024-10-05,9.41,6.652566274257
Mazocruz,3990,2024-10-06,9.49,6.628533256146578
Mazocruz,3990,2024-10-07,2.46,2.363123064338403
Mazocruz,3990,2024-10-08,12.01,8.530518736377847
Mazocruz,3990,2024-10-09,6.56,5.1509994622909305
Mazocruz,3990,2024-10-10,3.3,2.6955469279609106
Mazocruz,3990,2024-10-11,10.66,7.946658264036609
Mazocruz,3990,2024-10-12,9.49,7.67122315486916
Mazocruz,3990,2024-10-13,4.59,4.367675953390444
Mazocruz,3990,2024-10-14,8.88,7.502166607537182
Mazocruz,3990,2024-10-15,10.36,8.201585793718927
Mazocruz,3990,2024-10-16,8.97,7.640696439524741
Mazocruz,3990,2024-10-17,9.3,7.681009730992896
Mazocruz,3990,2024-10-18,12.7,10.217019266394471
Mazocruz,3990,2024-10-19,10.69,8.89656732933178
Mazocruz,3990,2024-10-20,7.48,6.584807675674398
Mazocruz,3990,2024-10-21,11.02,8.98110143745971
Mazocruz,3990,2024-10-22,10.04,8.531913013645433
Mazocruz,3990,2024-10-23,9.43,7.974678069968816
Mazocruz,3990,2024-10-24,9.53,7.952229763392368
Mazocruz,3990,2024-10-25,5.33,5.288465274912167
Mazocruz,3990,2024-10-26,8.71,7.615646573512896
Mazocruz,3990,2024-10-27,8.41,7.305900057380665
Mazocruz,3990,2024-10-28,5.87,5.443483764033607
Mazocruz,3990,2024-10-29,9.23,7.332094692473126
Mazocruz,3990,2024-10-30,7.35,6.736342738319671
Mazocruz,3990,2024-10-31,15.36,12.068271124052758
Mazocruz,3990,2024-11-01,13.94,11.057645372763059
Mazocruz,3990,2024-11-02,11.54,8.911887806185533
Mazocruz,3990,2024-11-03,13.58,10.315330559202627
Mazocruz,3990,2024-11-04,8.12,7.2160659279358175
Mazocruz,3990,2024-11-05,7.86,7.095837757918418
Mazocruz,3990,2024-11-06,10.14,8.682985429728841
Mazocruz,3990,2024-11-07,10.65,9.035328923566563
Mazocruz,3990,2024-11-08,11.4,9.600419234148886
Mazocruz,3990,2024-11-09,13.46,11.044851561231445
Mazocruz,3990,2024-11-10,10.74,8.952731049188824
Mazocruz,3990,2024-11-11,7.42,7.112721535700292
Mazocruz,3990,2024-11-12,11.06,9.214848176908653
Mazocruz,3990,2024-11-13,14.08,11.179435362764327
Mazocruz,3990,2024-11-14,14.02,11.766300871445155
Mazocruz,3990,2024-11-15,9.46,8.607356268703912
Mazocruz,3990,2024-11-16,16.01,13.26141927999641
Mazocruz,3990,2024-11-17,14.04,11.658039154469927
Mazocruz,3990,2024-11-18,9.0,8.354832319054807
Mazocruz,3990,2024-11-19,12.51,10.702731655967979
Mazocruz,3990,2024-11-20,10.07,8.936725675165842
Mazocruz,3990,2024-11-21,11.83,9.94359801329153
Mazocruz,3990,2024-11-22,12.6,10.720654006828706
Mazocruz,3990,2024-11-23,11.78,10.2465545515917
Mazocruz,3990,2024-11-24,11.53,9.995759687236735
Mazocruz,3990,2024-11-25,9.03,8.444399137216436
Mazocruz,3990,2024-11-26,12.38,10.757747919836515
Mazocruz,3990,2024-11-27,10.2,9.602810649179224
Mazocruz,3990,2024-11-28,14.07,12.333586767945054
Mazocruz,3990,2024-11-29,14.37,12.280310553269016
Mazocruz,3990,2024-11-30,13.11,11.595878976896053
Mazocruz,3990,2024-12-01,11.53,10.552945856472636
Mazocruz,3990,2024-12-02,11.91,10.61671187620573
Mazocruz,3990,2024-12-03,13.51,12.226823306558803
Mazocruz,3990,2024-12-04,16.02,13.28449117339525
Mazocruz,3990,2024-12-05,18.43,12.034501832885633
Mazocruz,3990,2024-12-06,10.55,10.048085727753683
Mazocruz,3990,2024-12-07,16.1,13.796364334426954
Mazocruz,3990,2024-12-08,12.36,11.243360873005106
Mazocruz,3990,2024-12-09,15.22,13.27685757753841
Mazocruz,3990,2024-12-10,12.39,11.508648785093136
Mazocruz,3990,2024-12-11,10.29,10.019467407838862
Mazocruz,3990,2024-12-12,12.13,11.41474351858325
Mazocruz,3990,2024-12-13,12.87,11.864806274501575
Mazocruz,3990,2024-12-14,11.86,10.635260501607227
Mazocruz,3990,2024-12-15,13.11,11.665549493715114
Mazocruz,3990,2024-12-16,12.82,11.598368980598464
Mazocruz,3990,2024-12-17,9.39,9.175227766858558
Mazocruz,3990,2024-12-18,12.37,11.463835842767903
Mazocruz,3990,2024-12-19,15.72,13.803973977609058
Mazocruz,3990,2024-12-20,14.22,12.620944339427641
Mazocruz,3990,2024-12-21,11.89,10.891932631378985
Mazocruz,3990,2024-12-22,15.55,13.845401011097973
Mazocruz,3990,2024-12-23,11.91,11.837645112153673
Mazocruz,3990,2024-12-24,14.25,13.25722133006916
Puno,3825,2024-01-01,15.46,14.127421771126237
Puno,3825,2024-01-02,13.35,12.583931538155312
Puno,3825,2024-01-03,13.0,12.586590109361499
Puno,3825,2024-01-04,14.7,13.08349277972458
Puno,3825,2024-01-05,11.77,11.025345885164356
Puno,3825,2024-01-06,16.62,14.896404448878327
Puno,3825,2024-01-07,10.72,10.703572414062258
Puno,3825,2024-01-08,14.27,13.226379131556346
Puno,3825,2024-01-09,16.16,14.610915623679237
Puno,3825,2024-01-10,9.07,9.799574448172173
Puno,3825,2024-01-11,11.6,11.224775517173267
Puno,3825,2024-01-12,15.24,13.606673159004998
Puno,3825,2024-01-13,15.2,13.783767345063357
Puno,3825,2024-01-14,11.84,11.340127115405698
Puno,3825,2024-01-15,10.39,11.351024735448298
Puno,3825,2024-01-16,14.58,14.754379379090196
Puno,3825,2024-01-17,15.1,14.809438814748994
Puno,3825,2024-01-18,9.2,10.61039853159705
Puno,3825,2024-01-19,9.07,9.731077440689717
Puno,3825,2024-01-20,12.53,12.56460561319486
Puno,3825,2024-01-21,13.45,12.700351033666013
Puno,3825,2024-01-22,11.06,11.630226782496011
Puno,3825,2024-01-23,13.45,12.96348527477014
Puno,3825,2024-01-24,9.89,10.820751188066907
Puno,3825,2024-01-25,6.34,8.168706569413548
Puno,3825,2024-01-26,10.56,10.98918075493884
Puno,3825,2024-01-27,11.71,11.987954252035003
Puno,3825,2024-01-28,10.8,11.24678291499152
Puno,3825,2024-01-29,8.55,9.988288750248241
Puno,3825,2024-01-30,6.78,9.092162645921274
Puno,3825,2024-01-31,9.96,10.591522098382534
Puno,3825,2024-02-01,13.44,12.931955167765922
Puno,3825,2024-02-02,14.24,13.488512209168633
Puno,3825,2024-02-03,13.96,13.805979200063717
Puno,3825,2024-02-04,8.86,10.04882366393136
Puno,3825,2024-02-05,7.94,9.516542092946278
Puno,3825,2024-02-06,11.96,11.65563904796088
Puno,3825,2024-02-07,12.28,11.639180470101262
Puno,3825,2024-02-08,11.6,11.67376035581668
Puno,3825,2024-02-09,5.45,8.023555931503669
Puno,3825,2024-02-10,8.23,9.413412228438737
Puno,3825,2024-02-11,10.26,10.714783499343639
Puno,3825,2024-02-12,11.47,11.4951967647497
Puno,3825,2024-02-13,12.09,12.215289929662644
Puno,3825,2024-02-14,10.42,11.125762806887211
Puno,3825,2024-02-15,10.84,11.005062397409283
Puno,3825,2024-02-16,10.15,10.37547682261377
Puno,3825,2024-02-17,11.6,11.077783351793649
Puno,3825,2024-02-18,10.58,10.917323526707891
Puno,3825,2024-02-19,9.9,10.359120818398985
Puno,3825,2024-02-20,8.94,9.954928646314276
Puno,3825,2024-02-21,9.71,10.473712977990749
Puno,3825,2024-02-22,10.66,11.109112705993734
Puno,3825,2024-02-23,10.07,10.69189712490984
Puno,3825,2024-02-24,10.22,10.796747768058882
Puno,3825,2024-02-25,12.54,11.818636622503295
Puno,3825,2024-02-26,9.73,10.255550158348877
Puno,3825,2024-02-27,7.33,9.104450661931523
Puno,3825,2024-02-28,11.07,11.539919362369506
Puno,3825,2024-02-29,5.38,7.4677650301922265
Puno,3825,2024-03-01,6.01,8.160656204760162
Puno,3825,2024-03-02,9.44,10.54883098838123
Puno,3825,2024-03-03,9.81,10.887210425789341
Puno,3825,2024-03-04,5.29,7.785626808039894
Puno,3825,2024-03-05,7.36,8.874420367117764
Puno,3825,2024-03-06,6.74,8.823026657573571
Puno,3825,2024-03-07,6.87,8.735589841426098
Puno,3825,2024-03-08,10.37,10.97029136325831
Puno,3825,2024-03-09,9.63,10.232502272753253
Puno,3825,2024-03-10,7.75,8.989549462957699
Puno,3825,2024-03-11,6.31,7.7955660943391205
Puno,3825,2024-03-12,4.16,6.464047629615888
Puno,3825,2024-03-13,11.0,11.113204929908338
Puno,3825,2024-03-14,8.84,9.679716290119925
Puno,3825,2024-03-15,5.46,7.615048224677644
Puno,3825,2024-03-16,8.89,9.57653297349282
Puno,3825,2024-03-17,6.8,8.244422472352902
Puno,3825,2024-03-18,6.12,7.971752073509899
Puno,3825,2024-03-19,7.79,8.92640111074913
Puno,3825,2024-03-20,4.75,6.573330168759516
Puno,3825,2024-03-21,5.61,7.658154645971038
Puno,3825,2024-03-22,6.69,8.204636051353308
Puno,3825,2024-03-23,5.08,6.885101418776258
Puno,3825,2024-03-24,7.89,9.001164440633909
Puno,3825,2024-03-25,10.79,10.785098343847991
Puno,3825,2024-03-26,4.19,6.082523592379516
Puno,3825,2024-03-27,1.78,4.602252032071436
Puno,3825,2024-03-28,0.87,4.156964887225021
Puno,3825,2024-03-29,5.43,6.675563803337118
Puno,3825,2024-03-30,4.07,5.276514680331513
Puno,3825,2024-03-31,6.19,7.6570278281038116
Puno,3825,2024-04-01,5.91,7.663734221912703
Puno,3825,2024-04-02,1.46,4.72493503298751
Puno,3825,2024-04-03,0.86,4.016406186784769
Puno,3825,2024-04-04,6.07,7.227344029393409
Puno,3825,2024-04-05,5.61,6.765995423299977
Puno,3825,2024-04-06,4.11,6.062533118224485
Puno,3825,2024-04-07,0.91,3.764164057419898
Puno,3825,2024-04-08,6.15,7.238763891917969
Puno,3825,2024-04-09,8.08,9.297365556797402
Puno,3825,2024-04-10,5.53,7.642465640203117
Puno,3825,2024-04-11,2.61,5.525574358371356
Puno,3825,2024-04-12,4.76,6.784638692575426
Puno,3825,2024-04-13,1.1,4.2826948047411095
Puno,3825,2024-04-14,7.1,8.165379207688773
Puno,3825,2024-04-15,4.55,6.212488710073419
Puno,3825,2024-04-16,-0.14,3.5515508999886944
Puno,3825,2024-04-17,3.4,6.359823015628702
Puno,3825,2024-04-18,5.26,7.058247692562887
Puno,3825,2024-04-19,3.19,5.297560708278908
Puno,3825,2024-04-20,3.22,5.38341171354538
Puno,3825,2024-04-21,0.79,3.330413233931335
Puno,3825,2024-04-22,5.16,6.438634990110497
Puno,3825,2024-04-23,2.07,4.32300132830119
Puno,3825,2024-04-24,-1.79,2.127257328443786
Puno,3825,2024-04-25,2.54,5.342874564585596
Puno,3825,2024-04-26,5.81,6.7264289294805
Puno,3825,2024-04-27,2.3,4.190081499763455
Puno,3825,2024-04-28,7.58,8.022370285325504
Puno,3825,2024-04-29,4.26,5.78372866316246
Puno,3825,2024-04-30,4.01,5.579492147556243
Puno,3825,2024-05-01,2.82,5.23231694768597
Puno,3825,2024-05-02,2.88,4.549121527806578
Puno,3825,2024-05-03,2.31,4.207150658924208
Puno,3825,2024-05-04,2.14,3.41112686592464
Puno,3825,2024-05-05,4.13,4.956280350506442
Puno,3825,2024-05-06,0.34,2.692282439288285
Puno,3825,2024-05-07,-0.07,2.38345982343748
Puno,3825,2024-05-08,-0.29,2.3064976536418653
Puno,3825,2024-05-09,7.57,7.606874144056013
Puno,3825,2024-05-10,3.78,4.963760055332541
Puno,3825,2024-05-11,3.14,4.340846674950184
Puno,3825,2024-05-12,-0.32,2.2534013600166762
Puno,3825,2024-05-13,3.86,5.178770855130203
Puno,3825,2024-05-14,1.96,3.993254874401692
Puno,3825,2024-05-15,2.74,4.371748389499724
Puno,3825,2024-05-16,-0.3,1.9224417151639086
Puno,3825,2024-05-17,2.49,3.3503442981886873
Puno,3825,2024-05-18,0.95,2.670727891509184
Puno,3825,2024-05-19,0.08,2.2337401986411125
Puno,3825,2024-05-20,3.73,4.480113667866121
Puno,3825,2024-05-21,-1.97,0.107934611499787
Puno,3825,2024-05-22,3.21,3.893664781135926
Puno,3825,2024-05-23,3.49,4.385995775316218
Puno,3825,2024-05-24,-0.47,1.6078735504195265
